# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1919843746463892e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1919843746463892e+00	0.0000000000000000e+00	2.1919843746463892e+00
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-1.8999999999999999e+00	0.0000000000000000e+00	2.2517887868594211e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2517887868594211e+00	0.0000000000000000e+00	2.2517887868594211e+00
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-1.8000000000000000e+00	0.0000000000000000e+00	2.3166252933658917e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3166252933658917e+00	0.0000000000000000e+00	2.3166252933658917e+00
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-1.7000000000000000e+00	0.0000000000000000e+00	2.3869654929987942e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3869654929987942e+00	0.0000000000000000e+00	2.3869654929987942e+00
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	2.4632950495534742e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4632950495534742e+00	0.0000000000000000e+00	2.4632950495534742e+00
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5466795908053568e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5466795908053568e+00	0.0000000000000000e+00	2.5466795908053568e+00
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.6365482187338567e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6365482187338567e+00	0.0000000000000000e+00	2.6365482187338567e+00
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-1.2999999999999998e+00	0.0000000000000000e+00	2.7337605759239962e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7337605759239962e+00	0.0000000000000000e+00	2.7337605759239962e+00
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.8385461494538431e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385461494538431e+00	0.0000000000000000e+00	2.8385461494538431e+00
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.9513996746321371e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9513996746321371e+00	0.0000000000000000e+00	2.9513996746321371e+00
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0713262649217197e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0713262649217197e+00	0.0000000000000000e+00	3.0713262649217197e+00
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-8.9999999999999991e-01	0.0000000000000000e+00	3.1978058329672598e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1978058329672598e+00	0.0000000000000000e+00	3.1978058329672598e+00
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-7.9999999999999982e-01	0.0000000000000000e+00	3.3292535276432220e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3292535276432220e+00	0.0000000000000000e+00	3.3292535276432220e+00
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	3.4637992624362348e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4637992624362348e+00	0.0000000000000000e+00	3.4637992624362348e+00
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-5.9999999999999987e-01	0.0000000000000000e+00	3.5976481605201536e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5976481605201536e+00	0.0000000000000000e+00	3.5976481605201536e+00
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7260883374394438e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7260883374394438e+00	0.0000000000000000e+00	3.7260883374394438e+00
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.8443286286450702e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8443286286450702e+00	0.0000000000000000e+00	3.8443286286450702e+00
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-2.9999999999999982e-01	0.0000000000000000e+00	3.9452581388752042e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9452581388752042e+00	0.0000000000000000e+00	3.9452581388752042e+00
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.0235795943830865e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0235795943830865e+00	0.0000000000000000e+00	4.0235795943830865e+00
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-9.9999999999999867e-02	0.0000000000000000e+00	4.0728084691734008e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0728084691734008e+00	0.0000000000000000e+00	4.0728084691734008e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	4.0896099545617259e+00
