# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1841377847005115e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1841377847005115e+00	0.0000000000000000e+00	2.1841377847005115e+00
0	0.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8999999999999999e+00	2.2434985862763575e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2434985862763575e+00	0.0000000000000000e+00	2.2434985862763575e+00
0	0.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000000e+00	2.3078917642872003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3078917642872003e+00	0.0000000000000000e+00	2.3078917642872003e+00
0	0.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+00	2.3778004930373395e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3778004930373395e+00	0.0000000000000000e+00	2.3778004930373395e+00
0	0.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00	2.4537272109394985e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4537272109394985e+00	0.0000000000000000e+00	2.4537272109394985e+00
0	0.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5365314857015688e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5365314857015688e+00	0.0000000000000000e+00	2.5365314857015688e+00
0	0.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3999999999999999e+00	2.6260508970681591e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6260508970681591e+00	0.0000000000000000e+00	2.6260508970681591e+00
0	0.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2999999999999998e+00	2.7230062521829117e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7230062521829117e+00	0.0000000000000000e+00	2.7230062521829117e+00
0	0.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8276784749207238e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8276784749207238e+00	0.0000000000000000e+00	2.8276784749207238e+00
0	0.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.9404767583415006e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9404767583415006e+00	0.0000000000000000e+00	2.9404767583415006e+00
0	0.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0605714663583736e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0605714663583736e+00	0.0000000000000000e+00	3.0605714663583736e+00
0	0.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.9999999999999991e-01	3.1874579785377142e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1874579785377142e+00	0.0000000000000000e+00	3.1874579785377142e+00
0	0.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.9999999999999982e-01	3.3196446883096784e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3196446883096784e+00	0.0000000000000000e+00	3.3196446883096784e+00
0	0.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.4552288782106499e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4552288782106499e+00	0.0000000000000000e+00	3.4552288782106499e+00
0	0.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999987e-01	3.5902302484633171e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5902302484633171e+00	0.0000000000000000e+00	3.5902302484633171e+00
0	0.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7204097448603624e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204097448603624e+00	0.0000000000000000e+00	3.7204097448603624e+00
0	0.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.8400698449194444e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8400698449194444e+00	0.0000000000000000e+00	3.8400698449194444e+00
0	0.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999982e-01	3.9427592459144587e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9427592459144587e+00	0.0000000000000000e+00	3.9427592459144587e+00
0	0.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.0221588714166430e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0221588714166430e+00	0.0000000000000000e+00	4.0221588714166430e+00
0	0.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999867e-02	4.0724174288626935e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0724174288626935e+00	0.0000000000000000e+00	4.0724174288626935e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	4.0896099545617259e+00
0	0.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	4.0724174288626935e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0724174288626935e+00	0.0000000000000000e+00	4.0724174288626935e+00
0	0.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	4.0221588714166430e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0221588714166430e+00	0.0000000000000000e+00	4.0221588714166430e+00
0	0.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000027e-01	3.9427592459144587e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9427592459144587e+00	0.0000000000000000e+00	3.9427592459144587e+00
0	0.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000036e-01	3.8400698449194421e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8400698449194421e+00	0.0000000000000000e+00	3.8400698449194421e+00
0	0.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7204097448603601e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204097448603601e+00	0.0000000000000000e+00	3.7204097448603601e+00
0	0.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.5902302484633171e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5902302484633171e+00	0.0000000000000000e+00	3.5902302484633171e+00
0	0.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.4552288782106499e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4552288782106499e+00	0.0000000000000000e+00	3.4552288782106499e+00
0	0.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000027e-01	3.3196446883096784e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3196446883096784e+00	0.0000000000000000e+00	3.3196446883096784e+00
0	0.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000036e-01	3.1874579785377120e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1874579785377120e+00	0.0000000000000000e+00	3.1874579785377120e+00
0	0.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0605714663583736e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0605714663583736e+00	0.0000000000000000e+00	3.0605714663583736e+00
0	0.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.9404767583415006e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9404767583415006e+00	0.0000000000000000e+00	2.9404767583415006e+00
0	0.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.8276784749207238e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8276784749207238e+00	0.0000000000000000e+00	2.8276784749207238e+00
0	0.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	2.7230062521829117e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7230062521829117e+00	0.0000000000000000e+00	2.7230062521829117e+00
0	0.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000004e+00	2.6260508970681591e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6260508970681591e+00	0.0000000000000000e+00	2.6260508970681591e+00
0	0.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5365314857015688e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5365314857015688e+00	0.0000000000000000e+00	2.5365314857015688e+00
0	0.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	2.4537272109761998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4537272109761998e+00	0.0000000000000000e+00	2.4537272109761998e+00
0	0.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	2.3778004930373378e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3778004930373378e+00	0.0000000000000000e+00	2.3778004930373378e+00
0	0.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000003e+00	2.3078917642871990e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3078917642871990e+00	0.0000000000000000e+00	2.3078917642871990e+00
0	0.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	2.2434985862763575e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2434985862763575e+00	0.0000000000000000e+00	2.2434985862763575e+00
0	0.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1841377847005115e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1841377847005115e+00	0.0000000000000000e+00	2.1841377847005115e+00
