# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	0	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5507365107900721e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5507365107900721e+00	0.0000000000000000e+00	3.5507365107900721e+00
0	0.0000000000000000e+00	0	0	1	20	20	-1.8999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9970893809790962e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9970893809790962e+00	0.0000000000000000e+00	3.9970893809790962e+00
0	0.0000000000000000e+00	0	0	2	20	20	-1.8000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6357810763167704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6357810763167704e+00	0.0000000000000000e+00	4.6357810763167704e+00
0	0.0000000000000000e+00	0	0	3	20	20	-1.7000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6176142576391301e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6176142576391301e+00	0.0000000000000000e+00	5.6176142576391301e+00
0	0.0000000000000000e+00	0	0	4	20	20	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2936576519375222e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2936576519375222e+00	0.0000000000000000e+00	7.2936576519375222e+00
0	0.0000000000000000e+00	0	0	5	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0666004651132914e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0666004651132914e+01	0.0000000000000000e+00	1.0666004651132914e+01
0	0.0000000000000000e+00	0	0	6	20	20	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9752462140425195e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9752462140425195e+01	0.0000000000000000e+00	1.9752462140425195e+01
0	0.0000000000000000e+00	0	0	7	20	20	-1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6798547792332144e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6798547792332144e+01	0.0000000000000000e+00	6.6798547792332144e+01
0	0.0000000000000000e+00	0	0	8	20	20	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8908556678717532e+03	0.0000000000000000e+00	0.0000000000000000e+00	4.8908556678717532e+03	0.0000000000000000e+00	4.8908556678717532e+03
0	0.0000000000000000e+00	0	0	9	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8985728483019039e+02	0.0000000000000000e+00	0.0000000000000000e+00	3.8985728483019039e+02	0.0000000000000000e+00	3.8985728483019039e+02
