# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	5.8463328560738504e-163	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	6.6439380946779177e-148	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2761112507218735e-133	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	4.1425944504000306e-120	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	2.2728837388800051e-107	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1076716070978073e-95	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	3.3033119595273890e-84	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	8.7501833928888583e-74	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.9174696644505066e-64	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	2.9642515110590863e-55	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	3.7909266270312805e-47	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	2.9934278830572651e-33	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	1.8482550084475297e-27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	3.4018161530527596e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	1.0140671031890263e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.1090890280633429e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	4.3505199834627418e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	6.2612318572268976e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5229979744712629e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	6.2612318572268976e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	4.3505199834627418e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.1090890280633970e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	1.0140671031890263e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	3.4018161530527596e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639860e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	1.8482550084475297e-27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	2.9934278830572651e-33	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1940126239908654e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	8.1940126239908654e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	8.1940126239908654e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.1940126239908654e-40	0.0000000000000000e+00
