# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6691902155412008e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	4.1833689515755154e-98	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	1.1081377107247907e-87	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.9611484364155632e-78	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	3.7539771865206432e-69	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	4.8008922389194008e-61	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0377033238158493e-53	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	3.7909266270311726e-47	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	2.3406607403921967e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.4426007377405277e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	4.3081162929843148e-32	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	1.2842313672676196e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.4702349256455058e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	5.5095705295214624e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	7.9293276781183259e-23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	7.9293276781183259e-23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	5.5095705295214624e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4702349256455058e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	1.2842313672676196e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	4.3081162929843148e-32	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4426007377405277e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	2.3406607403921967e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	3.7909266270311726e-47	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0377033238158787e-53	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	4.8008922389194008e-61	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	3.7539771865206432e-69	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.9611484364155632e-78	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	1.1081377107247907e-87	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	4.1833689515751587e-98	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6691902155414281e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	2.6691902155414281e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	2.6691902155414281e-109	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.6691902155414281e-109	0.0000000000000000e+00
