# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.6683826228188958e-03	3.6082016588811637e-03
90	1.4999999999999980e+01	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-4.6683826228188958e-03	3.6082016588811637e-03
90	1.4999999999999980e+01	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-4.6683826228188958e-03	3.6082016588811637e-03
90	1.4999999999999980e+01	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.6683826228188958e-03	3.6082016588811637e-03
90	1.4999999999999980e+01	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	-1.9769234523318389e-03	8.3749959484181232e-03
90	1.4999999999999980e+01	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	1.1453285716006686e-03	2.9021989223600394e-03
90	1.4999999999999980e+01	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4027350167983119e-03	-3.0364995611284265e-03
90	1.4999999999999980e+01	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-1.2989388725979183e-03	1.7596939377955817e-03
90	1.4999999999999980e+01	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	-3.1643057131655090e-04	2.4677879042756426e-03
90	1.4999999999999980e+01	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.0992456330507912e-04	-2.4568373953485012e-03
90	1.4999999999999980e+01	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	3.4841364612288339e-04	-1.5495580909976588e-03
90	1.4999999999999980e+01	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	1.1258254663963703e-04	-1.6725248208580138e-04
90	1.4999999999999980e+01	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5350994387019344e-04	-4.5225403749931488e-04
90	1.4999999999999980e+01	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	-4.3195006594861051e-04	1.0196187043576646e-03
90	1.4999999999999980e+01	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-2.3313267987949877e-05	5.8646491764119965e-04
90	1.4999999999999980e+01	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9157680200544545e-04	-5.7049495661546095e-04
90	1.4999999999999980e+01	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	-5.2310875156426199e-04	-3.1689968192758709e-04
90	1.4999999999999980e+01	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-2.0952203539576622e-04	1.2722367934875755e-03
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3565171847945257e-04	6.7785909823431169e-04
90	1.4999999999999980e+01	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	1.6136176460069049e-04	-1.0872737894926728e-03
90	1.4999999999999980e+01	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-2.5787655418999986e-04	9.5942557331976685e-04
90	1.4999999999999980e+01	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4671146582124445e-04	1.0816615646061323e-03
90	1.4999999999999980e+01	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	2.3231719668173552e-04	-4.5588869659748623e-04
90	1.4999999999999980e+01	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-1.2739334220062049e-04	9.7564184044515105e-04
90	1.4999999999999980e+01	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2694573144098013e-04	1.3211130528519494e-03
90	1.4999999999999980e+01	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	2.6705265798346832e-04	-6.6041383936006766e-06
90	1.4999999999999980e+01	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	1.0479211557680459e-04	1.0622654079632686e-03
90	1.4999999999999980e+01	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7327959860457723e-04	4.1449129067383029e-04
90	1.4999999999999980e+01	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-1.1789983717376578e-05	5.5081547158617806e-04
90	1.4999999999999980e+01	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	4.2615898899450098e-05	6.8853830410149197e-04
90	1.4999999999999980e+01	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2784094241119890e-05	3.8777185452712855e-04
90	1.4999999999999980e+01	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	3.8942090864686456e-06	1.6487085275903863e-04
90	1.4999999999999980e+01	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	7.6981992571505307e-05	1.8228837054719759e-04
90	1.4999999999999980e+01	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.0184155082565217e-05	2.8350962670533209e-04
90	1.4999999999999980e+01	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	6.0184155082565217e-05	2.8350962670533209e-04
90	1.4999999999999980e+01	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	6.0184155082565217e-05	2.8350962670533209e-04
90	1.4999999999999980e+01	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.0184155082565217e-05	2.8350962670533209e-04
