# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.7452617252193152e-04	3.3858907879304818e-04
60	9.9999999999999982e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-1.7452617252193152e-04	3.3858907879304818e-04
60	9.9999999999999982e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-1.7452617252193152e-04	3.3858907879304818e-04
60	9.9999999999999982e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7452617252193152e-04	3.3858907879304818e-04
60	9.9999999999999982e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	6.0306979637439598e-05	-6.3655554167088126e-05
60	9.9999999999999982e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	-2.8071318918813589e-04	-8.9234984217805317e-04
60	9.9999999999999982e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.2253284400366066e-04	1.3600291547165109e-03
60	9.9999999999999982e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	1.8475967596913621e-03	6.9174617911039113e-03
60	9.9999999999999982e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	7.1447883442465349e-03	5.6228958093984850e-03
60	9.9999999999999982e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.7144572500019177e-03	-1.0896796757255866e-02
60	9.9999999999999982e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-4.3018884042467283e-03	-1.8730915578886759e-02
60	9.9999999999999982e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	-1.1260330108285393e-02	3.0365857548082902e-03
60	9.9999999999999982e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5083643577944381e-03	1.6634537853311395e-02
60	9.9999999999999982e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	2.5001110050568696e-03	-4.6534822999093600e-04
60	9.9999999999999982e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-9.3369017309776923e-04	-4.8757471256446142e-03
60	9.9999999999999982e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.3625678071850777e-04	4.5435433500828322e-03
