# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	5.0000000000000000e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952024923060783e-08	1.1715425070830426e-07
30	5.0000000000000000e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2703567582752418e-08	3.9608555326535775e-07
30	5.0000000000000000e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8683912344732047e-07	3.4739389657126288e-07
30	5.0000000000000000e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8580533705609808e-08	3.2035707227623289e-08
30	5.0000000000000000e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0720935510172503e-08	6.5449842264043254e-07
30	5.0000000000000000e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4266770070035039e-07	6.7676345397295394e-07
30	5.0000000000000000e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4439484317380070e-06	-1.2451704346012980e-05
30	5.0000000000000000e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7798836439723011e-06	4.3835513714219136e-06
30	5.0000000000000000e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0857268952990819e-05	1.7737460683392312e-04
30	5.0000000000000000e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0748345440318220e-04	-1.4327971294922828e-04
30	5.0000000000000000e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8804944814930826e-04	-1.9469306410071271e-03
30	5.0000000000000000e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1768090233605687e-03	1.0565171255289727e-03
30	5.0000000000000000e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9358905329609818e-03	1.0388738863157056e-02
30	5.0000000000000000e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4377482017082951e-03	-1.1805873234573619e-02
30	5.0000000000000000e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8869933762948278e-03	-1.0063538799154250e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777698604294896e-03	2.7997952434548223e-02
30	5.0000000000000000e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7278858542025970e-03	8.2654196587976514e-04
30	5.0000000000000000e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3104673481453001e-03	-3.5558764069803087e-02
30	5.0000000000000000e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1978976815042947e-03	-3.9917137131927169e-02
30	5.0000000000000000e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8651518995048238e-03	-2.9863603330464086e-02
30	5.0000000000000000e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8656083389207608e-03	-2.9866077137408686e-02
30	5.0000000000000000e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1994221982082653e-03	-3.9915244689696483e-02
30	5.0000000000000000e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3170102088836296e-03	-3.5526795738071631e-02
30	5.0000000000000000e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7434205216840050e-03	7.7830205431205640e-04
30	5.0000000000000000e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3670360291675988e-03	2.7635106348443503e-02
30	5.0000000000000000e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1003873005207936e-03	-9.7958556863585421e-03
30	5.0000000000000000e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9504225432771180e-03	-9.2459077268397319e-03
30	5.0000000000000000e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8813576979358300e-03	1.1869820817723772e-02
30	5.0000000000000000e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3767506782164000e-04	-1.4301902179536079e-03
30	5.0000000000000000e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1509051852345134e-03	-1.0989677731619665e-03
30	5.0000000000000000e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146325240126356e-03	5.6552235794402805e-03
30	5.0000000000000000e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146325240126356e-03	5.6552235794402805e-03
30	5.0000000000000000e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146325240126356e-03	5.6552235794402805e-03
30	5.0000000000000000e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2146325240126356e-03	5.6552235794402805e-03
