# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	1.00072765452411 -0.00934683421932824 -0.053014328371598 -4.83083187662354e-06
0	1 0	0	1.00008295271113 -0.00311703971619174 -0.0176807903065631 -4.72656282619886e-06
0	2 0	0	1.00008295271113 0.00311703971619515 0.0176807903066254 -4.72656282564933e-06
0	3 0	0	1.00072765452411 0.00934683421930991 0.0530143283715168 -4.83083187575999e-06
0	4 0	0	1.00201700810316 0.0155633403934348 0.0882735863224136 -4.75833555075893e-06
0	5 0	0	1.00394996706536 0.0217583921516237 0.123396941471037 -3.74553250210006e-06
0	6 0	0	1.00652346622369 0.0279107429331614 0.15829968115446 -3.63816975554711e-06
0	7 0	0	1.00972666560918 0.0340050197211392 0.192867531550154 -3.51602412547539e-06
0	8 0	0	1.01353890947879 0.040015037586153 0.226949085257222 -3.29485105750099e-06
0	9 0	0	1.01792166604812 0.0459016655657028 0.260339870012304 -1.99254043490391e-06
0	10 0	0	1.02281076514223 0.0516192429514755 0.29277624142403 -8.2309654129734e-07
0	11 0	0	1.02811099489392 0.0571125929434375 0.323922977542624 -2.00393537158076e-07
0	12 0	0	1.03368448459456 0.0623116913999994 0.353371557018813 -4.85319601536408e-06
0	13 0	0	1.03934827296836 0.0671302383233878 0.380644202893676 -1.8024115201043e-05
0	14 0	0	1.04487043134313 0.0714580107539695 0.40519247939277 -2.48056751394037e-05
0	15 0	0	1.04997945542304 0.0752074725097613 0.426427438287878 -4.25529290254637e-05
0	16 0	0	1.05437575455938 0.0782584978308059 0.44373229482783 -4.77074910029544e-05
0	17 0	0	1.05777647870131 0.0805161911331857 0.456585251226227 -5.33379749816672e-05
0	18 0	0	1.05993105401298 0.0818987973080756 0.464502652676772 -3.12556157483243e-05
0	19 0	0	1.06066784421751 0.0823674129673207 0.467171476976096 1.44914097658184e-14
0	20 0	0	1.05993105401298 0.0818987973080798 0.46450265267677 3.1255615780413e-05
0	21 0	0	1.05777647870131 0.080516191133196 0.456585251226224 5.33379750182307e-05
0	22 0	0	1.05437575455938 0.0782584978308215 0.443732294827821 4.77074910416572e-05
0	23 0	0	1.04997945542304 0.0752074725097858 0.42642743828787 4.25529290664824e-05
0	24 0	0	1.04487043134312 0.0714580107540049 0.40519247939276 2.48056751867812e-05
0	25 0	0	1.03934827296836 0.0671302383234347 0.380644202893662 1.80241152518355e-05
0	26 0	0	1.03368448459456 0.0623116914000617 0.353371557018783 4.8531960718089e-06
0	27 0	0	1.02811099489391 0.0571125929435098 0.32392297754257 2.00393592189817e-07
0	28 0	0	1.02281076514222 0.0516192429515655 0.292776241423934 8.23096599861788e-07
0	29 0	0	1.01792166604811 0.0459016655657285 0.2603398700121 1.99254044942727e-06
0	30 0	0	1.01353890947878 0.0400150375860698 0.226949085257064 3.29485100545243e-06
0	31 0	0	1.00972666560917 0.0340050197210847 0.192867531550166 3.51602408190532e-06
0	32 0	0	1.00652346622368 0.0279107429330924 0.158299681154379 3.63816971943498e-06
0	33 0	0	1.00394996706536 0.0217583921515416 0.123396941471056 3.74553246528139e-06
0	34 0	0	1.00201700810315 0.0155633403933593 0.0882735863224799 4.75833552226175e-06
0	35 0	0	1.0007276545241 0.00934683421926275 0.0530143283716128 4.83083185943103e-06
0	36 0	0	1.00008295271113 0.00311703971617347 0.0176807903066528 4.72656281599326e-06
0	37 0	0	1.00008295271113 -0.00311703971621385 -0.0176807903064837 4.726562820154e-06
0	38 0	0	1.0007276545241 -0.00934683421934204 -0.0530143283715019 4.83083187285532e-06

1	0 0	0.05	1.00072765452411 -0.00934683421932824 -0.053014328371598 -4.83083187662354e-06
1	1 0	0.05	1.00008295271113 -0.00311703971619174 -0.0176807903065631 -4.72656282619886e-06
1	2 0	0.05	1.00008295271113 0.00311703971619515 0.0176807903066254 -4.72656282564933e-06
1	3 0	0.05	1.00072765452411 0.00934683421930991 0.0530143283715168 -4.83083187575999e-06
1	4 0	0.05	1.00201700810316 0.0155633403934348 0.0882735863224136 -4.75833555075893e-06
1	5 0	0.05	1.00394996706536 0.0217583921516237 0.123396941471037 -3.74553250210006e-06
1	6 0	0.05	1.00652346622369 0.0279107429331614 0.15829968115446 -3.63816975554711e-06
1	7 0	0.05	1.00972666560918 0.0340050197211392 0.192867531550154 -3.51602412547539e-06
1	8 0	0.05	1.01353890947879 0.040015037586153 0.226949085257222 -3.29485105750099e-06
1	9 0	0.05	1.01792166604812 0.0459016655657028 0.260339870012304 -1.99254043490391e-06
1	10 0	0.05	1.02281076514223 0.0516192429514755 0.29277624142403 -8.2309654129734e-07
1	11 0	0.05	1.02811099489392 0.0571125929434375 0.323922977542624 -2.00393537158076e-07
1	12 0	0.05	1.03368448459456 0.0623116913999994 0.353371557018813 -4.85319601536408e-06
1	13 0	0.05	1.03934827296836 0.0671302383233878 0.380644202893676 -1.8024115201043e-05
1	14 0	0.05	1.04487043134313 0.0714580107539695 0.40519247939277 -2.48056751394037e-05
1	15 0	0.05	1.04997945542304 0.0752074725097613 0.426427438287878 -4.25529290254637e-05
1	16 0	0.05	1.05437575455938 0.0782584978308059 0.44373229482783 -4.77074910029544e-05
1	17 0	0.05	1.05777647870131 0.0805161911331857 0.456585251226227 -5.33379749816672e-05
1	18 0	0.05	1.05993105401298 0.0818987973080756 0.464502652676772 -3.12556157483243e-05
1	19 0	0.05	1.06066784421751 0.0823674129673207 0.467171476976096 1.44914097658184e-14
1	20 0	0.05	1.05993105401298 0.0818987973080798 0.46450265267677 3.1255615780413e-05
