# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	9.41200601077861e-05 -0.0773453132044423 -0.000537734758880747
0	1 0	0	-0.000650799135027463 0.065804677577677 -0.00019908407838903
0	2 0	0	-0.000650799154127401 0.0658047060201779 -0.000199091849425376
0	3 0	0	9.41200778527899e-05 -0.0773450562763937 -0.000537755748763173
0	4 0	0	-1.37261576860938e-06 0.00217674230685634 -0.000793146492559284
0	5 0	0	5.53169853872935e-07 0.00319518524665287 -0.000954804933521972
0	6 0	0	3.25921269436534e-07 0.00344701225242364 -0.00100775056319483
0	7 0	0	1.45559281199027e-06 0.00374107908841261 -0.000934406944090875
0	8 0	0	1.53723072063469e-06 0.00416759661954146 -0.00072140265416273
0	9 0	0	-1.78283764746879e-06 0.00468068075354 -0.000414187575310275
0	10 0	0	1.24319513565973e-06 0.00537294197930133 -6.06222805404595e-05
0	11 0	0	-4.4613094559853e-06 0.00632144231716021 0.000134148459940901
0	12 0	0	-4.68409157876443e-06 0.00740327547933443 0.000218301864365318
0	13 0	0	1.79939385594103e-05 0.00853424182350818 3.92647292467068e-05
0	14 0	0	-3.3497512496702e-05 0.009320150456831 -0.000153467466032761
0	15 0	0	3.78097193867505e-05 0.00909454988549125 -0.000489820634816014
0	16 0	0	-1.29848697687008e-05 0.00816150617047154 -0.000180217062629748
0	17 0	0	4.1248238538401e-06 0.00768692517703099 -0.000487917474892143
0	18 0	0	3.83023832621291e-06 0.00486214852932119 -0.000295185582537382
0	19 0	0	-1.64830101254667e-05 -7.35072938643183e-15 -9.49032868380537e-05
0	20 0	0	3.83023831762145e-06 -0.0048621485293259 -0.000295185582826567
0	21 0	0	4.12482386826946e-06 -0.00768692517702801 -0.000487917475016809
0	22 0	0	-1.29848697845433e-05 -0.00816150617048916 -0.000180217062628505
0	23 0	0	3.78097194103832e-05 -0.00909454988550127 -0.00048982063495723
0	24 0	0	-3.34975125193977e-05 -0.00932015045683817 -0.000153467466274473
0	25 0	0	1.79939385639389e-05 -0.00853424182349018 3.92647285289773e-05
0	26 0	0	-4.68409155993957e-06 -0.00740327547932601 0.000218301863644179
0	27 0	0	-4.46130947792459e-06 -0.00632144231696513 0.0001341484591245
0	28 0	0	1.24319513360069e-06 -0.00537294197933398 -6.06222812374753e-05
0	29 0	0	-1.78283771361919e-06 -0.00468068075356273 -0.00041418757633175
0	30 0	0	1.53723083726219e-06 -0.00416759661946922 -0.000721402655217386
0	31 0	0	1.45559288196723e-06 -0.00374107908839128 -0.000934406944762943
0	32 0	0	3.25921073000112e-07 -0.00344701225249058 -0.00100775056385183
0	33 0	0	5.531700056642e-07 -0.00319518524660302 -0.000954804933993922
0	34 0	0	-1.37261584504703e-06 -0.00217674230691466 -0.000793146492987687
0	35 0	0	9.41200776798056e-05 0.0773450562769631 -0.000537755749024979
0	36 0	0	-0.000650799152801313 -0.0658047060204689 -0.000199091849500132
0	37 0	0	-0.000650799133678594 -0.0658046775777698 -0.000199084078730595
0	38 0	0	9.41200599197034e-05 0.0773453132045821 -0.000537734759802439

1	0 0	0.05	9.41200601077861e-05 -0.0773453132044423 -0.000537734758880747
1	1 0	0.05	-0.000650799135027463 0.065804677577677 -0.00019908407838903
1	2 0	0.05	-0.000650799154127401 0.0658047060201779 -0.000199091849425376
1	3 0	0.05	9.41200778527899e-05 -0.0773450562763937 -0.000537755748763173
1	4 0	0.05	-1.37261576860938e-06 0.00217674230685634 -0.000793146492559284
1	5 0	0.05	5.53169853872935e-07 0.00319518524665287 -0.000954804933521972
1	6 0	0.05	3.25921269436534e-07 0.00344701225242364 -0.00100775056319483
1	7 0	0.05	1.45559281199027e-06 0.00374107908841261 -0.000934406944090875
1	8 0	0.05	1.53723072063469e-06 0.00416759661954146 -0.00072140265416273
1	9 0	0.05	-1.78283764746879e-06 0.00468068075354 -0.000414187575310275
1	10 0	0.05	1.24319513565973e-06 0.00537294197930133 -6.06222805404595e-05
1	11 0	0.05	-4.4613094559853e-06 0.00632144231716021 0.000134148459940901
1	12 0	0.05	-4.68409157876443e-06 0.00740327547933443 0.000218301864365318
1	13 0	0.05	1.79939385594103e-05 0.00853424182350818 3.92647292467068e-05
1	14 0	0.05	-3.3497512496702e-05 0.009320150456831 -0.000153467466032761
1	15 0	0.05	3.78097193867505e-05 0.00909454988549125 -0.000489820634816014
1	16 0	0.05	-1.29848697687008e-05 0.00816150617047154 -0.000180217062629748
1	17 0	0.05	4.1248238538401e-06 0.00768692517703099 -0.000487917474892143
1	18 0	0.05	3.83023832621291e-06 0.00486214852932119 -0.000295185582537382
1	19 0	0.05	-1.64830101254667e-05 -7.35072938643183e-15 -9.49032868380537e-05
1	20 0	0.05	3.83023831762145e-06 -0.0048621485293259 -0.000295185582826567
1	21 0	0.05	4.12482386826946e-06 -0.00768692517702801 -0.000487917475016809
1	22 0	0.05	-1.29848697845433e-05 -0.00816150617048916 -0.000180217062628505
1	23 0	0.05	3.78097194103832e-05 -0.00909454988550127 -0.00048982063495723
1	24 0	0.05	-3.34975125193977e-05 -0.00932015045683817 -0.000153467466274473
1	25 0	0.05	1.79939385639389e-05 -0.00853424182349018 3.92647285289773e-05
1	26 0	0.05	-4.68409155993957e-06 -0.00740327547932601 0.000218301863644179
