# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-8.54481927543947e-05 -3.92382510166031e-05 -2.43569993260186e-06 -2.43569993260714e-06 -2.43569993260186e-06 -2.43569993260714e-06 -1.72606191558571e-17 -7.1504811311998e-05 -1.72606191558571e-17 -7.07943224358858e-06 -0.0654073641758564
0	0 1	0	-8.02940837609708e-05 -3.3055284688876e-05 -9.73772302122498e-07 -9.73772302119516e-07 -9.73772302122498e-07 -9.73772302119516e-07 -5.53011163015196e-18 -5.19270549944552e-05 -5.53011163015196e-18 -6.66910314453702e-06 -0.0654410166938688
0	0 2	0	-7.61799900376387e-05 -2.98281101609635e-05 3.56337885888271e-07 3.56337885893447e-07 3.56337885888271e-07 3.56337885893447e-07 -2.89781568344147e-18 -4.31324506061214e-05 -2.89781568344147e-18 -6.34363824664812e-06 -0.0654620319448948
0	0 3	0	-7.33800159303289e-05 -2.98004244970029e-05 1.3418515752731e-06 1.34185157527508e-06 1.3418515752731e-06 1.34185157527508e-06 1.01912237730111e-17 -4.58216820578379e-05 1.01912237730111e-17 -6.12314800235772e-06 -0.065468881443293
0	0 4	0	-7.21468760070263e-05 -3.29604099198412e-05 1.81733984995115e-06 1.81733984995307e-06 1.81733984995115e-06 1.81733984995307e-06 1.8010794170608e-17 -5.96947636723476e-05 1.8010794170608e-17 -6.02656194840055e-06 -0.0654607679883053
0	0 5	0	-7.26455724272194e-05 -3.90209042902372e-05 1.67827132113309e-06 1.67827132114299e-06 1.67827132113309e-06 1.67827132114299e-06 -1.15955731257086e-17 -8.34380447337419e-05 -1.15955731257086e-17 -6.06628621180218e-06 -0.0654402290980164
0	0 6	0	-0.000163657058188462 -8.55660222549636e-05 -2.24859863553193e-06 -2.24859863553337e-06 -2.24859863553193e-06 -2.24859863553337e-06 1.88933775798665e-18 -0.000178607030831295 1.88933775798665e-18 -1.35897232526484e-05 -0.0653662702520879
0	0 7	0	-0.000153339913668697 -7.74531255451832e-05 -3.07916503271543e-06 -3.0791650327148e-06 -3.07916503271543e-06 -3.0791650327148e-06 1.33920206633355e-18 -0.000156472588512105 1.33920206633355e-18 -1.27206783344492e-05 -0.0653983315253486
0	0 8	0	6.60908937456407e-05 3.79308973046164e-05 -4.75767982362097e-06 -4.75767982361814e-06 -4.75767982362097e-06 -4.75767982361814e-06 1.66281457325039e-17 8.56326954728453e-05 1.66281457325039e-17 5.55992609059603e-06 -0.0654295619253633
0	0 9	0	7.8187904706513e-05 4.80455396845083e-05 -3.30286881966592e-06 -3.3028688196639e-06 -3.30286881966592e-06 -3.3028688196639e-06 1.57919477612695e-17 0.000113994254031573 1.57919477612695e-17 6.54808099182333e-06 -0.0654618757410875
0	0 10	0	8.71693951241094e-05 5.49412735012866e-05 -1.47785307573177e-06 -1.47785307571951e-06 -1.47785307573177e-06 -1.47785307571951e-06 4.19562192764484e-18 0.000132595698881139 4.19562192764484e-18 7.27229231772243e-06 -0.0654849547791712
0	0 11	0	9.17219943705455e-05 5.79006521032845e-05 4.35086356908903e-07 4.35086356909166e-07 4.35086356908903e-07 4.35086356909166e-07 9.67347722508336e-18 0.00013988061404266 9.67347722508336e-18 7.62685261220154e-06 -0.0654982022648147
0	0 12	0	9.14442020791304e-05 5.67271206544924e-05 2.13255586966051e-06 2.13255586965196e-06 2.13255586966051e-06 2.13255586965196e-06 1.41679189054122e-18 0.000135464280538839 1.41679189054122e-18 7.58220131167724e-06 -0.0655015234276353
0	0 13	0	8.68409017659185e-05 5.1731023502829e-05 3.31290771834076e-06 3.31290771833323e-06 3.31290771834076e-06 3.31290771833323e-06 -8.43762344431668e-18 0.000120083192245463 -8.43762344431668e-18 7.18417800095987e-06 -0.0654952475874882
0	0 14	0	7.92236612169832e-05 4.36844243727116e-05 3.70455289304899e-06 3.70455289305294e-06 3.70455289304899e-06 3.70455289305294e-06 -6.0936595789463e-18 9.55140362738803e-05 -6.0936595789463e-18 6.54536711113982e-06 -0.0654798971645389
0	0 15	0	-0.000154108355647599 -7.83145750355304e-05 1.49789483979146e-06 1.49789483978809e-06 1.49789483979146e-06 1.49789483978809e-06 1.20395741913904e-17 -0.00015914994449461 1.20395741913904e-17 -1.28426951362925e-05 -0.0654094522078863
0	0 16	0	-0.000156194294774547 -8.20601553647546e-05 5.47599387227505e-08 5.47599387205306e-08 5.47599387227505e-08 5.47599387205306e-08 1.58262512587104e-17 -0.000172046326684431 1.58262512587104e-17 -1.29979552831656e-05 -0.0654041046280135
