# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	9.69674618551768e-06 -0.991761844612907 0.999026595744703
0	1 0	0	9.74948936749231e-06 -0.973546447613032 1.00035736882622
0	2 0	0	-9.7498699392436e-06 0.973584448032465 1.00039641575668
0	3 0	0	-9.69712469918017e-06 0.991800556034126 0.999065590731108
0	4 0	0	-9.60372669580957e-06 0.995470652301425 0.996198697256886
0	5 0	0	-9.52523093721567e-06 0.997073017153838 0.99139412247766
0	6 0	0	-9.4986594264844e-06 0.997993797384912 0.984028908550206
0	7 0	0	-9.45078166852451e-06 0.998614350101054 0.973233979255088
0	8 0	0	-9.2302242471695e-06 0.999086121643968 0.957819962875358
0	9 0	0	-8.6537879094894e-06 0.999475734072843 0.936242379255725
0	10 0	0	-7.712587959915e-06 0.999814747330213 0.906664690014787
0	11 0	0	-6.4999852394779e-06 1.00013074886346 0.866935304986492
0	12 0	0	-5.29237805054029e-06 1.00043628796935 0.814663956279055
0	13 0	0	-4.48542606798587e-06 1.00073643042497 0.747451944947903
0	14 0	0	-3.72989893914596e-06 1.00102770966773 0.663216062039987
0	15 0	0	-3.56843528941243e-06 1.00129816733002 0.560690353758802
0	16 0	0	-3.71180299756469e-06 1.00151994137335 0.440247169857835
0	17 0	0	-3.10512058714352e-06 1.00170407610565 0.304058734997548
0	18 0	0	-1.89796318031243e-06 1.00185761211922 0.155449996591665
0	19 0	0	-1.41837119550811e-14 1.00190356900197 1.29420844191655e-14
0	20 0	0	1.8979631520592e-06 1.00185761211922 -0.155449996591632
0	21 0	0	3.10512055896435e-06 1.00170407610565 -0.304058734997502
0	22 0	0	3.71180296956355e-06 1.00151994137335 -0.440247169857783
0	23 0	0	3.56843526168144e-06 1.00129816733002 -0.560690353758742
0	24 0	0	3.72989891201593e-06 1.00102770966773 -0.66321606203991
0	25 0	0	4.48542604161906e-06 1.00073643042497 -0.747451944947816
0	26 0	0	5.2923780243256e-06 1.00043628796936 -0.81466395627896
0	27 0	0	6.49998521340365e-06 1.00013074886348 -0.866935304986399
0	28 0	0	7.71258793333278e-06 0.99981474733025 -0.906664690014699
0	29 0	0	8.65378787960505e-06 0.999475734072903 -0.936242379255628
0	30 0	0	9.23022420821972e-06 0.999086121644035 -0.957819962875225
0	31 0	0	9.4507816186844e-06 0.998614350101139 -0.973233979254936
0	32 0	0	9.49865937301642e-06 0.997993797385046 -0.984028908550044
0	33 0	0	9.52523088264993e-06 0.997073017154064 -0.991394122477484
0	34 0	0	9.60372663996328e-06 0.995470652301808 -0.996198697256726
0	35 0	0	9.69712464441895e-06 0.991800556034879 -0.999065590730905
0	36 0	0	9.74986988519048e-06 0.973584448035247 -1.00039641575648
0	37 0	0	-9.74948938134825e-06 -0.973546447613163 -1.00035736882628
0	38 0	0	-9.69674620011772e-06 -0.991761844612951 -0.999026595744723

1	0 0	0.05	9.69674618551768e-06 -0.991761844612907 0.999026595744703
1	1 0	0.05	9.74948936749231e-06 -0.973546447613032 1.00035736882622
1	2 0	0.05	-9.7498699392436e-06 0.973584448032465 1.00039641575668
1	3 0	0.05	-9.69712469918017e-06 0.991800556034126 0.999065590731108
1	4 0	0.05	-9.60372669580957e-06 0.995470652301425 0.996198697256886
1	5 0	0.05	-9.52523093721567e-06 0.997073017153838 0.99139412247766
1	6 0	0.05	-9.4986594264844e-06 0.997993797384912 0.984028908550206
1	7 0	0.05	-9.45078166852451e-06 0.998614350101054 0.973233979255088
1	8 0	0.05	-9.2302242471695e-06 0.999086121643968 0.957819962875358
1	9 0	0.05	-8.6537879094894e-06 0.999475734072843 0.936242379255725
1	10 0	0.05	-7.712587959915e-06 0.999814747330213 0.906664690014787
1	11 0	0.05	-6.4999852394779e-06 1.00013074886346 0.866935304986492
1	12 0	0.05	-5.29237805054029e-06 1.00043628796935 0.814663956279055
1	13 0	0.05	-4.48542606798587e-06 1.00073643042497 0.747451944947903
1	14 0	0.05	-3.72989893914596e-06 1.00102770966773 0.663216062039987
1	15 0	0.05	-3.56843528941243e-06 1.00129816733002 0.560690353758802
1	16 0	0.05	-3.71180299756469e-06 1.00151994137335 0.440247169857835
1	17 0	0.05	-3.10512058714352e-06 1.00170407610565 0.304058734997548
1	18 0	0.05	-1.89796318031243e-06 1.00185761211922 0.155449996591665
1	19 0	0.05	-1.41837119550811e-14 1.00190356900197 1.29420844191655e-14
1	20 0	0.05	1.8979631520592e-06 1.00185761211922 -0.155449996591632
1	21 0	0.05	3.10512055896435e-06 1.00170407610565 -0.304058734997502
1	22 0	0.05	3.71180296956355e-06 1.00151994137335 -0.440247169857783
1	23 0	0.05	3.56843526168144e-06 1.00129816733002 -0.560690353758742
1	24 0	0.05	3.72989891201593e-06 1.00102770966773 -0.66321606203991
1	25 0	0.05	4.48542604161906e-06 1.00073643042497 -0.747451944947816
1	26 0	0.05	5.2923780243256e-06 1.00043628796936 -0.81466395627896
1	27 0	0.05	6.49998521340365e-06 1.00013074886348 -0.866935304986399
1	28 0	0.05	7.71258793333278e-06 0.99981474733025 -0.906664690014699
1	29 0	0.05	8.65378787960505e-06 0.999475734072903 -0.936242379255628
1	30 0	0.05	9.23022420821972e-06 0.999086121644035 -0.957819962875225
1	31 0	0.05	9.4507816186844e-06 0.998614350101139 -0.973233979254936
1	32 0	0.05	9.49865937301642e-06 0.997993797385046 -0.984028908550044
1	33 0	0.05	9.52523088264993e-06 0.997073017154064 -0.991394122477484
1	34 0	0.05	9.60372663996328e-06 0.995470652301808 -0.996198697256726
1	35 0	0.05	9.69712464441895e-06 0.991800556034879 -0.999065590730905
1	36 0	0.05	9.74986988519048e-06 0.973584448035247 -1.00039641575648
1	37 0	0.05	-9.74948938134825e-06 -0.973546447613163 -1.00035736882628
1	38 0	0.05	-9.69674620011772e-06 -0.991761844612951 -0.999026595744723

2	0 0	0.1	9.69674618551768e-06 -0.991761844612907 0.999026595744703
2	1 0	0.1	9.74948936749231e-06 -0.973546447613032 1.00035736882622
2	2 0	0.1	-9.7498699392436e-06 0.973584448032465 1.00039641575668
2	3 0	0.1	-9.69712469918017e-06 0.991800556034126 0.999065590731108
2	4 0	0.1	-9.60372669580957e-06 0.995470652301425 0.996198697256886
2	5 0	0.1	-9.52523093721567e-06 0.997073017153838 0.99139412247766
2	6 0	0.1	-9.4986594264844e-06 0.997993797384912 0.984028908550206
2	7 0	0.1	-9.45078166852451e-06 0.998614350101054 0.973233979255088
2	8 0	0.1	-9.2302242471695e-06 0.999086121643968 0.957819962875358
2	9 0	0.1	-8.6537879094894e-06 0.999475734072843 0.936242379255725
2	10 0	0.1	-7.712587959915e-06 0.999814747330213 0.906664690014787
2	11 0	0.1	-6.4999852394779e-06 1.00013074886346 0.866935304986492
2	12 0	0.1	-5.29237805054029e-06 1.00043628796935 0.814663956279055
2	13 0	0.1	-4.48542606798587e-06 1.00073643042497 0.747451944947903
2	14 0	0.1	-3.72989893914596e-06 1.00102770966773 0.663216062039987
2	15 0	0.1	-3.56843528941243e-06 1.00129816733002 0.560690353758802
2	16 0	0.1	-3.71180299756469e-06 1.00151994137335 0.440247169857835
2	17 0	0.1	-3.10512058714352e-06 1.00170407610565 0.304058734997548
2	18 0	0.1	-1.89796318031243e-06 1.00185761211922 0.155449996591665
2	19 0	0.1	-1.41837119550811e-14 1.00190356900197 1.29420844191655e-14
2	20 0	0.1	1.8979631520592e-06 1.00185761211922 -0.155449996591632
2	21 0	0.1	3.10512055896435e-06 1.00170407610565 -0.304058734997502
2	22 0	0.1	3.71180296956355e-06 1.00151994137335 -0.440247169857783
2	23 0	0.1	3.56843526168144e-06 1.00129816733002 -0.560690353758742
2	24 0	0.1	3.72989891201593e-06 1.00102770966773 -0.66321606203991
2	25 0	0.1	4.48542604161906e-06 1.00073643042497 -0.747451944947816
2	26 0	0.1	5.2923780243256e-06 1.00043628796936 -0.81466395627896
2	27 0	0.1	6.49998521340365e-06 1.00013074886348 -0.866935304986399
2	28 0	0.1	7.71258793333278e-06 0.99981474733025 -0.906664690014699
2	29 0	0.1	8.65378787960505e-06 0.999475734072903 -0.936242379255628
2	30 0	0.1	9.23022420821972e-06 0.999086121644035 -0.957819962875225
2	31 0	0.1	9.4507816186844e-06 0.998614350101139 -0.973233979254936
2	32 0	0.1	9.49865937301642e-06 0.997993797385046 -0.984028908550044
2	33 0	0.1	9.52523088264993e-06 0.997073017154064 -0.991394122477484
2	34 0	0.1	9.60372663996328e-06 0.995470652301808 -0.996198697256726
2	35 0	0.1	9.69712464441895e-06 0.991800556034879 -0.999065590730905
2	36 0	0.1	9.74986988519048e-06 0.973584448035247 -1.00039641575648
2	37 0	0.1	-9.74948938134825e-06 -0.973546447613163 -1.00035736882628
2	38 0	0.1	-9.69674620011772e-06 -0.991761844612951 -0.999026595744723

3	0 0	0.15	9.69674618551768e-06 -0.991761844612907 0.999026595744703
3	1 0	0.15	9.74948936749231e-06 -0.973546447613032 1.00035736882622
3	2 0	0.15	-9.7498699392436e-06 0.973584448032465 1.00039641575668
3	3 0	0.15	-9.69712469918017e-06 0.991800556034126 0.999065590731108
3	4 0	0.15	-9.60372669580957e-06 0.995470652301425 0.996198697256886
3	5 0	0.15	-9.52523093721567e-06 0.997073017153838 0.99139412247766
3	6 0	0.15	-9.4986594264844e-06 0.997993797384912 0.984028908550206
3	7 0	0.15	-9.45078166852451e-06 0.998614350101054 0.973233979255088
3	8 0	0.15	-9.2302242471695e-06 0.999086121643968 0.957819962875358
3	9 0	0.15	-8.6537879094894e-06 0.999475734072843 0.936242379255725
3	10 0	0.15	-7.712587959915e-06 0.999814747330213 0.906664690014787
3	11 0	0.15	-6.4999852394779e-06 1.00013074886346 0.866935304986492
3	12 0	0.15	-5.29237805054029e-06 1.00043628796935 0.814663956279055
3	13 0	0.15	-4.48542606798587e-06 1.00073643042497 0.747451944947903
3	14 0	0.15	-3.72989893914596e-06 1.00102770966773 0.663216062039987
3	15 0	0.15	-3.56843528941243e-06 1.00129816733002 0.560690353758802
3	16 0	0.15	-3.71180299756469e-06 1.00151994137335 0.440247169857835
3	17 0	0.15	-3.10512058714352e-06 1.00170407610565 0.304058734997548
3	18 0	0.15	-1.89796318031243e-06 1.00185761211922 0.155449996591665
3	19 0	0.15	-1.41837119550811e-14 1.00190356900197 1.29420844191655e-14
3	20 0	0.15	1.8979631520592e-06 1.00185761211922 -0.155449996591632
3	21 0	0.15	3.10512055896435e-06 1.00170407610565 -0.304058734997502
