# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	-4.18364059782537e-05 0.000312014862787705 0.00364644186889399 -0.00801633907885572 -0.0326884459952958 0.243159634603075 -0.00644890838189119 0.0197761072314594 -0.00048716678537019 0.00179130468880724 -0.174714824375299 -0.0481865266955397 -0.00583253071292908 0.0136553354887878 0.99999588681698 5.49609462200195e-06 3.03224396106548e-05 -3.68698703296919e-06
0	0 1	0	-4.84410621645117e-05 0.00031727265631371 0.00363573842738798 -0.00809531368426023 -0.0327059142383266 0.24316204692906 -0.00643793600844057 0.0196946530415616 -0.000517973550640259 0.00178533425864331 -0.174718965039992 -0.0482121600129781 -0.0058357170606708 0.0136554156679509 0.999995520909734 5.1118746657333e-06 3.02188688999616e-05 -1.31706877210007e-06
0	0 2	0	-5.57550033779449e-05 0.000320533385239566 0.00363291889191106 -0.00818196301859363 -0.0327170832005037 0.243165124462862 -0.00643394550133076 0.0196081355011883 -0.000541804387390258 0.00178848557499692 -0.174725389876194 -0.0482297033146993 -0.0058379566003609 0.0136559077122656 0.999995237861958 4.79107429016817e-06 3.00627791818163e-05 5.87729037936232e-07
0	0 3	0	-6.23842660712959e-05 0.000321522831684557 0.00363868965995572 -0.00826757304022708 -0.0327209406635549 0.243168695207075 -0.00643778292568055 0.0195231312333062 -0.000554008928178435 0.0017964318125049 -0.174733541421936 -0.0482375947034433 -0.00583905041505885 0.0136567699645738 0.999995104304173 4.58474651781916e-06 2.98142596990063e-05 1.65501035825568e-06
0	0 4	0	-6.70450531101282e-05 0.00032064186418116 0.00365161619320473 -0.00834341976888886 -0.0327172530105078 0.243172556601652 -0.00644822273228437 0.0194461558257346 -0.000552924464471224 0.00180323819030744 -0.174742766067289 -0.0482351670523311 -0.00583890662246829 0.0136579340150485 0.999995145800876 4.51620100053492e-06 2.94700600305073e-05 1.73017757933308e-06
0	0 5	0	-6.89276573297443e-05 0.000319037244290792 0.00366915804689771 -0.00840512488112686 -0.0327065498218076 0.243176131708138 -0.00646281225879248 0.0193862430403552 -0.000540411597610688 0.00180357794026991 -0.174752198909593 -0.0482228180660254 -0.00583755917234202 0.0136592877942343 0.999995338810433 4.57715778335937e-06 2.90754500149351e-05 9.1456022418218e-07
0	0 6	0	-3.51963683374547e-05 0.00031969823977518 0.00354565224661457 -0.00804908296027947 -0.0326547898173081 0.243162695627836 -0.00634156999412605 0.0197448452643087 -0.000455260426310853 0.00177650040171422 -0.17473160724418 -0.0481269770869479 -0.00582555643660732 0.0136583605551295 0.99999596533179 5.67792031278268e-06 3.06636628366079e-05 -4.53061789868248e-06
0	0 7	0	-4.51940085959444e-05 0.000325887095766085 0.00354240572400851 -0.00812376641483201 -0.0326724818265895 0.243165483152603 -0.00633899726712258 0.0196673394192217 -0.000497167914594248 0.00178313897874456 -0.174735712302321 -0.048153826498098 -0.00582888905348013 0.013658415517471 0.999995361844422 5.21330680918924e-06 3.10359347142633e-05 -1.1487200832592e-06
0	0 8	0	-5.26361670492365e-05 0.000298744653029287 0.00388926450102474 -0.00802575527656312 -0.0327246625218561 0.24316138357015 -0.00670104866881312 0.0197601248852992 -0.000495227475288617 0.00185556375895276 -0.174700304144042 -0.0482670242262666 -0.00584209777102492 0.0136522382742933 0.999995986996157 5.95160914803123e-06 3.14833508972217e-05 -5.3675939514091e-06
0	0 9	0	-5.68396492713647e-05 0.000298117001712607 0.00389212249505367 -0.00808369374429216 -0.0327427867372126 0.243162535851854 -0.00670495742899596 0.0197023254389048 -0.000499897081951019 0.0018588606751445 -0.174700996216796 -0.0482947077539511 -0.00584547959585465 0.0136518655884436 0.999995975482344 5.81003741868155e-06 3.10689740971473e-05 -4.88259068582844e-06
0	0 10	0	-5.93130175351465e-05 0.000297550722169624 0.00389699045941048 -0.00814181428162012 -0.032755778933888 0.243164152631533 -0.00670933665033168 0.0196448069771765 -0.000500250057757157 0.00185539238462415 -0.174703307212705 -0.0483151734614627 -0.00584800982673561 0.0136518096137157 0.999996056642093 5.71989651840272e-06 3.05345751407494e-05 -4.85803703135786e-06
0	0 11	0	-6.04506644467341e-05 0.000297914860486556 0.00390110506896262 -0.008198451899296 -0.0327631158598933 0.243166175011143 -0.00671220112576354 0.0195890156344566 -0.000500506680315731 0.00184516820891762 -0.174707278575563 -0.0483273439056273 -0.00584955750168293 0.0136520929481305 0.999996156142705 5.65092646073355e-06 3.00110980559157e-05 -4.96207952631917e-06
0	0 12	0	-6.10836810843408e-05 0.000299577183954558 0.00390348114920873 -0.00825286857232947 -0.0327646910781065 0.243168572240032 -0.00671218839348515 0.0195354388463716 -0.000504044138601628 0.00183078542804207 -0.174712896337859 -0.04833092583102 -0.0058500862433727 0.0136527184921949 0.99999620878778 5.57200110768073e-06 2.95983860297733e-05 -4.88897295473255e-06
0	0 13	0	-6.20754743397765e-05 0.000302300635920855 0.00390398681700022 -0.00830475796896171 -0.0327607550799242 0.243171303030881 -0.00670998272377384 0.0194842435478657 -0.000512353837708079 0.00181649027714269 -0.174720028925658 -0.0483262847005388 -0.00584963811003261 0.0136536640338585 0.999996180243005 5.46435330587735e-06 2.93414502099441e-05 -4.46998975648705e-06
0	0 14	0	-6.40543440633895e-05 0.000305298578020729 0.00390440003261984 -0.0083530878802277 -0.03275179173939 0.243174293989497 -0.00670696196671438 0.0194363439762848 -0.000524314701619833 0.00180685027741914 -0.174728357536767 -0.0483142832269347 -0.00584831287338895 0.0136548764830605 0.999996076394317 5.3298789371472e-06 2.92286298607796e-05 -3.72931912429307e-06
0	0 15	0	-4.56579731406227e-05 0.000329485314337745 0.00354119193580057 -0.00820618869404137 -0.0326777907285196 0.243168775741231 -0.00633376667364209 0.0195876741560861 -0.000505010736724633 0.00173391191757383 -0.174743438973461 -0.0481629149457409 -0.00583012175060276 0.0136592091852725 0.99999557644874 4.90250909886056e-06 2.93812636022433e-05 -8.78184730711326e-07
0	0 16	0	-5.48267634774379e-05 0.000328012536880838 0.00354285427097547 -0.00827934019872086 -0.0326748821917458 0.243171619971118 -0.00633453606239672 0.0195134578728093 -0.000516082168921485 0.00176058353271959 -0.174751380569912 -0.0481602064846233 -0.0058299207057916 0.0136602201056467 0.999995352873118 4.7017406817511e-06 2.94281014298112e-05 4.56514784558527e-07
0	0 17	0	-3.70522501459875e-05 0.000305455210886349 0.00366138447014456 -0.00794943335013401 -0.0326664274578408 0.243158335162963 -0.00646357030561425 0.0198432584370723 -0.000455702040520669 0.00180734582215113 -0.174713484785334 -0.0481550329395216 -0.00582867687411401 0.0136556927698106 0.999996247759377 5.87504031089609e-06 3.04223895813905e-05 -6.02731410740629e-06
