# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	9.62400026823743e-06
0	0 1	0	9.76935770028841e-06
0	0 2	0	9.68549175900694e-06
0	0 3	0	9.60668431916958e-06
0	0 4	0	9.76724877725915e-06
0	0 5	0	9.65685428540829e-06
0	0 6	0	9.86781300352322e-06
0	0 7	0	9.91348173293031e-06
0	0 8	0	9.42755112040387e-06
0	0 9	0	9.34867639436994e-06
0	0 10	0	9.27846626427474e-06
0	0 11	0	9.22745378080254e-06
0	0 12	0	9.20026993351739e-06
0	0 13	0	9.19609959727482e-06
0	0 14	0	9.21006276231526e-06
0	0 15	0	9.82990622239209e-06
0	0 16	0	9.90942960387483e-06
0	0 17	0	9.72161177406486e-06
0	0 18	0	9.62401676041095e-06
0	0 19	0	9.76937300250624e-06
0	0 20	0	9.68550541471632e-06
0	0 21	0	9.60669590880509e-06
0	0 22	0	9.76725795906247e-06
0	0 23	0	9.65686076495609e-06
0	0 24	0	9.86781658895595e-06
0	0 25	0	9.91348233321749e-06
0	0 26	0	9.42754869915231e-06
0	0 27	0	9.34867102943401e-06
0	0 28	0	9.27845811342018e-06
0	0 29	0	9.22744308577217e-06
0	0 30	0	9.20025702965017e-06
0	0 31	0	9.19608487141106e-06
0	0 32	0	9.21004666926562e-06
0	0 33	0	9.82988924800232e-06
0	0 34	0	9.90941229156309e-06
0	0 35	0	9.72159462794137e-06
0	0 36	0	9.62400027642793e-06
0	0 37	0	9.76935770731577e-06
0	0 38	0	9.68549176483995e-06
0	0 39	0	9.60668432637823e-06
0	0 40	0	9.76724877821411e-06
0	0 41	0	9.65685428798392e-06
0	0 42	0	9.86781301002496e-06
0	0 43	0	9.91348173408823e-06
0	0 44	0	9.42755112075906e-06
0	0 45	0	9.34867639948087e-06
0	0 46	0	9.27846626325168e-06
0	0 47	0	9.2274537790032e-06
0	0 48	0	9.20026993305465e-06
0	0 49	0	9.19609959133165e-06
0	0 50	0	9.21006276120894e-06
0	0 51	0	9.8299062182795e-06
0	0 52	0	9.90942959721523e-06
0	0 53	0	9.72161176668231e-06
0	0 54	0	9.62401675532127e-06
0	0 55	0	9.76937299952425e-06
