# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
0	0 0	0	1.60286844099096
0	0 1	0	1.60286844086203
0	0 2	0	1.60286844039996
0	0 3	0	1.60286843966241
0	0 4	0	1.60286843873609
0	0 5	0	1.60286848821074
0	0 6	0	1.60286846860157
0	0 7	0	1.60286846901436
0	0 8	0	1.60286847071555
0	0 9	0	1.60286847289359
0	0 10	0	1.60286847481005
0	0 11	0	1.60286847593173
0	0 12	0	1.60286847602014
0	0 13	0	1.60286847516844
0	0 14	0	1.60286847378184
0	0 15	0	1.60286847250344
0	0 16	0	1.60286847209353
0	0 17	0	1.60286849125274
0	0 18	0	1.60286844099025
0	0 19	0	1.60286844086415
0	0 20	0	1.60286844040485
0	0 21	0	1.60286843966992
0	0 22	0	1.60286843874599
0	0 23	0	1.60286848822274
0	0 24	0	1.60286846861529
0	0 25	0	1.60286846902938
0	0 26	0	1.60286847073142
0	0 27	0	1.60286847290984
0	0 28	0	1.60286847482618
0	0 29	0	1.60286847594724
0	0 30	0	1.60286847603457
0	0 31	0	1.60286847518135
0	0 32	0	1.60286847379283
0	0 33	0	1.60286847251217
0	0 34	0	1.60286847209975
0	0 35	0	1.60286849125626
0	0 36	0	1.60286844099096
0	0 37	0	1.60286844086203
0	0 38	0	1.60286844039997
0	0 39	0	1.60286843966242
0	0 40	0	1.6028684387361
0	0 41	0	1.60286848821075
0	0 42	0	1.60286846860158
0	0 43	0	1.60286846901437
0	0 44	0	1.60286847071556
0	0 45	0	1.6028684728936
0	0 46	0	1.60286847481006
0	0 47	0	1.60286847593174
0	0 48	0	1.60286847602016
0	0 49	0	1.60286847516846
0	0 50	0	1.60286847378186
0	0 51	0	1.60286847250345
0	0 52	0	1.60286847209355
0	0 53	0	1.60286849125275
0	0 54	0	1.60286844099026
0	0 55	0	1.60286844086416
0	0 56	0	1.60286844040487
0	0 57	0	1.60286843966994
0	0 58	0	1.602868438746
0	0 59	0	1.60286848822275
0	0 60	0	1.6028684686153
0	0 61	0	1.6028684690294
