# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.992422651944194
0	1 0	0	0.998795897697538
0	2 0	0	0.998834883679092
0	3 0	0	0.992461389158969
0	4 0	0	0.979586000126597
0	5 0	0	0.960131146002113
0	6 0	0	0.933989226244427
0	7 0	0	0.901033636633631
0	8 0	0	0.861134008869948
0	9 0	0	0.8141764765164
0	10 0	0	0.760089306191933
0	11 0	0	0.698872215781672
0	12 0	0	0.630629241814344
0	13 0	0	0.555603244031704
0	14 0	0	0.47420758780349
0	15 0	0	0.387050550967023
0	16 0	0	0.294948627409029
0	17 0	0	0.198920898906699
0	18 0	0	0.100161734032664
0	19 0	0	1.0916835729809e-11
0	20 0	0	-0.10016173401083
0	21 0	0	-0.198920898884866
0	22 0	0	-0.294948627387198
0	23 0	0	-0.387050550945193
0	24 0	0	-0.474207587781662
0	25 0	0	-0.555603244009881
0	26 0	0	-0.630629241792524
0	27 0	0	-0.698872215759857
0	28 0	0	-0.760089306170124
0	29 0	0	-0.814176476494598
0	30 0	0	-0.861134008848152
0	31 0	0	-0.901033636611842
0	32 0	0	-0.933989226222646
0	33 0	0	-0.960131145980338
0	34 0	0	-0.979586000104831
0	35 0	0	-0.992461389137211
0	36 0	0	-0.998834883657342
0	37 0	0	-0.998795897675744
0	38 0	0	-0.9924226519224

1	0 0	0.05	0.992422651944194
1	1 0	0.05	0.998795897697538
1	2 0	0.05	0.998834883679092
1	3 0	0.05	0.992461389158969
1	4 0	0.05	0.979586000126597
1	5 0	0.05	0.960131146002113
1	6 0	0.05	0.933989226244427
1	7 0	0.05	0.901033636633631
1	8 0	0.05	0.861134008869948
1	9 0	0.05	0.8141764765164
1	10 0	0.05	0.760089306191933
1	11 0	0.05	0.698872215781672
1	12 0	0.05	0.630629241814344
1	13 0	0.05	0.555603244031704
1	14 0	0.05	0.47420758780349
1	15 0	0.05	0.387050550967023
1	16 0	0.05	0.294948627409029
1	17 0	0.05	0.198920898906699
1	18 0	0.05	0.100161734032664
1	19 0	0.05	1.0916835729809e-11
1	20 0	0.05	-0.10016173401083
1	21 0	0.05	-0.198920898884866
1	22 0	0.05	-0.294948627387198
1	23 0	0.05	-0.387050550945193
1	24 0	0.05	-0.474207587781662
1	25 0	0.05	-0.555603244009881
1	26 0	0.05	-0.630629241792524
1	27 0	0.05	-0.698872215759857
