# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 0	0	0 0 -0.12260986599105 -0.692311072378304 -0.695356001190404 0.122072790369867 -1.15352413733476e-06 -0.0761813844100626
0	0 1	0	0 0 -0.0615392071502601 -0.700315967769091 -0.703396133895144 0.061269470045923 1.4553866749128e-07 -0.0761813995833148
0	0 2	0	0 0 3.08753686864909e-09 -0.702991043652989 -0.706082945805253 -1.76907066642629e-07 -2.28001419243855e-08 -0.0761814071121187
0	0 3	0	0 0 0.061539204512949 -0.700315937273166 -0.703396037194444 -0.0612698195891759 -1.88374381059572e-07 -0.0761814154740994
0	0 4	0	0 0 0.122609865925303 -0.692311018492215 -0.695355973525873 -0.122073129731543 1.11852887546483e-06 -0.0761814148636044
0	0 5	0	0 0 0.182747611349574 -0.67903720853435 -0.682023710382953 -0.181947457858241 6.50810518881503e-07 -0.0761812993287158
0	0 6	0	0 0 0.241494634949293 -0.660595450448294 -0.663500829545823 -0.240437236514426 -5.76213892561154e-07 -0.0761812886970951
0	0 7	0	0 0 0.298403496643546 -0.637126249820914 -0.639928395440172 -0.297096951895146 1.0008466736146e-07 -0.0761812443849362
0	0 8	0	0 0 0.353041626357304 -0.608808007103258 -0.611486054903611 -0.351495534357434 7.70933755658814e-08 -0.0761812353577378
0	0 9	0	0 0 0.404992702375663 -0.575856481472473 -0.578389539578544 -0.403219106220079 8.024012153279e-08 -0.0761812709160513
0	0 10	0	0 0 0.453861533178808 -0.538522341408079 -0.540891125132894 -0.45187390108454 5.9004885756905e-08 -0.0761815190452433
0	0 11	0	0 0 0.499276196184518 -0.497089747658086 -0.499276200588945 -0.497089683858892 2.29984913277136e-08 -0.0761814738091931
0	0 12	0	0 0 0.54089105829327 -0.451874007919682 -0.453861484736612 -0.538522296605981 -1.57696682509548e-08 -0.0761815065890494
0	0 13	0	0 0 0.578389407498113 -0.40321924941513 -0.404992615724135 -0.575856458323257 -4.49607247314283e-08 -0.076181247632996
0	0 14	0	0 0 0.611485863958337 -0.351495748156904 -0.353041519723827 -0.608807977487772 -5.40140761924846e-08 -0.0761812035861828
0	0 15	0	0 0 0.639928471907753 -0.297096675886135 -0.29840353352485 -0.637126236949014 -9.18920456096099e-08 -0.0761811843558255
0	0 16	0	0 0 0.663500897092867 -0.240437015630361 -0.241494658297417 -0.660595428734425 5.6762883189558e-07 -0.0761812321258892
0	0 17	0	0 0 0.682023845471536 -0.181947119617399 -0.182747644231357 -0.679037276127922 -6.74458744002591e-07 -0.0761812563156652
0	0 18	0	0 0 0.695356001193558 -0.122072790372834 -0.122609866006144 -0.692311072377242 -1.15341842515049e-06 -0.0761813844149675
0	0 19	0	0 0 0.70339613389957 -0.0612694700481282 -0.0615392071649067 -0.700315967770372 1.45643541205175e-07 -0.076181399569757
0	0 20	0	0 0 0.706082945810726 1.76906066890172e-07 3.07387124350638e-09 -0.702991043656414 -2.26992463434271e-08 -0.0761814070805192
0	0 21	0	0 0 0.703396037200625 0.0612698195897504 0.0615392045007321 -0.700315937278412 -1.88280554535468e-07 -0.0761814154254158
0	0 22	0	0 0 0.695355973532339 0.122073129733959 0.122609865914894 -0.692311018498864 1.11861283774798e-06 -0.076181414799313
0	0 23	0	0 0 0.682023710389211 0.181947457862651 0.182747611341232 -0.679037208541911 6.50881975500579e-07 -0.0761812992507919
0	0 24	0	0 0 0.663500829551362 0.24043723652084 0.241494634943121 -0.660595450456247 -5.76157084092175e-07 -0.0761812886078811
0	0 25	0	0 0 0.6399283954445 0.29709695190344 0.298403496639504 -0.63712624982874 1.00125227938015e-07 -0.076181244287137
0	0 26	0	0 0 0.611486054906259 0.351495534367354 0.353041626355242 -0.608808007110469 7.71163306804487e-08 -0.0761812352543338
0	0 27	0	0 0 0.578389539579132 0.403219106231254 0.404992702375299 -0.575856481478654 8.02448080243205e-08 -0.0761812708101855
0	0 28	0	0 0 0.540891125131136 0.451873901096507 0.453861533179771 -0.538522341412904 5.89911101833109e-08 -0.076181518940151
0	0 29	0	0 0 0.49927620058469 0.497089683871123 0.49927619618636 -0.497089747661355 2.29666649335734e-08 -0.0761814737080544
0	0 30	0	0 0 0.453861484729849 0.538522296617913 0.540891058295508 -0.451874007921325 -1.58185511060059e-08 -0.0761815064949485
0	0 31	0	0 0 0.404992615714986 0.575856458334349 0.578389407500273 -0.403219249415207 -4.5025190949496e-08 -0.0761812475487485
0	0 32	0	0 0 0.353041519712563 0.608807977497505 0.611485863959972 -0.351495748155607 -5.40921231416216e-08 -0.0761812035143848
0	0 33	0	0 0 0.298403533511851 0.637126236956951 0.639928471908488 -0.297096675883773 -9.19813296852114e-08 -0.0761811842986602
0	0 34	0	0 0 0.241494658283185 0.660595428740232 0.663500897092426 -0.240437015627329 5.67531216508022e-07 -0.0761812320851016
0	0 35	0	0 0 0.18274764421642 0.679037276131391 0.682023845469758 -0.181947119614158 -6.74561866973894e-07 -0.0761812562924849
0	0 36	0	0 0 0.122609865991058 0.692311072378305 0.695356001190405 -0.122072790369868 -1.1535240788841e-06 -0.0761813844100598
0	0 37	0	0 0 0.0615392071502673 0.700315967769092 0.703396133895146 -0.0612694700459239 1.45538718287691e-07 -0.0761813995833031
