# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	1.00072765452411 -0.00934683421932824 -0.053014328371598 -4.83083187662354e-06
0	0 1	0	1.00072765141768 -0.00469091738035884 -0.0536255036016292 -4.83645596115634e-06
0	0 2	0	1.00072765043949 3.50761139215103e-07 -0.0538306583249311 -4.84543913415316e-06
0	0 3	0	1.00072765153118 0.00469166865011853 -0.0536261492531403 -4.85777509035821e-06
0	0 4	0	1.00072765473744 0.00934703194422332 -0.0530114492955447 -4.87018773466773e-06
0	0 5	0	1.00072765532572 0.0139318531571258 -0.0519957396386744 -4.85493730155867e-06
0	0 6	0	1.00072773987362 0.0184125484265722 -0.0505848001581213 -4.89729142017316e-06
0	0 7	0	1.0007277332842 0.0227507168890141 -0.0487868483756503 -4.88711931632928e-06
0	0 8	0	1.00072748758727 0.0269152537025 -0.0466171966068753 -4.67038256422305e-06
0	0 9	0	1.00072746745889 0.0308755710018242 -0.0440941579656141 -4.66051492156109e-06
0	0 10	0	1.00072745313922 0.0346007333810604 -0.0412358006896737 -4.68955206578741e-06
0	0 11	0	1.0007274479364 0.038062971657649 -0.0380634121848745 -4.6828027523558e-06
0	0 12	0	1.00072745302473 0.0412355272236449 -0.0346014364578421 -4.69817878249894e-06
0	0 13	0	1.00072746724366 0.0440945592120181 -0.0308757878977983 -4.67801547756707e-06
0	0 14	0	1.00072748729716 0.0466178307030575 -0.0269153550145747 -4.69672077054089e-06
0	0 15	0	1.00072773295409 0.0487878271389569 -0.0227493982957233 -4.88898993414062e-06
0	0 16	0	1.00072773954324 0.0505840134776056 -0.0184106933868896 -4.91176517352606e-06
0	0 17	0	1.00072765503791 0.051997272932032 -0.0139312070901716 -4.80340558092343e-06
0	0 18	0	1.00072765452418 0.0530143282222207 -0.00934683420003213 -4.83083276246971e-06
0	0 19	0	1.00072765141748 0.0536255034545029 -0.00469091734824033 -4.83645348323642e-06
0	0 20	0	1.00072765043903 0.0538306581811302 3.50805826794139e-07 -4.84543336908767e-06
0	0 21	0	1.00072765153047 0.0536261491138183 0.00469166870704003 -4.85776621266293e-06
