# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	-0.0197347323630633 -0.00195677927341372 -0.0640941947559218 -0.0181616189457848 -0.00041075270896397 -0.000148567286031342 0.103936188499019 0.125081863016346 -0.103328922447691 0.124657620332091 -0.3492037319847 0.124281264098552 -0.023320398366846 1.63505554170919 -0.0233188420364037 1.64174817225325 -0.0364215587046248 0.00471508898570094 0.00792706273269415 -0.00199487063895733 -0.604580066907327 0.125081863016346 0.00230733246151674 -0.000871558534873366
0	0 1	0	-0.0197407908878532 -0.00195723281942685 -0.0640912047991979 -0.018162413531062 -0.000508593899327585 -0.000152333086402566 0.103837822267247 0.125080210568273 -0.10332898522934 0.124653706424904 -0.349203694909814 0.124283383538857 -0.0233223032430852 1.63505660124358 -0.023321865674303 1.64174974638794 -0.0364278713315171 0.00471520076185675 0.00792595800348279 -0.00199482806725393 -0.604678462574937 0.125080210568273 0.00220930713470195 -0.000868243343670021
0	0 2	0	-0.0197397765014843 -0.00195722933765651 -0.0640899690489276 -0.0181627896878531 -0.000502440033341505 -0.000152374455924418 0.103843383984742 0.125079660409165 -0.103328929359189 0.12465446430964 -0.34920363609356 0.124281687069726 -0.0233216518613155 1.63505611879881 -0.023321614463542 1.64174934888217 -0.0364276472979613 0.00471542891364047 0.00792544427491879 -0.00199530239003409 -0.604672753578276 0.125079660409165 0.00221544164797642 -0.00086870777702891
0	0 3	0	-0.0197396304689945 -0.00195705745490423 -0.0640886965165548 -0.0181628939594667 -0.000507650147039948 -0.000151448714164866 0.103837818140919 0.125080272568136 -0.103328926310388 0.124655167524975 -0.349203643812329 0.124281188152281 -0.0233215584090663 1.63505621603953 -0.0233217740406068 1.64174939308379 -0.0364282578293068 0.00471566834539422 0.00792456724060932 -0.00199564637577193 -0.604678249292213 0.125080272568136 0.00221015027774108 -0.000870122761582316
0	0 4	0	-0.019730739152712 -0.00195704385393136 -0.0640855658964253 -0.0181629352872864 -0.000409532318294225 -0.000152639687097281 0.103936401022205 0.125082006512203 -0.103328476248128 0.124650784564088 -0.349203795555217 0.124286779416184 -0.0233163455221856 1.63505449150439 -0.0233172515318011 1.64174780568263 -0.0364195378237857 0.00471580264222449 0.00792246256198737 -0.00199523907245373 -0.60457991731136 0.125082006512203 0.00230790984748068 -0.000869341914411307
0	0 5	0	-0.0197468722054023 -0.00195643849774931 -0.064085362689625 -0.0181624941174606 -0.000621951666666063 -0.000147311671250258 0.103724418837572 0.125084670060553 -0.103329162778897 0.124652639991714 -0.349203886323285 0.124287550755792 -0.0233249031294878 1.63505925796302 -0.0233255226472462 1.64175208004506 -0.0364361790654042 0.00471576722005869 0.00792161562519292 -0.00199520591854237 -0.604791905576021 0.125084670060553 0.00209541531473564 -0.000875068000632265
0	0 6	0	-0.0197376887790277 -0.00195715875817443 -0.064092860490686 -0.0181631031088235 -0.000460634391504312 -0.000143875686005831 0.103889466745162 0.125084701452635 -0.103329418436374 0.124656741520576 -0.349205059848884 0.124284816221578 -0.0233215636201457 1.63505674584725 -0.0233205744863231 1.64174981705996 -0.0364251187353267 0.00471485041117317 0.00792623479799088 -0.00199557650995182 -0.604628086760188 0.125084701452635 0.00225687481473769 -0.000877619263503732
0	0 7	0	-0.0197399628748653 -0.00195753563656992 -0.0640909472520533 -0.0181633329085387 -0.000501089833934757 -0.000151645509815185 0.103848085163669 0.125083606590916 -0.103329375432724 0.124654705959986 -0.34920494306884 0.124285443545641 -0.0233223413007351 1.63505722667803 -0.0233211840587299 1.64175065579285 -0.0364276461688561 0.00471511548433913 0.00792583242464854 -0.0019957389809814 -0.604669446728284 0.125083606590916 0.00221631835672339 -0.000870482870159805
0	0 8	0	-0.0197404876001082 -0.00195555834371478 -0.0640905246141584 -0.0181584242487362 -0.000498173360841798 -0.000154862921785598 0.10384705661085 0.125083076424363 -0.103328181720014 0.124651893010955 -0.349201417653991 0.124287472731514 -0.0233223758104318 1.63505991626923 -0.0233208545514773 1.6417514492762 -0.0364264818390996 0.00471538634536179 0.00792512903894151 -0.00199308048821813 -0.604667371555146 0.125083076424363 0.00221693042331533 -0.000864489223595825
0	0 9	0	-0.0197402431279387 -0.00195596791998719 -0.0640901090384361 -0.018158545794843 -0.000498787421837326 -0.000165890160912113 0.103844140973985 0.125081225879596 -0.103328054246937 0.124651775294488 -0.349201105364789 0.124285367608485 -0.023322773908795 1.63505893429244 -0.0233202116957727 1.64175071302244 -0.0364265689012552 0.00471590056099643 0.00792465895102092 -0.00199337919254543 -0.604669879334213 0.125081225879596 0.00221664698667075 -0.000853936595005474
0	0 10	0	-0.0197400662445438 -0.00195584538072187 -0.0640893738071934 -0.0181591197282235 -0.000498583620320995 -0.000159983185523348 0.103839212967425 0.125080146624595 -0.103327968129114 0.12465173339205 -0.349200872565198 0.124283843120169 -0.0233223929518408 1.63505805436822 -0.0233205635425476 1.6417498485343 -0.0364267158903392 0.00471600098937885 0.00792418913095957 -0.00199362977728302 -0.604674478149499 0.125080146624595 0.00221703484070638 -0.000860484652444731
0	0 11	0	-0.0197397657443924 -0.00195536067152718 -0.0640884847486712 -0.0181592782179067 -0.000500525369512402 -0.00014942651760625 0.103838950845742 0.12507984128389 -0.103327926986146 0.124651818938107 -0.349200775806296 0.12428299959665 -0.0233218895589514 1.63505760521461 -0.0233210096202531 1.64174896296483 -0.0364268519676717 0.00471566360984753 0.00792378028311418 -0.00199370317379861 -0.60467456088053 0.12507984128389 0.00221511671391762 -0.000871703555675924
0	0 12	0	-0.0197394614274864 -0.00195497638745298 -0.0640875546420895 -0.0181596731241472 -0.000502424853807921 -0.00013958344107102 0.103839222891218 0.125080301860367 -0.103327940602694 0.124652006432933 -0.349200832408052 0.124282855477147 -0.0233213312312079 1.63505720315429 -0.0233215394230721 1.64174842320389 -0.0364269996881716 0.00471544869468966 0.00792325947241457 -0.00199376828399669 -0.604674277079296 0.125080301860367 0.00221305597615185 -0.000882225057075213
0	0 13	0	-0.0197389934432072 -0.00195463444692057 -0.0640866073663208 -0.0181595971505998 -0.00050548112517227 -0.000135440386014166 0.103844156044237 0.125081505247131 -0.103327991989114 0.12465228040494 -0.349201033350325 0.12428347981708 -0.0233206489950397 1.63505722409738 -0.0233220066084536 1.64174821447108 -0.0364270779214985 0.00471519465148845 0.00792269960948053 -0.00199372315124625 -0.604669505389932 0.12508150524713 0.00220966514870394 -0.000886927449632397
0	0 14	0	-0.0197385513902519 -0.00195508534943751 -0.0640859450408831 -0.0181598674931186 -0.000506047468888034 -0.000148614254826584 0.103847075028074 0.125083421697222 -0.103328074069547 0.124652549674091 -0.349201340797199 0.124284925363391 -0.0233207102371719 1.63505707690135 -0.0233216962569322 1.64174885198622 -0.0364271107573571 0.00471583008292921 0.00792169253936023 -0.00199372589081795 -0.604666872172004 0.125083421697222 0.00220860627043837 -0.000874192647009225
