# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
0	0 0	0	1.60286844099096
0	1 0	0	1.60029974799336
0	2 0	0	1.60029974799336
0	3 0	0	1.60286844099096
0	4 0	0	1.60795963007686
0	5 0	0	1.61547918779615
0	6 0	0	1.6252816358763
0	7 0	0	1.63716538224394
0	8 0	0	1.65086771180462
0	9 0	0	1.66606006840935
0	10 0	0	1.68234503688071
0	11 0	0	1.69925552108437
0	12 0	0	1.71625983881142
0	13 0	0	1.73277352838509
0	14 0	0	1.74817944008215
0	15 0	0	1.76185696644294
0	16 0	0	1.77321659723803
0	17 0	0	1.78174198321788
0	18 0	0	1.78702830684278
0	19 0	0	1.78881957994963
0	20 0	0	1.78702830684278
0	21 0	0	1.7817419832179
0	22 0	0	1.77321659723805
0	23 0	0	1.76185696644297
0	24 0	0	1.74817944008218
0	25 0	0	1.73277352838513
0	26 0	0	1.71625983881148
0	27 0	0	1.69925552108445
0	28 0	0	1.6823450368808
0	29 0	0	1.66606006840946
0	30 0	0	1.65086771180473
0	31 0	0	1.63716538224403
0	32 0	0	1.62528163587639
0	33 0	0	1.61547918779623
0	34 0	0	1.60795963007693
0	35 0	0	1.60286844099101
0	36 0	0	1.60029974799341
0	37 0	0	1.6002997479934
0	38 0	0	1.602868440991

1	0 0	0.05	1.60286844099096
1	1 0	0.05	1.60029974799336
1	2 0	0.05	1.60029974799336
1	3 0	0.05	1.60286844099096
1	4 0	0.05	1.60795963007686
1	5 0	0.05	1.61547918779615
1	6 0	0.05	1.6252816358763
1	7 0	0.05	1.63716538224394
1	8 0	0.05	1.65086771180462
1	9 0	0.05	1.66606006840935
1	10 0	0.05	1.68234503688071
1	11 0	0.05	1.69925552108437
1	12 0	0.05	1.71625983881142
1	13 0	0.05	1.73277352838509
1	14 0	0.05	1.74817944008215
1	15 0	0.05	1.76185696644294
1	16 0	0.05	1.77321659723803
1	17 0	0.05	1.78174198321788
1	18 0	0.05	1.78702830684278
1	19 0	0.05	1.78881957994963
1	20 0	0.05	1.78702830684278
1	21 0	0.05	1.7817419832179
1	22 0	0.05	1.77321659723805
1	23 0	0.05	1.76185696644297
1	24 0	0.05	1.74817944008218
1	25 0	0.05	1.73277352838513
1	26 0	0.05	1.71625983881148
1	27 0	0.05	1.69925552108445
1	28 0	0.05	1.6823450368808
1	29 0	0.05	1.66606006840946
1	30 0	0.05	1.65086771180473
1	31 0	0.05	1.63716538224403
1	32 0	0.05	1.62528163587639
1	33 0	0.05	1.61547918779623
1	34 0	0.05	1.60795963007693
1	35 0	0.05	1.60286844099101
1	36 0	0.05	1.60029974799341
1	37 0	0.05	1.6002997479934
1	38 0	0.05	1.602868440991

2	0 0	0.1	1.60286844099096
2	1 0	0.1	1.60029974799336
2	2 0	0.1	1.60029974799336
2	3 0	0.1	1.60286844099096
2	4 0	0.1	1.60795963007686
2	5 0	0.1	1.61547918779615
2	6 0	0.1	1.6252816358763
2	7 0	0.1	1.63716538224394
2	8 0	0.1	1.65086771180462
2	9 0	0.1	1.66606006840935
2	10 0	0.1	1.68234503688071
2	11 0	0.1	1.69925552108437
2	12 0	0.1	1.71625983881142
2	13 0	0.1	1.73277352838509
2	14 0	0.1	1.74817944008215
2	15 0	0.1	1.76185696644294
2	16 0	0.1	1.77321659723803
2	17 0	0.1	1.78174198321788
2	18 0	0.1	1.78702830684278
2	19 0	0.1	1.78881957994963
2	20 0	0.1	1.78702830684278
2	21 0	0.1	1.7817419832179
2	22 0	0.1	1.77321659723805
2	23 0	0.1	1.76185696644297
2	24 0	0.1	1.74817944008218
2	25 0	0.1	1.73277352838513
2	26 0	0.1	1.71625983881148
2	27 0	0.1	1.69925552108445
2	28 0	0.1	1.6823450368808
2	29 0	0.1	1.66606006840946
2	30 0	0.1	1.65086771180473
2	31 0	0.1	1.63716538224403
2	32 0	0.1	1.62528163587639
2	33 0	0.1	1.61547918779623
2	34 0	0.1	1.60795963007693
2	35 0	0.1	1.60286844099101
2	36 0	0.1	1.60029974799341
2	37 0	0.1	1.6002997479934
2	38 0	0.1	1.602868440991

3	0 0	0.15	1.60286844099096
3	1 0	0.15	1.60029974799336
3	2 0	0.15	1.60029974799336
3	3 0	0.15	1.60286844099096
3	4 0	0.15	1.60795963007686
3	5 0	0.15	1.61547918779615
3	6 0	0.15	1.6252816358763
3	7 0	0.15	1.63716538224394
3	8 0	0.15	1.65086771180462
3	9 0	0.15	1.66606006840935
3	10 0	0.15	1.68234503688071
3	11 0	0.15	1.69925552108437
3	12 0	0.15	1.71625983881142
3	13 0	0.15	1.73277352838509
3	14 0	0.15	1.74817944008215
3	15 0	0.15	1.76185696644294
3	16 0	0.15	1.77321659723803
3	17 0	0.15	1.78174198321788
3	18 0	0.15	1.78702830684278
3	19 0	0.15	1.78881957994963
3	20 0	0.15	1.78702830684278
3	21 0	0.15	1.7817419832179
3	22 0	0.15	1.77321659723805
3	23 0	0.15	1.76185696644297
3	24 0	0.15	1.74817944008218
3	25 0	0.15	1.73277352838513
3	26 0	0.15	1.71625983881148
3	27 0	0.15	1.69925552108445
3	28 0	0.15	1.6823450368808
3	29 0	0.15	1.66606006840946
3	30 0	0.15	1.65086771180473
3	31 0	0.15	1.63716538224403
3	32 0	0.15	1.62528163587639
3	33 0	0.15	1.61547918779623
3	34 0	0.15	1.60795963007693
3	35 0	0.15	1.60286844099101
3	36 0	0.15	1.60029974799341
3	37 0	0.15	1.6002997479934
3	38 0	0.15	1.602868440991

