# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
0	0 1	0	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
0	0 2	0	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
0	0 3	0	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627
0	0 4	0	2.5710547932661 -8.73627538165911e-09 0.0464272522356757 0.131696477338784
0	0 5	0	2.57105495374644 6.52206156091253e-09 0.0464272587254572 0.132130188408292
0	0 6	0	2.57105494214037 -7.15728315102195e-08 0.0464272626407878 0.131885572854445
0	0 7	0	2.57105481927843 -4.54076065986923e-08 0.0464272625171223 0.131981250930884
0	0 8	0	2.57105563071549 -2.86339151392285e-08 0.0464272081062433 0.131469106108194
0	0 9	0	2.57105539459751 -2.28332311898924e-08 0.0464272116590363 0.131474798937861
0	0 10	0	2.57105499088992 -1.13511128796424e-09 0.0464272162320302 0.131487706876933
0	0 11	0	2.57105490976501 2.20742702058899e-08 0.0464272215111765 0.131497010252983
0	0 12	0	2.57105475659497 5.52719965708478e-08 0.0464272271302007 0.131511744524894
0	0 13	0	2.57105496393042 8.67258805843473e-08 0.0464272325546961 0.131522640273466
0	0 14	0	2.571055078605 1.26478579624892e-07 0.0464272370412394 0.131539974441443
0	0 15	0	2.57105580573515 -7.43317312093195e-08 0.0464272515554349 0.132007465245687
0	0 16	0	2.57105569192624 -2.63565340226319e-08 0.0464272534442663 0.131941616123608
0	0 17	0	2.57105515859972 -1.74948370533187e-07 0.0464272406231558 0.132029169892836
0	0 18	0	2.57105486681593 -1.59372028977257e-07 0.0464272487807202 0.131623557751375
0	0 19	0	2.57105475798297 -1.16021992647638e-07 0.046427242217853 0.131843291738582
0	0 20	0	2.57105472533658 -8.65623705986777e-08 0.0464272490868668 0.131852908826801
0	0 21	0	2.57105474102852 -5.56626571154213e-08 0.046427254847609 0.131881640134633
0	0 22	0	2.57105479331063 -8.736874921747e-09 0.0464272522356493 0.131696477347115
0	0 23	0	2.57105495380032 6.52093481798354e-09 0.0464272587256411 0.132130188448261
0	0 24	0	2.57105494220196 -7.15744495930391e-08 0.0464272626411759 0.131885572863779
