# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.992422651944194
0	0 1	0	0.992255260775091
0	0 2	0	0.992245813442021
0	0 3	0	0.992237467128797
0	0 4	0	0.992361841831403
0	0 5	0	0.992337394172462
0	0 6	0	0.992250901380485
0	0 7	0	0.992286910732491
0	0 8	0	0.992259683673803
0	0 9	0	0.992281770977939
0	0 10	0	0.992277384948743
0	0 11	0	0.992283439619504
0	0 12	0	0.992335669730037
0	0 13	0	0.992324725626827
0	0 14	0	0.992340790280742
0	0 15	0	0.992352221106967
0	0 16	0	0.992331228356199
0	0 17	0	0.992316123960725
0	0 18	0	0.992442020211188
0	0 19	0	0.992274625829627
0	0 20	0	0.992265178361735
0	0 21	0	0.992256831933088
0	0 22	0	0.992381209104842
0	0 23	0	0.99235676100804
0	0 24	0	0.99227026655558
0	0 25	0	0.992306276680068
0	0 26	0	0.992279049087659
0	0 27	0	0.992301136396567
0	0 28	0	0.992296756473036
0	0 29	0	0.992302791275573
0	0 30	0	0.992355042713624
0	0 31	0	0.992344092143059
0	0 32	0	0.992360157500393
0	0 33	0	0.992371588509039
0	0 34	0	0.992350595255432
0	0 35	0	0.992335490510508
0	0 36	0	0.992461389158969
0	0 37	0	0.992293991456086
0	0 38	0	0.992284543754287
0	0 39	0	0.99219873865405
0	0 40	0	0.992323108502081
0	0 41	0	0.992298661797423
0	0 42	0	0.992212172381343
0	0 43	0	0.992248180327943
0	0 44	0	0.99222095433189
0	0 45	0	0.992243040773929
0	0 46	0	0.992238654915908
0	0 47	0	0.992244709350368
0	0 48	0	0.992296937422305
0	0 49	0	0.992285993746266
0	0 50	0	0.992302057773149
0	0 51	0	0.992313488153191
0	0 52	0	0.992292496221802
0	0 53	0	0.992277392415901
0	0 54	0	0.992403283752421
0	0 55	0	0.992235895904523
0	0 56	0	0.992226448805236
0	0 57	0	0.99221810270246
0	0 58	0	0.992342475019654
0	0 59	0	0.992318027877067
0	0 60	0	0.992231536800626
0	0 61	0	0.992267545519573
0	0 62	0	0.992240318989868
0	0 63	0	0.9922624097582
0	0 64	0	0.992257956794117
0	0 65	0	0.992264188278875
0	0 66	0	0.992316240210555
0	0 67	0	0.992305363896161
0	0 68	0	0.992321424236839
0	0 69	0	0.992332854799356
0	0 70	0	0.992311862365107
0	0 71	0	0.992296758209705
0	0 72	0	0.992422651944194
0	0 73	0	0.992255260775091
0	0 74	0	0.992245813442021
0	0 75	0	0.992237467128797

1	0 0	0.05	0.992422651944194
1	0 1	0.05	0.992255260775091
1	0 2	0.05	0.992245813442021
1	0 3	0.05	0.992237467128797
1	0 4	0.05	0.992361841831403
1	0 5	0.05	0.992337394172462
1	0 6	0.05	0.992250901380485
1	0 7	0.05	0.992286910732491
1	0 8	0.05	0.992259683673803
1	0 9	0.05	0.992281770977939
1	0 10	0.05	0.992277384948743
1	0 11	0.05	0.992283439619504
1	0 12	0.05	0.992335669730037
1	0 13	0.05	0.992324725626827
1	0 14	0.05	0.992340790280742
1	0 15	0.05	0.992352221106967
1	0 16	0.05	0.992331228356199
1	0 17	0.05	0.992316123960725
1	0 18	0.05	0.992442020211188
1	0 19	0.05	0.992274625829627
1	0 20	0.05	0.992265178361735
1	0 21	0.05	0.992256831933088
1	0 22	0.05	0.992381209104842
1	0 23	0.05	0.99235676100804
1	0 24	0.05	0.99227026655558
1	0 25	0.05	0.992306276680068
1	0 26	0.05	0.992279049087659
1	0 27	0.05	0.992301136396567
1	0 28	0.05	0.992296756473036
1	0 29	0.05	0.992302791275573
1	0 30	0.05	0.992355042713624
1	0 31	0.05	0.992344092143059
1	0 32	0.05	0.992360157500393
1	0 33	0.05	0.992371588509039
1	0 34	0.05	0.992350595255432
1	0 35	0.05	0.992335490510508
1	0 36	0.05	0.992461389158969
1	0 37	0.05	0.992293991456086
1	0 38	0.05	0.992284543754287
1	0 39	0.05	0.99219873865405
1	0 40	0.05	0.992323108502081
1	0 41	0.05	0.992298661797423
1	0 42	0.05	0.992212172381343
1	0 43	0.05	0.992248180327943
1	0 44	0.05	0.99222095433189
1	0 45	0.05	0.992243040773929
1	0 46	0.05	0.992238654915908
1	0 47	0.05	0.992244709350368
1	0 48	0.05	0.992296937422305
1	0 49	0.05	0.992285993746266
1	0 50	0.05	0.992302057773149
1	0 51	0.05	0.992313488153191
1	0 52	0.05	0.992292496221802
1	0 53	0.05	0.992277392415901
1	0 54	0.05	0.992403283752421
1	0 55	0.05	0.992235895904523
1	0 56	0.05	0.992226448805236
1	0 57	0.05	0.99221810270246
1	0 58	0.05	0.992342475019654
1	0 59	0.05	0.992318027877067
1	0 60	0.05	0.992231536800626
1	0 61	0.05	0.992267545519573
1	0 62	0.05	0.992240318989868
1	0 63	0.05	0.9922624097582
1	0 64	0.05	0.992257956794117
1	0 65	0.05	0.992264188278875
1	0 66	0.05	0.992316240210555
1	0 67	0.05	0.992305363896161
1	0 68	0.05	0.992321424236839
1	0 69	0.05	0.992332854799356
1	0 70	0.05	0.992311862365107
1	0 71	0.05	0.992296758209705
1	0 72	0.05	0.992422651944194
1	0 73	0.05	0.992255260775091
1	0 74	0.05	0.992245813442021
1	0 75	0.05	0.992237467128797

2	0 0	0.1	0.992422651944194
2	0 1	0.1	0.992255260775091
2	0 2	0.1	0.992245813442021
2	0 3	0.1	0.992237467128797
2	0 4	0.1	0.992361841831403
2	0 5	0.1	0.992337394172462
2	0 6	0.1	0.992250901380485
2	0 7	0.1	0.992286910732491
2	0 8	0.1	0.992259683673803
2	0 9	0.1	0.992281770977939
2	0 10	0.1	0.992277384948743
2	0 11	0.1	0.992283439619504
2	0 12	0.1	0.992335669730037
2	0 13	0.1	0.992324725626827
2	0 14	0.1	0.992340790280742
2	0 15	0.1	0.992352221106967
2	0 16	0.1	0.992331228356199
2	0 17	0.1	0.992316123960725
2	0 18	0.1	0.992442020211188
2	0 19	0.1	0.992274625829627
2	0 20	0.1	0.992265178361735
2	0 21	0.1	0.992256831933088
2	0 22	0.1	0.992381209104842
2	0 23	0.1	0.99235676100804
2	0 24	0.1	0.99227026655558
2	0 25	0.1	0.992306276680068
2	0 26	0.1	0.992279049087659
2	0 27	0.1	0.992301136396567
2	0 28	0.1	0.992296756473036
2	0 29	0.1	0.992302791275573
2	0 30	0.1	0.992355042713624
2	0 31	0.1	0.992344092143059
2	0 32	0.1	0.992360157500393
2	0 33	0.1	0.992371588509039
2	0 34	0.1	0.992350595255432
2	0 35	0.1	0.992335490510508
2	0 36	0.1	0.992461389158969
2	0 37	0.1	0.992293991456086
2	0 38	0.1	0.992284543754287
2	0 39	0.1	0.99219873865405
2	0 40	0.1	0.992323108502081
2	0 41	0.1	0.992298661797423
2	0 42	0.1	0.992212172381343
2	0 43	0.1	0.992248180327943
2	0 44	0.1	0.99222095433189
2	0 45	0.1	0.992243040773929
2	0 46	0.1	0.992238654915908
2	0 47	0.1	0.992244709350368
2	0 48	0.1	0.992296937422305
2	0 49	0.1	0.992285993746266
2	0 50	0.1	0.992302057773149
2	0 51	0.1	0.992313488153191
2	0 52	0.1	0.992292496221802
2	0 53	0.1	0.992277392415901
2	0 54	0.1	0.992403283752421
2	0 55	0.1	0.992235895904523
2	0 56	0.1	0.992226448805236
2	0 57	0.1	0.99221810270246
2	0 58	0.1	0.992342475019654
