# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	0 0	0	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
0	1 0	0	2.56120075790456 -2.70161650096411e-08 0.00515647721864513 0.12535502686519
0	2 0	0	2.56120075790456 -2.70161648415044e-08 0.00515647721864515 0.125355026885369
0	3 0	0	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
0	4 0	0	2.59053680948651 -3.24843888730291e-07 0.129056373736723 0.143472829801624
0	5 0	0	2.61918351487046 1.37950378412069e-07 0.253153872533793 0.161935220476332
0	6 0	0	2.65627541113608 1.46306519120979e-07 0.418712520780655 0.186882775903701
0	7 0	0	2.70081616905331 8.50766502824879e-07 0.625390554629941 0.219060110991525
0	8 0	0	2.75151956315226 -3.06521751639138e-07 0.872201114914709 0.260065663239308
0	9 0	0	2.80681144161751 -6.11519938027241e-06 1.15708468319124 0.310312028984813
0	10 0	0	2.86483556154399 2.62824216188658e-06 1.47637720004548 0.369108026985116
0	11 0	0	2.92355947269192 -1.757417803338e-06 1.82424359961437 0.437823496115043
0	12 0	0	2.98082410274598 4.21157070173548e-06 2.19201700328795 0.515293696645363
0	13 0	0	3.03450237063926 2.8874101203334e-05 2.56775715961843 0.60029332765898
0	14 0	0	3.08269339345887 1.7690732072869e-05 2.93603299996432 0.689418814615437
0	15 0	0	3.12379752988183 5.43432707136116e-05 3.27844046684912 0.777630828525136
0	16 0	0	3.15669702892679 7.69667978203462e-05 3.57451745738329 0.854480692567107
0	17 0	0	3.18051420787117 6.07844916405989e-05 3.80417277452552 0.916558156678475
0	18 0	0	3.19488714065332 3.6429387261139e-05 3.94997594413727 0.963276191845797
0	19 0	0	3.19972352183226 -2.49652713694157e-14 3.99996925077639 0.976159262159781
0	20 0	0	3.19488714065334 -3.64293873154585e-05 3.94997594413729 0.963276191845698
0	21 0	0	3.1805142078712 -6.07844917015381e-05 3.80417277452557 0.916558156678404
0	22 0	0	3.15669702892683 -7.69667978858556e-05 3.57451745738335 0.854480692567077
0	23 0	0	3.1237975298819 -5.43432707789135e-05 3.27844046684921 0.777630828525023
0	24 0	0	3.08269339345895 -1.76907321420493e-05 2.93603299996443 0.689418814615257
0	25 0	0	3.03450237063938 -2.88741012750069e-05 2.56775715961856 0.600293327658952
0	26 0	0	2.98082410274613 -4.21157077910095e-06 2.19201700328807 0.515293696645219
0	27 0	0	2.9235594726921 1.75741772534208e-06 1.82424359961449 0.437823496115158
0	28 0	0	2.86483556154423 -2.62824224744416e-06 1.47637720004557 0.36910802698501
0	29 0	0	2.80681144161782 6.11519932074902e-06 1.15708468319127 0.310312028984648
0	30 0	0	2.75151956315266 3.06521755138507e-07 0.872201114914759 0.260065663238349
0	31 0	0	2.70081616905366 -8.50766484838367e-07 0.625390554630014 0.219060110991925
0	32 0	0	2.65627541113638 -1.46306514998798e-07 0.41871252078069 0.186882775902663
0	33 0	0	2.61918351487074 -1.37950368359508e-07 0.253153872533817 0.161935220476825
0	34 0	0	2.59053680948673 3.24843894758796e-07 0.129056373736735 0.143472829801984
0	35 0	0	2.57105486681934 1.59373550612837e-07 0.0464272487815181 0.131623557740577
0	36 0	0	2.56120075790471 2.70161651008815e-08 0.00515647721864547 0.125355026903927
0	37 0	0	2.56120075790469 2.70161646790545e-08 0.00515647721864541 0.125355026892635
0	38 0	0	2.57105486681927 1.5937354829106e-07 0.0464272487815166 0.131623557746972

1	0 0	0.05	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
1	1 0	0.05	2.56120075790456 -2.70161650096411e-08 0.00515647721864513 0.12535502686519
1	2 0	0.05	2.56120075790456 -2.70161648415044e-08 0.00515647721864515 0.125355026885369
1	3 0	0.05	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
1	4 0	0.05	2.59053680948651 -3.24843888730291e-07 0.129056373736723 0.143472829801624
1	5 0	0.05	2.61918351487046 1.37950378412069e-07 0.253153872533793 0.161935220476332
1	6 0	0.05	2.65627541113608 1.46306519120979e-07 0.418712520780655 0.186882775903701
1	7 0	0.05	2.70081616905331 8.50766502824879e-07 0.625390554629941 0.219060110991525
1	8 0	0.05	2.75151956315226 -3.06521751639138e-07 0.872201114914709 0.260065663239308
1	9 0	0.05	2.80681144161751 -6.11519938027241e-06 1.15708468319124 0.310312028984813
1	10 0	0.05	2.86483556154399 2.62824216188658e-06 1.47637720004548 0.369108026985116
1	11 0	0.05	2.92355947269192 -1.757417803338e-06 1.82424359961437 0.437823496115043
1	12 0	0.05	2.98082410274598 4.21157070173548e-06 2.19201700328795 0.515293696645363
1	13 0	0.05	3.03450237063926 2.8874101203334e-05 2.56775715961843 0.60029332765898
1	14 0	0.05	3.08269339345887 1.7690732072869e-05 2.93603299996432 0.689418814615437
1	15 0	0.05	3.12379752988183 5.43432707136116e-05 3.27844046684912 0.777630828525136
1	16 0	0.05	3.15669702892679 7.69667978203462e-05 3.57451745738329 0.854480692567107
1	17 0	0.05	3.18051420787117 6.07844916405989e-05 3.80417277452552 0.916558156678475
1	18 0	0.05	3.19488714065332 3.6429387261139e-05 3.94997594413727 0.963276191845797
1	19 0	0.05	3.19972352183226 -2.49652713694157e-14 3.99996925077639 0.976159262159781
1	20 0	0.05	3.19488714065334 -3.64293873154585e-05 3.94997594413729 0.963276191845698
1	21 0	0.05	3.1805142078712 -6.07844917015381e-05 3.80417277452557 0.916558156678404
1	22 0	0.05	3.15669702892683 -7.69667978858556e-05 3.57451745738335 0.854480692567077
1	23 0	0.05	3.1237975298819 -5.43432707789135e-05 3.27844046684921 0.777630828525023
1	24 0	0.05	3.08269339345895 -1.76907321420493e-05 2.93603299996443 0.689418814615257
1	25 0	0.05	3.03450237063938 -2.88741012750069e-05 2.56775715961856 0.600293327658952
1	26 0	0.05	2.98082410274613 -4.21157077910095e-06 2.19201700328807 0.515293696645219
1	27 0	0.05	2.9235594726921 1.75741772534208e-06 1.82424359961449 0.437823496115158
1	28 0	0.05	2.86483556154423 -2.62824224744416e-06 1.47637720004557 0.36910802698501
1	29 0	0.05	2.80681144161782 6.11519932074902e-06 1.15708468319127 0.310312028984648
1	30 0	0.05	2.75151956315266 3.06521755138507e-07 0.872201114914759 0.260065663238349
1	31 0	0.05	2.70081616905366 -8.50766484838367e-07 0.625390554630014 0.219060110991925
1	32 0	0.05	2.65627541113638 -1.46306514998798e-07 0.41871252078069 0.186882775902663
1	33 0	0.05	2.61918351487074 -1.37950368359508e-07 0.253153872533817 0.161935220476825
1	34 0	0.05	2.59053680948673 3.24843894758796e-07 0.129056373736735 0.143472829801984
1	35 0	0.05	2.57105486681934 1.59373550612837e-07 0.0464272487815181 0.131623557740577
1	36 0	0.05	2.56120075790471 2.70161651008815e-08 0.00515647721864547 0.125355026903927
1	37 0	0.05	2.56120075790469 2.70161646790545e-08 0.00515647721864541 0.125355026892635
1	38 0	0.05	2.57105486681927 1.5937354829106e-07 0.0464272487815166 0.131623557746972

2	0 0	0.1	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
2	1 0	0.1	2.56120075790456 -2.70161650096411e-08 0.00515647721864513 0.12535502686519
2	2 0	0.1	2.56120075790456 -2.70161648415044e-08 0.00515647721864515 0.125355026885369
2	3 0	0.1	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
2	4 0	0.1	2.59053680948651 -3.24843888730291e-07 0.129056373736723 0.143472829801624
2	5 0	0.1	2.61918351487046 1.37950378412069e-07 0.253153872533793 0.161935220476332
2	6 0	0.1	2.65627541113608 1.46306519120979e-07 0.418712520780655 0.186882775903701
2	7 0	0.1	2.70081616905331 8.50766502824879e-07 0.625390554629941 0.219060110991525
2	8 0	0.1	2.75151956315226 -3.06521751639138e-07 0.872201114914709 0.260065663239308
2	9 0	0.1	2.80681144161751 -6.11519938027241e-06 1.15708468319124 0.310312028984813
2	10 0	0.1	2.86483556154399 2.62824216188658e-06 1.47637720004548 0.369108026985116
2	11 0	0.1	2.92355947269192 -1.757417803338e-06 1.82424359961437 0.437823496115043
2	12 0	0.1	2.98082410274598 4.21157070173548e-06 2.19201700328795 0.515293696645363
2	13 0	0.1	3.03450237063926 2.8874101203334e-05 2.56775715961843 0.60029332765898
2	14 0	0.1	3.08269339345887 1.7690732072869e-05 2.93603299996432 0.689418814615437
2	15 0	0.1	3.12379752988183 5.43432707136116e-05 3.27844046684912 0.777630828525136
2	16 0	0.1	3.15669702892679 7.69667978203462e-05 3.57451745738329 0.854480692567107
