# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.211889527999174 0.037361840715836 1.58836209974533
0	1 0	0	-0.0707064162621852 0.012467448896227 1.59868835263318
0	2 0	0	0.0707064162621852 -0.012467448896227 1.59868835263318
0	3 0	0	0.211889527999174 -0.0373618407158361 1.58836209974533
0	4 0	0	0.352368821597333 -0.0621321304080576 1.56764472502349
0	5 0	0	0.491626393522389 -0.0866869976063946 1.53641200849273
0	6 0	0	0.629071918058709 -0.110922351959775 1.49449160240611
0	7 0	0	0.764015203905572 -0.134716494120032 1.44168052051454
0	8 0	0	0.895641328053194 -0.15792573117334 1.37777003770422
0	9 0	0	1.02299018932367 -0.180380771377824 1.30257821316527
0	10 0	0	1.1449432229648 -0.201884381588002 1.21599035184288
0	11 0	0	1.26021992273896 -0.222210774005216 1.11800601258828
0	12 0	0	1.36738919396952 -0.241107608026026 1.00879222235521
0	13 0	0	1.46489891796808 -0.25830120324841 0.888738290616793
0	14 0	0	1.55112662262817 -0.273505474064543 0.758506632111281
0	15 0	0	1.62445213642779 -0.286434740521727 0.619072181640378
0	16 0	0	1.68334660890222 -0.296819425033562 0.47174095003568
0	17 0	0	1.72647499682994 -0.30442412345968 0.31814231585575
0	18 0	0	1.75279457463885 -0.309064975148246 0.160187982416259
0	19 0	0	1.76164339107443 -0.310625260233176 1.09533608641871e-16
0	20 0	0	1.75279457463885 -0.309064975148247 -0.16018798241626
0	21 0	0	1.72647499682995 -0.304424123459682 -0.318142315855752
0	22 0	0	1.68334660890224 -0.296819425033565 -0.471740950035685
0	23 0	0	1.62445213642781 -0.286434740521732 -0.619072181640387
0	24 0	0	1.5511266226282 -0.273505474064548 -0.758506632111296
0	25 0	0	1.46489891796812 -0.258301203248416 -0.888738290616816
0	26 0	0	1.36738919396956 -0.241107608026035 -1.00879222235524
0	27 0	0	1.26021992273902 -0.222210774005226 -1.11800601258832
0	28 0	0	1.14494322296486 -0.201884381588012 -1.21599035184295
0	29 0	0	1.02299018932374 -0.180380771377836 -1.30257821316535
0	30 0	0	0.895641328053253 -0.15792573117335 -1.37777003770431
