# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
0	0 1	0	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
0	0 2	0	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
0	0 3	0	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808
0	0 4	0	1.00072765473744 0.106190814467004 0.0186440144648497 -0.994901749454899
0	0 5	0	1.00072765532572 0.104161553032756 0.0278289042019628 -0.99490176075635
0	0 6	0	1.00072773987362 0.101338542735386 0.036802224419134 -0.994901907173123
0	0 7	0	1.0007277332842 0.0977457804278518 0.0454936754711874 -0.994901900985334
0	0 8	0	1.00072748758727 0.0934095928209397 0.0538392989947407 -0.994901587738245
0	0 9	0	1.00072746745889 0.0883618274290918 0.0617757638391884 -0.99490155304936
0	0 10	0	1.00072745313922 0.0826417511027796 0.0692423160610371 -0.994901492276369
0	0 11	0	1.0007274479364 0.0762923295255029 0.0761816587728432 -0.994901487461499
0	0 12	0	1.00072745302473 0.0693623023927379 0.0825412799010764 -0.994901483306669
0	0 13	0	1.00072746724366 0.061904109717797 0.0882723524688522 -0.99490153490403
0	0 14	0	1.00072748729716 0.0539749895140543 0.0933318071623939 -0.994901560530942
0	0 15	0	1.00072773295409 0.0456344667350296 0.097680224255344 -0.994901898125778
0	0 16	0	1.00072773954324 0.0369482502227703 0.101285709881032 -0.994901891709615
0	0 17	0	1.00072765503791 0.0279790215652302 0.104120512103465 -0.994901811425856
0	0 18	0	1.00072765452418 0.0187970985144603 0.106163208561133 -0.994901788170959
0	0 19	0	1.00072765141748 0.00947451964878205 0.10739747897681 -0.994901776735799
0	0 20	0	1.00072765043903 7.77359242282219e-05 0.107814711531023 -0.994901765991052
0	0 21	0	1.00072765153047 -0.00931964594195054 0.10741135714287 -0.994901755761558
0	0 22	0	1.00072765473651 -0.0186440143313496 0.106190814398184 -0.994901749463813
0	0 23	0	1.00072765532459 -0.027828904075177 0.104161552952596 -0.994901760767155
0	0 24	0	1.00072773987232 -0.0368022242999758 0.10133854264444 -0.994901907185495
0	0 25	0	1.00072773328278 -0.0454936753603858 0.0977457803268544 -0.994901900998898
0	0 26	0	1.00072748758577 -0.0538392988932975 0.0934095927105858 -0.994901587752587
0	0 27	0	1.00072746745735 -0.0617757637478183 0.0883618273102295 -0.994901553064044
0	0 28	0	1.00072745313769 -0.0692423159804914 0.0826417509762781 -0.994901492290946
0	0 29	0	1.00072744793493 -0.0761816587037035 0.0762923293922883 -0.994901487475528
0	0 30	0	1.00072745302336 -0.0825412798438234 0.0693623022538566 -0.994901483319723
0	0 31	0	1.00072746724244 -0.088272352423856 0.0619041095742583 -0.994901534915718
0	0 32	0	1.00072748729612 -0.0933318071299781 0.0539749893670478 -0.994901560540904
