# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	0.00128849536949356 0.000644247684746802 7.00295022125128e-19 -7.00295022125128e-19 7.00295022125128e-19 -7.00295022125128e-19 -3.75210014532308e-18 0.00128849536949356 -3.75210014532308e-18 0.000214749228248936 -0.250975997579342
0	0 1	0	0.00128318765883445 0.000641593829417215 -2.97634770477197e-19 2.97634770477197e-19 -2.97634770477197e-19 2.97634770477197e-19 -1.11798350555203e-18 0.00128318765883445 -1.11798350555203e-18 0.000213864609805745 -0.250977770701585
0	0 2	0	0.00128178525105144 0.000640892625525728 6.5423335990278e-32 -6.5423335990278e-32 6.5423335990278e-32 -6.5423335990278e-32 2.39586802184081e-18 0.00128178525105144 2.39586802184081e-18 0.000213630875175276 -0.250978244155736
0	0 3	0	0.00128318765885649 0.000641593829428243 5.33102823744427e-19 -5.33102823744427e-19 5.33102823744427e-19 -5.33102823744427e-19 9.84854352992144e-19 0.00128318765885649 9.84854352992144e-19 0.000213864609809415 -0.250977770701585
0	0 4	0	0.00128849536943376 0.000644247684716862 1.38999628719554e-19 -1.38999628719554e-19 1.38999628719554e-19 -1.38999628719554e-19 1.27047721344355e-17 0.00128849536943376 1.27047721344355e-17 0.000214749228238955 -0.250975997579325
0	0 5	0	0.00146504590324328 0.000732522951621617 7.69333344577094e-19 -7.69333344577094e-19 7.69333344577094e-19 -7.69333344577094e-19 -3.95536599967184e-18 0.00146504590324328 -3.95536599967184e-18 0.000244174317207211 -0.250913994520093
0	0 6	0	0.00146931472082466 0.000734657360412323 8.92613257055865e-19 -8.92613257055865e-19 8.92613257055865e-19 -8.92613257055865e-19 1.25363466306634e-18 0.00146931472082466 1.25363466306634e-18 0.000244885786804113 -0.25091245635709
0	0 7	0	0.00146621989881401 0.000733109949407002 -4.67149801500961e-19 4.67149801500961e-19 -4.67149801500961e-19 4.67149801500961e-19 -5.68131674047554e-18 0.00146621989881401 -5.68131674047554e-18 0.000244369983135678 -0.250914005177154
0	0 8	0	0.00146158291458201 0.000730791457290994 -4.61432105731072e-18 4.61432105731072e-18 -4.61432105731072e-18 4.61432105731072e-18 -6.84846739322895e-19 0.00146158291458201 -6.84846739322895e-19 0.00024359715243033 -0.250916776249302
0	0 9	0	0.00145947156046695 0.000729735780233483 8.54378690500008e-19 -8.54378690500008e-19 8.54378690500008e-19 -8.54378690500008e-19 4.69137877390223e-18 0.00145947156046695 4.69137877390223e-18 0.000243245260077824 -0.250919452563758
0	0 10	0	0.00146104793272024 0.000730523966360098 2.95801315056136e-19 -2.95801315056136e-19 2.95801315056136e-19 -2.95801315056136e-19 9.58638810740887e-19 0.00146104793272024 9.58638810740887e-19 0.000243507988786696 -0.250921647245755
0	0 11	0	0.00193842272003895 0.000969211360019487 4.95261544244599e-19 -4.95261544244599e-19 4.95261544244599e-19 -4.95261544244599e-19 9.56001269847055e-19 0.00193842272003895 9.56001269847055e-19 0.000323070453339831 -0.250761060359423
0	0 12	0	0.0014610479327164 0.000730523966358197 -4.72025462419276e-19 4.72025462419276e-19 -4.72025462419276e-19 4.72025462419276e-19 3.90478968189298e-18 0.0014610479327164 3.90478968189298e-18 0.000243507988786067 -0.250921647245744
0	0 13	0	0.00145947156049055 0.000729735780245281 -1.12833456691381e-18 1.12833456691381e-18 -1.12833456691381e-18 1.12833456691381e-18 -5.69250053405176e-18 0.00145947156049055 -5.69250053405176e-18 0.000243245260081758 -0.250919452563749
0	0 14	0	0.00146158291459469 0.000730791457297289 -4.38920434502129e-18 4.38920434502129e-18 -4.38920434502129e-18 4.38920434502129e-18 4.59527990071538e-18 0.00146158291459469 4.59527990071538e-18 0.000243597152432401 -0.250916776249308
0	0 15	0	0.00146621989879384 0.000733109949396907 -1.8341397336241e-18 1.8341397336241e-18 -1.8341397336241e-18 1.8341397336241e-18 2.84888602117583e-18 0.00146621989879384 2.84888602117583e-18 0.00024436998313231 -0.250914005177163
0	0 16	0	0.00146931472084361 0.00073465736042179 9.61375269863732e-19 -9.61375269863732e-19 9.61375269863732e-19 -9.61375269863732e-19 -3.36852200884781e-18 0.00146931472084361 -3.36852200884781e-18 0.000244885786807265 -0.250912456357067
0	0 17	0	0.00146504590326442 0.000732522951632209 -1.00903940491128e-18 1.00903940491128e-18 -1.00903940491128e-18 1.00903940491128e-18 -1.28040526285892e-17 0.00146504590326442 -1.28040526285892e-17 0.000244174317210736 -0.250913994520072
0	0 18	0	0.00128849536941785 0.00064424768470892 2.19788279362121e-19 -2.19788279362121e-19 2.19788279362121e-19 -2.19788279362121e-19 8.21742123383756e-18 0.00128849536941785 8.21742123383756e-18 0.000214749228236299 -0.250975997579305
0	0 19	0	0.00128318765884967 0.000641593829424845 -2.51654972402085e-19 2.51654972402085e-19 -2.51654972402085e-19 2.51654972402085e-19 3.19815969708671e-18 0.00128318765884967 3.19815969708671e-18 0.000213864609808283 -0.250977770701593
0	0 20	0	0.00128178525106268 0.000640892625531348 -3.78861925406596e-31 3.78861925406596e-31 -3.78861925406596e-31 3.78861925406596e-31 -1.99418300099332e-17 0.00128178525106268 -1.99418300099332e-17 0.000213630875177128 -0.250978244155725
0	0 21	0	0.00128318765883727 0.000641593829418643 5.64088155882108e-19 -5.64088155882108e-19 5.64088155882108e-19 -5.64088155882108e-19 2.13887355180691e-17 0.00128318765883727 2.13887355180691e-17 0.000213864609806208 -0.250977770701592
0	0 22	0	0.00128849536946012 0.000644247684730095 1.30086836554387e-19 -1.30086836554387e-19 1.30086836554387e-19 -1.30086836554387e-19 -3.15632783948136e-18 0.00128849536946012 -3.15632783948136e-18 0.000214749228243352 -0.250975997579317
0	0 23	0	0.00146504590325266 0.000732522951626337 -1.78742102454846e-18 1.78742102454846e-18 -1.78742102454846e-18 1.78742102454846e-18 3.44203215000145e-18 0.00146504590325266 3.44203215000145e-18 0.000244174317208771 -0.250913994520087
0	0 24	0	0.00146931472081074 0.000734657360405359 1.81171568695655e-18 -1.81171568695655e-18 1.81171568695655e-18 -1.81171568695655e-18 -3.92931521609723e-18 0.00146931472081074 -3.92931521609723e-18 0.000244885786801786 -0.250912456357079
0	0 25	0	0.00146621989881352 0.000733109949406771 -4.28147687636976e-19 4.28147687636976e-19 -4.28147687636976e-19 4.28147687636976e-19 -4.9256109600601e-18 0.00146621989881352 -4.9256109600601e-18 0.000244369983135591 -0.250914005177158
0	0 26	0	0.0014615829145577 0.000730791457278855 -6.45479432075842e-18 6.45479432075842e-18 -6.45479432075842e-18 6.45479432075842e-18 1.17128126275546e-18 0.0014615829145577 1.17128126275546e-18 0.000243597152426283 -0.250916776249289
0	0 27	0	0.00145947156044565 0.000729735780222825 7.10843245778462e-19 -7.10843245778462e-19 7.10843245778462e-19 -7.10843245778462e-19 3.86610391843275e-18 0.00145947156044565 3.86610391843275e-18 0.000243245260074264 -0.250919452563757
0	0 28	0	0.00146104793272385 0.000730523966361905 6.01705890263446e-19 -6.01705890263446e-19 6.01705890263446e-19 -6.01705890263446e-19 1.23901615022313e-18 0.00146104793272385 1.23901615022313e-18 0.000243507988787314 -0.250921647245728
0	0 29	0	0.00193842272003503 0.0009692113600175 -1.81841644401414e-19 1.81841644401414e-19 -1.81841644401414e-19 1.81841644401414e-19 -5.4966405428181e-19 0.00193842272003503 -5.4966405428181e-19 0.000323070453339169 -0.250761060359423
0	0 30	0	0.00146104793275292 0.000730523966376474 -5.70213023988402e-19 5.70213023988402e-19 -5.70213023988402e-19 5.70213023988402e-19 -9.60678290676929e-19 0.00146104793275292 -9.60678290676929e-19 0.000243507988792159 -0.250921647245729
0	0 31	0	0.00145947156046987 0.000729735780234937 2.1326141637396e-18 -2.1326141637396e-18 2.1326141637396e-18 -2.1326141637396e-18 -1.26866762153034e-18 0.00145947156046987 -1.26866762153034e-18 0.00024324526007831 -0.250919452563788
0	0 32	0	0.00146158291454065 0.000730791457270329 6.55086922306439e-19 -6.55086922306439e-19 6.55086922306439e-19 -6.55086922306439e-19 7.28461940568377e-18 0.00146158291454065 7.28461940568377e-18 0.000243597152423432 -0.250916776249293
0	0 33	0	0.00146621989878489 0.000733109949392445 -1.49050655392035e-19 1.49050655392035e-19 -1.49050655392035e-19 1.49050655392035e-19 1.8283777129994e-18 0.00146621989878489 1.8283777129994e-18 0.000244369983130816 -0.250914005177175
