# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.990310810227677
0	0 1	0	0.989728113202243
0	0 2	0	0.989867889432227
0	0 3	0	0.989728113201542
0	0 4	0	0.990310810226291
0	0 5	0	0.989845091418544
0	0 6	0	0.989754750185781
0	0 7	0	0.989928710025742
0	0 8	0	0.989979431851432
0	0 9	0	0.989839423627778
0	0 10	0	0.989957519859339
0	0 11	0	0.989866408919292
0	0 12	0	0.989957519859231
0	0 13	0	0.989839423627505
0	0 14	0	0.989979431851158
0	0 15	0	0.989928710025385
0	0 16	0	0.98975475018369
0	0 17	0	0.98984509141399
0	0 18	0	0.990310810221188
0	0 19	0	0.989728113195743
0	0 20	0	0.989867889425707
0	0 21	0	0.989728113195047
0	0 22	0	0.9903108102198
0	0 23	0	0.989845091412047
0	0 24	0	0.989754750179324
0	0 25	0	0.989928710019234
0	0 26	0	0.989979431844955
0	0 27	0	0.989839423621303
0	0 28	0	0.989957519852848
0	0 29	0	0.989866408912809
0	0 30	0	0.989957519852776
0	0 31	0	0.989839423621046
0	0 32	0	0.989979431844706
0	0 33	0	0.989928710018953
0	0 34	0	0.989754750177224
0	0 35	0	0.989845091407552
0	0 36	0	0.99031081021471
0	0 37	0	0.989728113189284
0	0 38	0	0.989867889419254
0	0 39	0	0.989728113214574
0	0 40	0	0.990310810239325
0	0 41	0	0.989845091431585
0	0 42	0	0.989754750198844
0	0 43	0	0.989928710038773
0	0 44	0	0.989979431864493
0	0 45	0	0.989839423640843
0	0 46	0	0.989957519872372
0	0 47	0	0.989866408932327
0	0 48	0	0.989957519872316
0	0 49	0	0.989839423640565
0	0 50	0	0.989979431864221
0	0 51	0	0.989928710038465
0	0 52	0	0.989754750196745
0	0 53	0	0.989845091427048
0	0 54	0	0.990310810234233
0	0 55	0	0.989728113208784
0	0 56	0	0.989867889438758
0	0 57	0	0.989728113208083
0	0 58	0	0.990310810232802
0	0 59	0	0.989845091425079
0	0 60	0	0.989754750192345
0	0 61	0	0.989928710032271
0	0 62	0	0.989979431857979
0	0 63	0	0.989839423634326
0	0 64	0	0.989957519865853
0	0 65	0	0.989866408925804
0	0 66	0	0.989957519865762
0	0 67	0	0.989839423634047
0	0 68	0	0.989979431857694
0	0 69	0	0.989928710031921
0	0 70	0	0.989754750190191
0	0 71	0	0.9898450914205
