# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	3.99996332554533 -1.52175406360946e-10 0.0720736374197212 0.500234008899986
0	0 1	0	3.99996360869812 1.90553039943785e-10 0.0720736434718273 0.500244624525613
0	0 2	0	3.99996369865481 -6.95156684725513e-17 0.0720736439551087 0.500247441323961
0	0 3	0	3.99996360869812 -1.90552935715504e-10 0.0720736434718278 0.500244624525584
0	0 4	0	3.99996332554533 1.52174974746335e-10 0.0720736374197211 0.500234008900032
0	0 5	0	3.99996046037836 1.70706521055535e-10 0.0720735910866178 0.49987459856522
0	0 6	0	3.99996032840488 -1.75446546054923e-10 0.0720735858859994 0.499865826663868
0	0 7	0	3.99996048886725 -3.62103260836255e-12 0.0720735873802243 0.499873050632395
0	0 8	0	3.99996071143188 -1.03448436656822e-12 0.0720735889105622 0.499884775399819
0	0 9	0	3.99996086330762 -9.80237836542159e-13 0.0720735885860472 0.499892943128532
0	0 10	0	3.99996116947479 -5.8240169085018e-13 0.0720735859894954 0.499895230586437
0	0 11	0	3.99995428166256 3.72872178254298e-17 0.0720734601033678 0.498937557112959
0	0 12	0	3.99996116947478 5.82421318684341e-13 0.0720735859894953 0.499895230586418
0	0 13	0	3.99996086330762 9.79530213976638e-13 0.0720735885860471 0.499892943128482
0	0 14	0	3.99996071143187 1.03363013532818e-12 0.0720735889105625 0.499884775399814
0	0 15	0	3.99996048886726 3.62147669811338e-12 0.0720735873802249 0.49987305063244
0	0 16	0	3.99996032840488 1.7544825427854e-10 0.0720735858859993 0.499865826663797
0	0 17	0	3.99996046037836 -1.70706536188969e-10 0.0720735910866178 0.499874598565152
0	0 18	0	3.99996332554533 -1.52175584839735e-10 0.0720736374197211 0.500234008900013
0	0 19	0	3.99996360869811 1.9055341744844e-10 0.0720736434718274 0.500244624525609
0	0 20	0	3.99996369865481 -6.0996057140807e-16 0.0720736439551083 0.500247441323925
0	0 21	0	3.99996360869812 -1.90552937190262e-10 0.0720736434718274 0.500244624525623
0	0 22	0	3.99996332554533 1.52176515906834e-10 0.072073637419721 0.50023400889998
0	0 23	0	3.99996046037836 1.70706597602881e-10 0.0720735910866187 0.499874598565197
0	0 24	0	3.99996032840489 -1.75447375916819e-10 0.0720735858860004 0.499865826663865
0	0 25	0	3.99996048886725 -3.6208815013955e-12 0.0720735873802239 0.499873050632403
0	0 26	0	3.99996071143188 -1.03447343914506e-12 0.0720735889105618 0.499884775399826
0	0 27	0	3.99996086330762 -9.80625301679721e-13 0.0720735885860473 0.499892943128557
0	0 28	0	3.99996116947479 -5.82542154772155e-13 0.0720735859894955 0.499895230586376
0	0 29	0	3.99995428166256 -3.47085317699708e-16 0.0720734601033677 0.498937557112965
0	0 30	0	3.99996116947478 5.83387439950882e-13 0.0720735859894954 0.49989523058634
0	0 31	0	3.99996086330762 9.79941228129813e-13 0.0720735885860472 0.499892943128587
0	0 32	0	3.99996071143188 1.03310809776081e-12 0.0720735889105625 0.499884775399856
0	0 33	0	3.99996048886726 3.62041357147224e-12 0.0720735873802247 0.499873050632476
0	0 34	0	3.99996032840488 1.75447590363055e-10 0.0720735858859994 0.499865826663832
0	0 35	0	3.99996046037836 -1.70706264535047e-10 0.0720735910866178 0.499874598565218
0	0 36	0	3.99996332554533 -1.52175552438991e-10 0.0720736374197211 0.50023400890001
0	0 37	0	3.99996360869812 1.90553722687423e-10 0.0720736434718274 0.500244624525584
0	0 38	0	3.99996369865481 7.4480876594436e-17 0.0720736439551084 0.50024744132397
0	0 39	0	3.99996360869812 -1.9055450678212e-10 0.0720736434718276 0.50024462452555
0	0 40	0	3.99996332554533 1.52175492284537e-10 0.0720736374197213 0.500234008900006
0	0 41	0	3.99996046037836 1.70706597309636e-10 0.0720735910866179 0.49987459856522
0	0 42	0	3.99996032840488 -1.75448292666695e-10 0.0720735858859995 0.499865826663855
0	0 43	0	3.99996048886726 -3.61970817058645e-12 0.0720735873802241 0.499873050632467
0	0 44	0	3.99996071143189 -1.03356229433854e-12 0.072073588910562 0.499884775399864
0	0 45	0	3.99996086330761 -9.80610455765515e-13 0.0720735885860474 0.499892943128532
0	0 46	0	3.99996116947479 -5.82017318693543e-13 0.0720735859894956 0.499895230586349
0	0 47	0	3.99995428166257 3.81568853462722e-16 0.0720734601033678 0.498937557112938
0	0 48	0	3.99996116947479 5.8257299839415e-13 0.0720735859894955 0.499895230586387
0	0 49	0	3.99996086330762 9.79827401086195e-13 0.0720735885860476 0.499892943128518
0	0 50	0	3.99996071143188 1.03417595965197e-12 0.072073588910562 0.499884775399807
0	0 51	0	3.99996048886726 3.62038049859932e-12 0.0720735873802242 0.499873050632402
0	0 52	0	3.99996032840489 1.75447442061549e-10 0.0720735858859995 0.499865826663828
0	0 53	0	3.99996046037836 -1.70707089080766e-10 0.072073591086618 0.499874598565257
0	0 54	0	3.99996332554533 -1.52175310763987e-10 0.0720736374197213 0.500234008900041
0	0 55	0	3.99996360869813 1.90553648946591e-10 0.0720736434718276 0.500244624525622
0	0 56	0	3.99996369865481 -4.44040860519898e-16 0.0720736439551085 0.500247441323938
0	0 57	0	3.99996360869812 -1.90553578299729e-10 0.0720736434718276 0.500244624525604
0	0 58	0	3.99996332554533 1.52175041183351e-10 0.0720736374197213 0.500234008900118
0	0 59	0	3.99996046037836 1.70706412542911e-10 0.0720735910866178 0.499874598565247
0	0 60	0	3.99996032840488 -1.75446812097665e-10 0.0720735858859995 0.499865826663849
0	0 61	0	3.99996048886726 -3.62138191947755e-12 0.0720735873802246 0.499873050632451
0	0 62	0	3.99996071143188 -1.03457072915085e-12 0.0720735889105622 0.499884775399759
0	0 63	0	3.99996086330762 -9.79938423336545e-13 0.0720735885860472 0.499892943128564
0	0 64	0	3.99996116947479 -5.81982837220963e-13 0.0720735859894953 0.499895230586419
0	0 65	0	3.99995428166256 4.77170904581899e-16 0.0720734601033681 0.498937557112963
0	0 66	0	3.99996116947478 5.82068623823679e-13 0.0720735859894958 0.499895230586399
0	0 67	0	3.99996086330761 9.79400138769004e-13 0.0720735885860472 0.499892943128501
0	0 68	0	3.99996071143188 1.03412581991219e-12 0.0720735889105617 0.499884775399784
0	0 69	0	3.99996048886726 3.62128912821759e-12 0.0720735873802239 0.499873050632393
0	0 70	0	3.99996032840488 1.75447287856448e-10 0.0720735858859999 0.499865826663837
0	0 71	0	3.99996046037836 -1.70706964851777e-10 0.0720735910866182 0.499874598565219
0	0 72	0	3.99996332554533 -1.52175406360946e-10 0.0720736374197212 0.500234008899986
0	0 73	0	3.99996360869812 1.90553039943785e-10 0.0720736434718273 0.500244624525613
0	0 74	0	3.99996369865481 -6.95156684725513e-17 0.0720736439551087 0.500247441323961
0	0 75	0	3.99996360869812 -1.90552935715504e-10 0.0720736434718278 0.500244624525584

1	0 0	0.0125	3.99997737587087 1.00197276964971e-10 0.0720738652107133 0.500321298380042
1	0 1	0.0125	3.9999776697908 -4.90488760208099e-11 0.0720738678730884 0.500331679733412
1	0 2	0.0125	3.99997775165659 9.58312492342998e-17 0.0720738690865569 0.500334358528523
1	0 3	0.0125	3.99997766979079 4.90495995012964e-11 0.0720738678730889 0.500331679733439
1	0 4	0.0125	3.99997737587088 -1.00198431598516e-10 0.0720738652107134 0.500321298380018
1	0 5	0.0125	3.99997402848231 -6.5802559019926e-11 0.072073816087341 0.499972477343719
1	0 6	0.0125	3.99997380177561 5.07017312611182e-11 0.0720738145773461 0.499964410003395
1	0 7	0.0125	3.99997382350955 -5.44057123364396e-11 0.0720738151950029 0.499971720345452
1	0 8	0.0125	3.99997385747069 -4.62363368099873e-11 0.0720738165417767 0.499982495019951
1	0 9	0.0125	3.99997381337709 -4.98365598874706e-11 0.0720738157153613 0.499988556762577
1	0 10	0.0125	3.99997379739764 -4.83995520785541e-11 0.0720738123228284 0.499987387916706
1	0 11	0.0125	3.9999670623164 7.64031757161627e-17 0.0720736904140356 0.499051124477028
1	0 12	0.0125	3.99997379739764 4.83990018931398e-11 0.0720738123228282 0.499987387916741
1	0 13	0.0125	3.99997381337708 4.98356897922134e-11 0.072073815715361 0.499988556762464
1	0 14	0.0125	3.99997385747068 4.6236583266588e-11 0.0720738165417772 0.499982495019914
1	0 15	0.0125	3.99997382350955 5.44058778092525e-11 0.0720738151950034 0.499971720345376
1	0 16	0.0125	3.99997380177561 -5.07012866172937e-11 0.0720738145773461 0.499964410003408
1	0 17	0.0125	3.99997402848231 6.58033682141678e-11 0.0720738160873411 0.4999724773437
1	0 18	0.0125	3.99997737587086 1.00197931352047e-10 0.0720738652107133 0.500321298380051
