# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
0	0 0	0	0.499960054040907
0	0 1	0	0.499960053241674
0	0 2	0	0.499960052965428
0	0 3	0	0.499960053241674
0	0 4	0	0.499960054040907
0	0 5	0	0.499960042703916
0	0 6	0	0.499960043065358
0	0 7	0	0.499960043720779
0	0 8	0	0.49996004439338
0	0 9	0	0.499960044979268
0	0 10	0	0.499960045379106
0	0 11	0	0.499960045521116
0	0 12	0	0.499960045379106
0	0 13	0	0.499960044979268
0	0 14	0	0.49996004439338
0	0 15	0	0.499960043720778
0	0 16	0	0.499960043065358
0	0 17	0	0.499960042703915
0	0 18	0	0.499960054040907
0	0 19	0	0.499960053241674
0	0 20	0	0.499960052965428
0	0 21	0	0.499960053241674
0	0 22	0	0.499960054040907
0	0 23	0	0.499960042703915
0	0 24	0	0.499960043065358
0	0 25	0	0.499960043720778
0	0 26	0	0.49996004439338
0	0 27	0	0.499960044979268
0	0 28	0	0.499960045379105
0	0 29	0	0.499960045521116
0	0 30	0	0.499960045379106
0	0 31	0	0.499960044979268
0	0 32	0	0.49996004439338
0	0 33	0	0.499960043720778
0	0 34	0	0.499960043065358
0	0 35	0	0.499960042703915
0	0 36	0	0.499960054040907
0	0 37	0	0.499960053241674
0	0 38	0	0.499960052965428
0	0 39	0	0.499960053241674
0	0 40	0	0.499960054040907
0	0 41	0	0.499960042703915
0	0 42	0	0.499960043065358
0	0 43	0	0.499960043720778
0	0 44	0	0.49996004439338
0	0 45	0	0.499960044979268
0	0 46	0	0.499960045379106
0	0 47	0	0.499960045521117
0	0 48	0	0.499960045379106
0	0 49	0	0.499960044979268
0	0 50	0	0.49996004439338
0	0 51	0	0.499960043720778
0	0 52	0	0.499960043065358
0	0 53	0	0.499960042703916
0	0 54	0	0.499960054040907
0	0 55	0	0.499960053241675
0	0 56	0	0.499960052965428
0	0 57	0	0.499960053241675
0	0 58	0	0.499960054040907
0	0 59	0	0.499960042703916
0	0 60	0	0.499960043065358
0	0 61	0	0.499960043720779
0	0 62	0	0.49996004439338
0	0 63	0	0.499960044979268
0	0 64	0	0.499960045379106
0	0 65	0	0.499960045521117
0	0 66	0	0.499960045379106
0	0 67	0	0.499960044979268
0	0 68	0	0.49996004439338
0	0 69	0	0.499960043720778
0	0 70	0	0.499960043065358
0	0 71	0	0.499960042703916
0	0 72	0	0.499960054040907
0	0 73	0	0.499960053241674
0	0 74	0	0.499960052965428
0	0 75	0	0.499960053241674

1	0 0	0.0125	0.503093070612175
1	0 1	0.0125	0.503093071080714
1	0 2	0.0125	0.503093071244854
1	0 3	0.0125	0.503093071080713
1	0 4	0.0125	0.503093070612174
1	0 5	0.0125	0.503093073934313
1	0 6	0.0125	0.503093071441445
1	0 7	0.0125	0.503093069876925
1	0 8	0.0125	0.503093068429103
1	0 9	0.0125	0.503093067259992
1	0 10	0.0125	0.503093066501435
1	0 11	0.0125	0.503093066238768
1	0 12	0.0125	0.503093066501436
1	0 13	0.0125	0.503093067259993
1	0 14	0.0125	0.503093068429104
1	0 15	0.0125	0.503093069876926
1	0 16	0.0125	0.503093071441447
1	0 17	0.0125	0.503093073934316
1	0 18	0.0125	0.503093070612178
1	0 19	0.0125	0.503093071080718
1	0 20	0.0125	0.503093071244859
1	0 21	0.0125	0.503093071080719
1	0 22	0.0125	0.50309307061218
