# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	5.59216281106354e-07 -1.23318010325157e-06 -5.59216281106354e-07 1.23318010325157e-06 -2.38889058728745e-05 5.7850495093565e-06 -4.34950963964234e-05 -1.3306490554671e-17 -5.92563330501417e-17 -1.38152945702854e-06 5.92563330501417e-17 1.38152945702854e-06 7.56603782955571e-07 1.30502422386263 -7.56603782832405e-07 1.30502422386263 5.59216281106354e-07 1.23318010325157e-06 -5.59216281106354e-07 -1.23318010325157e-06 -4.34950963964234e-05 1.3306490554671e-17 -2.38889058728745e-05 -5.7850495093565e-06
0	0 1	0	2.35024258580977e-07 -1.28422148303335e-06 -2.35024258580977e-07 1.28422148303335e-06 1.88538497255494e-05 2.58786482119106e-06 4.71234691620959e-07 1.25996481776322e-17 -3.87975777144469e-17 3.5538559103855e-07 3.87975777144469e-17 -3.5538559103855e-07 3.43218103590961e-07 1.30502411646395 -3.43218103575131e-07 1.30502411646395 2.35024258580977e-07 1.28422148303335e-06 -2.35024258580977e-07 -1.28422148303335e-06 4.71234691620959e-07 -1.25996481776322e-17 1.88538497255494e-05 -2.58786482119106e-06
0	0 2	0	5.15866873455274e-17 -1.31061536836087e-06 -5.15866873455274e-17 1.31061536836087e-06 1.60747367760666e-05 1.23657812010314e-14 -1.86357378567225e-06 -1.01072803481442e-30 8.09328896881253e-18 1.14651692914522e-14 -8.09328896881253e-18 -1.14651692914522e-14 -1.49113369631163e-15 1.30502408578536 1.49113369631163e-15 1.30502408578536 5.15866873455274e-17 1.31061536836087e-06 -5.15866873455274e-17 -1.31061536836087e-06 -1.86357378567225e-06 1.01072803481442e-30 1.60747367760666e-05 -1.23657812010314e-14
0	0 3	0	-2.35024258792219e-07 -1.28422148324326e-06 2.35024258792219e-07 1.28422148324326e-06 1.88538500386711e-05 -2.58786477719857e-06 4.71235004640243e-07 6.73926544359613e-18 -6.31048039815369e-18 -3.55385580670408e-07 6.31048039815369e-18 3.55385580670408e-07 -3.43218100000203e-07 1.30502411646395 3.43218099957702e-07 1.30502411646395 -2.35024258792219e-07 1.28422148324326e-06 2.35024258792219e-07 -1.28422148324326e-06 4.71235004640243e-07 -6.73926544359613e-18 1.88538500386711e-05 2.58786477719857e-06
0	0 4	0	-5.59216281307706e-07 -1.23318010310983e-06 5.59216281307706e-07 1.23318010310983e-06 -2.3888906073981e-05 -5.78504949691254e-06 -4.34950965564189e-05 -1.17830885641444e-17 -2.37616976028828e-17 1.38152945608643e-06 2.37616976028828e-17 -1.38152945608643e-06 -7.56603784675815e-07 1.30502422386266 7.56603784741735e-07 1.30502422386266 -5.59216281307706e-07 1.23318010310983e-06 5.59216281307706e-07 -1.23318010310983e-06 -4.34950965564189e-05 1.17830885641444e-17 -2.3888906073981e-05 5.78504949691254e-06
0	0 5	0	-6.35925570552808e-07 -1.13071183084804e-06 6.35925570552808e-07 1.13071183084804e-06 5.25751541190207e-05 -3.87365042227115e-06 3.1869628686796e-05 -4.4120980075521e-17 -4.47468282357011e-17 1.45360456672679e-06 4.47468282357011e-17 -1.45360456672679e-06 -7.1522187366788e-07 1.3050247429821 7.15221873691733e-07 1.3050247429821 -6.35925570552808e-07 1.13071183084804e-06 6.35925570552808e-07 -1.13071183084804e-06 3.1869628686796e-05 4.4120980075521e-17 5.25751541190207e-05 3.87365042227115e-06
0	0 6	0	-4.35141343651315e-08 -8.22974717441651e-07 4.35141343651315e-08 8.22974717441651e-07 1.34122607481446e-05 1.1838709412105e-06 -7.81220009044201e-06 -1.34452914614574e-17 -4.49471345705242e-17 -3.30142810372507e-07 4.49471345705242e-17 3.30142810372507e-07 1.03260644424822e-07 1.3050250992187 -1.0326064445171e-07 1.3050250992187 -4.35141343651315e-08 8.22974717441651e-07 4.35141343651315e-08 -8.22974717441651e-07 -7.81220009044201e-06 1.34452914614574e-17 1.34122607481446e-05 -1.1838709412105e-06
0	0 7	0	1.85119625496194e-07 -6.79386837032687e-07 -1.85119625496194e-07 6.79386837032687e-07 1.50572526349038e-05 3.28447570217689e-06 -5.98273835524376e-06 -8.79752241819958e-18 -1.92454074704241e-18 -1.55021253193447e-07 1.92454074704241e-18 1.55021253193447e-07 4.22327074732975e-07 1.30502522923441 -4.22327074730373e-07 1.30502522923441 1.85119625496194e-07 6.79386837032687e-07 -1.85119625496194e-07 -6.79386837032687e-07 -5.98273835524376e-06 8.79752241819958e-18 1.50572526349038e-05 -3.28447570217689e-06
0	0 8	0	8.98918096906484e-08 -9.08118267569666e-07 -8.98918096906484e-08 9.08118267569666e-07 1.45944493578168e-05 4.45106643885808e-06 -5.49222434723782e-06 1.74828989976717e-17 2.26137537195745e-17 -1.43979258893417e-07 -2.26137537195745e-17 1.43979258893417e-07 3.42682983583772e-07 1.30502498667066 -3.42682983912503e-07 1.30502498667066 8.98918096906484e-08 9.08118267569666e-07 -8.98918096906484e-08 -9.08118267569666e-07 -5.49222434723782e-06 -1.74828989976717e-17 1.45944493578168e-05 -4.45106643885808e-06
0	0 9	0	-1.66146060346413e-07 -1.6610594826364e-06 1.66146060346413e-07 1.6610594826364e-06 1.3873675443841e-05 1.39591412582498e-05 -4.51768522661844e-06 5.94789596130236e-18 -4.35261385738074e-17 -1.12978297425006e-07 4.35261385738074e-17 1.12978297425006e-07 4.76798822915581e-07 1.30502423670214 -4.76798822801956e-07 1.30502423670214 -1.66146060346413e-07 1.6610594826364e-06 1.66146060346413e-07 -1.6610594826364e-06 -4.51768522661844e-06 -5.94789596130236e-18 1.3873675443841e-05 -1.39591412582498e-05
0	0 10	0	-3.43187666114024e-07 -2.98708428946883e-06 3.43187666114024e-07 2.98708428946883e-06 1.2077668235427e-05 1.25152971870392e-05 -1.14229271938967e-06 -4.84557108877643e-17 -1.79255485724575e-17 -6.21670952339902e-08 1.79255485724575e-17 6.21670952339902e-08 2.47099094177232e-07 1.30502293427421 -2.47099094237948e-07 1.30502293427421 -3.43187666114024e-07 2.98708428946883e-06 3.43187666114024e-07 -2.98708428946883e-06 -1.14229271938967e-06 4.84557108877643e-17 1.2077668235427e-05 -1.25152971870392e-05
0	0 11	0	1.0738705067471e-16 -4.61157606039751e-06 -1.0738705067471e-16 4.61157606039751e-06 1.17949093003232e-05 -6.80397353603689e-14 -2.28211627741466e-06 4.97985889814074e-17 1.85882339804467e-17 -1.35125841877653e-14 -1.85882339804467e-17 1.35125841877653e-14 -7.34332118047057e-15 1.30502244949922 7.73189923908938e-15 1.30502244949922 1.0738705067471e-16 4.61157606039751e-06 -1.0738705067471e-16 -4.61157606039751e-06 -2.28211627741466e-06 -4.97985889814074e-17 1.17949093003232e-05 6.80397353603689e-14
0	0 12	0	3.43187666458353e-07 -2.98708428971833e-06 -3.43187666458353e-07 2.98708428971833e-06 1.2077667660276e-05 -1.25152971180463e-05 -1.14229337446701e-06 7.26179742177935e-17 4.93735116179644e-17 6.2167109793793e-08 -4.93735116179644e-17 -6.2167109793793e-08 -2.47099091678852e-07 1.30502293427429 2.47099091849722e-07 1.30502293427429 3.43187666458353e-07 2.98708428971833e-06 -3.43187666458353e-07 -2.98708428971833e-06 -1.14229337446701e-06 -7.26179742177935e-17 1.2077667660276e-05 1.25152971180463e-05
0	0 13	0	1.66146060235974e-07 -1.66105948320986e-06 -1.66146060235974e-07 1.66105948320986e-06 1.38736761194651e-05 -1.39591411643563e-05 -4.51768453836784e-06 4.12126262766744e-17 -6.63398756141758e-17 1.12978307994522e-07 6.63398756141758e-17 -1.12978307994522e-07 -4.76798821163033e-07 1.30502423670209 4.76798821331301e-07 1.30502423670209 1.66146060235974e-07 1.66105948320986e-06 -1.66146060235974e-07 -1.66105948320986e-06 -4.51768453836784e-06 -4.12126262766744e-17 1.38736761194651e-05 1.39591411643563e-05
0	0 14	0	-8.98918095491162e-08 -9.08118267987353e-07 8.98918095491162e-08 9.08118267987353e-07 1.45944479032648e-05 -4.45106655391859e-06 -5.4922258288473e-06 -1.67950089828277e-17 2.9812054979096e-17 1.43979304982936e-07 -2.9812054979096e-17 -1.43979304982936e-07 -3.42682980820451e-07 1.30502498667069 3.42682980823053e-07 1.30502498667069 -8.98918095491162e-08 9.08118267987353e-07 8.98918095491162e-08 -9.08118267987353e-07 -5.4922258288473e-06 1.67950089828277e-17 1.45944479032648e-05 4.45106655391859e-06
