# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	0.707106781186548 -0.0233606018609207 0.0041192944067067 0.175164143473401
0	1 0	0	0.707106781186548 -0.00780747058545918 0.00137663236856637 0.176584377907607
0	2 0	0	0.707106781186548 0.00780747058545928 -0.00137663236856894 0.176584377907607
0	3 0	0	0.707106781186548 0.0233606018609195 -0.00411929440671005 0.175164143473401
0	4 0	0	0.707106781186547 0.0387286388123235 -0.00682923879291433 0.17233414817138
0	5 0	0	0.707106781186547 0.0537851891168621 -0.00948370543344258 0.168114719030398
0	6 0	0	0.707106781186547 0.0684092751924029 -0.0120630467902287 0.162543932924222
0	7 0	0	0.707106781186547 0.0824839037758534 -0.0145443090186778 0.155662705568227
0	8 0	0	0.707106781186548 0.0958952089469391 -0.0169089815580149 0.147527972869039
0	9 0	0	0.707106781186547 0.108534691485106 -0.0191374147901951 0.138204198721025
0	10 0	0	0.707106781186548 0.120300342620978 -0.0212116502229915 0.127766828150227
0	11 0	0	0.707106781186547 0.131096935834397 -0.0231149614056304 0.116300157225154
0	12 0	0	0.707106781186547 0.140837535562097 -0.0248319826492539 0.103896984183481
0	13 0	0	0.707106781186548 0.149443036560318 -0.0263486526692729 0.0906573906901795
0	14 0	0	0.707106781186547 0.156844496821027 -0.0276532050367922 0.076688377054543
0	15 0	0	0.707106781186548 0.162983028281984 -0.028734373396695 0.0621030788328607
0	16 0	0	0.707106781186548 0.167807304839769 -0.0295846965246354 0.0470191938153648
0	17 0	0	0.707106781186547 0.17128326156607 -0.0301966117408287 0.0315573300229411
0	18 0	0	0.707106781186548 0.173379092342638 -0.030564487989621 0.0158414039028741
0	19 0	0	0.707106781186548 0.174079493017768 -0.0306872301991339 1.86561704666136e-16
0	20 0	0	0.707106781186548 0.173379092342638 -0.0305644879896203 -0.0158414039028737
0	21 0	0	0.707106781186548 0.17128326156607 -0.0301966117408282 -0.0315573300229408
0	22 0	0	0.707106781186548 0.167807304839769 -0.0295846965246352 -0.047019193815365
0	23 0	0	0.707106781186548 0.162983028281984 -0.0287343733966935 -0.0621030788328614
0	24 0	0	0.707106781186548 0.156844496821027 -0.0276532050367919 -0.0766883770545434
0	25 0	0	0.707106781186547 0.149443036560318 -0.0263486526692721 -0.0906573906901794
0	26 0	0	0.707106781186548 0.140837535562098 -0.0248319826492532 -0.10389698418348
0	27 0	0	0.707106781186548 0.131096935834398 -0.0231149614056299 -0.116300157225153
0	28 0	0	0.707106781186548 0.120300342620978 -0.0212116502229917 -0.127766828150226
0	29 0	0	0.707106781186548 0.108534691485107 -0.0191374147901941 -0.138204198721024
0	30 0	0	0.707106781186548 0.0958952089469396 -0.016908981558015 -0.147527972869039
