# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.0660916998301338 0.0116537498809377 0.495435296445321
0	1 0	0	-0.0220897986229875 0.0038950274956494 0.499455433289573
0	2 0	0	0.0220897986229875 -0.0038950274956494 0.499455433289573
0	3 0	0	0.0660916998301338 -0.0116537498809377 0.495435296445321
0	4 0	0	0.109561839270419 -0.019318708319419 0.487426891566513
0	5 0	0	0.152150194388177 -0.0268281843906732 0.47549397028427
0	6 0	0	0.193513986458072 -0.0341217369570106 0.459732853124637
0	7 0	0	0.233320047731097 -0.0411406195551793 0.440269992193794
0	8 0	0	0.271247716702399 -0.0478282909101991 0.417261871647411
0	9 0	0	0.306991421404614 -0.0541308704396755 0.390893618847567
0	10 0	0	0.340263114818273 -0.0599975676823638 0.361377452093752
0	11 0	0	0.370794733898252 -0.0653811158908775 0.328951109607386
0	12 0	0	0.39834032289763 -0.070238146430974 0.293875819234059
0	13 0	0	0.422678090475647 -0.0745295515051903 0.256434214677112
0	14 0	0	0.443612212735247 -0.0782208020770074 0.216928006093482
0	15 0	0	0.460974268963556 -0.0812822010306357 0.1756754415645
0	16 0	0	0.474624847795242 -0.0836891663809498 0.133008838123648
0	17 0	0	0.484454461359324 -0.0854223924622352 0.0892717615641709
0	18 0	0	0.490383678857224 -0.0864678734816039 0.0448161885383443
0	19 0	0	0.492365326393436 -0.0868172914084925 3.06137730503523e-17
0	20 0	0	0.490383678857225 -0.0864678734816039 -0.0448161885383443
0	21 0	0	0.484454461359324 -0.0854223924622353 -0.0892717615641709
0	22 0	0	0.474624847795242 -0.0836891663809498 -0.133008838123648
0	23 0	0	0.460974268963556 -0.0812822010306358 -0.1756754415645
0	24 0	0	0.443612212735247 -0.0782208020770074 -0.216928006093482
0	25 0	0	0.422678090475647 -0.0745295515051902 -0.256434214677112
0	26 0	0	0.39834032289763 -0.070238146430974 -0.293875819234059
0	27 0	0	0.370794733898253 -0.0653811158908776 -0.328951109607386
0	28 0	0	0.340263114818273 -0.0599975676823639 -0.361377452093752
0	29 0	0	0.306991421404614 -0.0541308704396756 -0.390893618847567
0	30 0	0	0.271247716702399 -0.0478282909101992 -0.417261871647411
0	31 0	0	0.233320047731098 -0.0411406195551794 -0.440269992193795
0	32 0	0	0.193513986458072 -0.0341217369570107 -0.459732853124638
0	33 0	0	0.152150194388177 -0.0268281843906732 -0.475493970284271
0	34 0	0	0.109561839270419 -0.0193187083194191 -0.487426891566514
0	35 0	0	0.066091699830134 -0.0116537498809377 -0.495435296445321
0	36 0	0	0.0220897986229876 -0.00389502749564942 -0.499455433289574
0	37 0	0	-0.0220897986229875 0.00389502749564939 -0.499455433289574
0	38 0	0	-0.0660916998301338 0.0116537498809377 -0.495435296445321

1	0 0	0.0125	-0.0665058657002218 0.0117267784983228 0.498539958470233
1	1 0	0.0125	-0.022228225340152 0.00391943586073639 0.502585293238965
1	2 0	0.0125	0.0222282253401521 -0.00391943586073641 0.502585293238968
1	3 0	0.0125	0.0665058657002229 -0.011726778498323 0.498539958470242
1	4 0	0.0125	0.110248464098799 -0.0194397788022868 0.490481599373523
1	5 0	0.0125	0.15310376563819 -0.0269963247300785 0.478474034696551
1	6 0	0.0125	0.194726764759794 -0.0343355824932219 0.462614061036598
1	7 0	0.0125	0.234782276946714 -0.0413984500178728 0.443029187777738
1	8 0	0.0125	0.272947623565566 -0.0481280303548669 0.419876847832186
1	9 0	0.0125	0.308915304557319 -0.0544701029472281 0.393343308302602
1	10 0	0.0125	0.34239548678138 -0.0603735623923659 0.363642144072944
1	11 0	0.0125	0.373118454411353 -0.0657908505129629 0.331012601778986
1	12 0	0.0125	0.400836708164622 -0.0706783265077879 0.295717529006559
1	13 0	0.0125	0.425327031877833 -0.0749966313447113 0.258041298705127
1	14 0	0.0125	0.446392405916427 -0.0787110251464311 0.218287530800049
1	15 0	0.0125	0.463863285315717 -0.0817916125612297 0.176776434087345
1	16 0	0.0125	0.477599461952076 -0.084213671113997 0.133842443811813
1	17 0	0.0125	0.487490462306673 -0.0859577213427094 0.0898312138435862
1	18 0	0.0125	0.493456761439068 -0.0870097408547281 0.0450970377066991
1	19 0	0.0125	0.49545080985099 -0.0873613453905888 3.08056189933071e-17
1	20 0	0.0125	0.493456761439065 -0.0870097408547276 -0.0450970377066988
1	21 0	0.0125	0.487490462306669 -0.0859577213427087 -0.0898312138435854
1	22 0	0.0125	0.477599461952074 -0.0842136711139966 -0.133842443811813
1	23 0	0.0125	0.463863285315711 -0.0817916125612286 -0.176776434087343
