# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	5.59216281106354e-07 -1.23318010325157e-06 -5.59216281106354e-07 1.23318010325157e-06 -2.38889058728745e-05 5.7850495093565e-06 -4.34950963964234e-05 -1.3306490554671e-17 -5.92563330501417e-17 -1.38152945702854e-06 5.92563330501417e-17 1.38152945702854e-06 7.56603782955571e-07 1.30502422386263 -7.56603782832405e-07 1.30502422386263 5.59216281106354e-07 1.23318010325157e-06 -5.59216281106354e-07 -1.23318010325157e-06 -4.34950963964234e-05 1.3306490554671e-17 -2.38889058728745e-05 -5.7850495093565e-06
0	1 0	0	1.54323683475807e-07 -1.27106347805369e-06 -1.54323683475807e-07 1.27106347805369e-06 1.99515305320702e-05 8.38391860521795e-06 1.78414853584919e-05 -8.19761795075162e-18 4.89405524640546e-17 7.75165674738428e-07 -4.89405524640546e-17 -7.75165674738428e-07 1.74329726157953e-07 3.93625266335613 -1.74329726268433e-07 3.93625266335613 1.54323683475807e-07 1.27106347805369e-06 -1.54323683475807e-07 -1.27106347805369e-06 1.78414853584919e-05 8.19761795075162e-18 1.99515305320702e-05 -8.38391860521795e-06
0	2 0	0	1.54323683472127e-07 -1.27106347806291e-06 -1.54323683472127e-07 1.27106347806291e-06 1.99515221782482e-05 8.38391867447329e-06 1.78414770298758e-05 1.30045034566402e-18 -9.6306127709402e-18 7.75165618800305e-07 9.6306127709402e-18 -7.75165618800305e-07 1.74329724822274e-07 3.93625266335608 -1.74329724933079e-07 3.93625266335608 1.54323683472127e-07 1.27106347806291e-06 -1.54323683472127e-07 -1.27106347806291e-06 1.78414770298758e-05 -1.30045034566402e-18 1.99515221782482e-05 -8.38391867447329e-06
0	3 0	0	5.59216280843502e-07 -1.23318010308782e-06 -5.59216280843502e-07 1.23318010308782e-06 -2.38889061875976e-05 5.78504942794604e-06 -4.34950966854062e-05 -5.35020420199298e-18 2.48109507741024e-17 -1.38152948294276e-06 -2.48109507741024e-17 1.38152948294276e-06 7.5660377873743e-07 1.30502422386268 -7.56603778796411e-07 1.30502422386268 5.59216280843502e-07 1.23318010308782e-06 -5.59216280843502e-07 -1.23318010308782e-06 -4.34950966854062e-05 5.35020420199298e-18 -2.38889061875976e-05 -5.78504942794604e-06
0	4 0	0	-7.87996742546244e-07 1.64310837850571e-07 7.87996742546244e-07 -1.64310837850571e-07 1.98944697544835e-05 -8.13496230126813e-06 -8.86339886929324e-06 -2.21353796616986e-17 -2.16841803481015e-17 -1.44489726557357e-06 2.16841803481015e-17 1.44489726557357e-06 -1.2930698178157e-06 0.774516395312119 1.29306981778405e-06 0.774516395312119 -7.87996742546244e-07 -1.64310837850571e-07 7.87996742546244e-07 1.64310837850571e-07 -8.86339886929324e-06 2.21353796616986e-17 1.98944697544835e-05 8.13496230126813e-06
0	5 0	0	-1.10330769289714e-06 -7.07229385342207e-06 1.10330769289714e-06 7.07229385342207e-06 2.65543783424203e-05 8.58438695247841e-06 9.55470684902516e-06 -2.62188460910728e-18 2.83892853003507e-17 2.26068327123695e-07 -2.83892853003507e-17 -2.26068327123695e-07 -3.91210874103245e-07 0.544056097461483 3.91210874170899e-07 0.544056097461483 -1.10330769289714e-06 7.07229385342207e-06 1.10330769289714e-06 -7.07229385342207e-06 9.55470684902516e-06 2.62188460910728e-18 2.65543783424203e-05 -8.58438695247841e-06
0	6 0	0	-1.67672229891124e-06 9.85309662944976e-07 1.67672229891124e-06 -9.85309662944976e-07 1.01720086945666e-05 1.05397378824517e-06 -1.98440670584386e-05 -1.39478797841998e-17 -9.96749825712316e-18 -1.48820462846466e-06 9.96749825712316e-18 1.48820462846466e-06 -2.26287181730861e-06 0.413592595922344 2.26287181730774e-06 0.413592595922345 -1.67672229891124e-06 -9.85309662944976e-07 1.67672229891124e-06 9.85309662944976e-07 -1.98440670584386e-05 1.39478797841998e-17 1.01720086945666e-05 -1.05397378824517e-06
0	7 0	0	-1.70802513251045e-06 -4.93869057779479e-06 1.70802513251045e-06 4.93869057779479e-06 3.0402448904146e-05 -6.92658153471439e-06 -6.16411918463196e-06 -1.3867186661084e-18 -4.80740621608415e-17 -3.13516457773297e-07 4.80740621608415e-17 3.13516457773297e-07 -1.42496968424775e-06 0.328502004364914 1.42496968422607e-06 0.328502004364914 -1.70802513251045e-06 4.93869057779479e-06 1.70802513251045e-06 -4.93869057779479e-06 -6.16411918463196e-06 1.3867186661084e-18 3.0402448904146e-05 6.92658153471439e-06
0	8 0	0	-1.13775316842118e-06 -2.45811463863582e-06 1.13775316842118e-06 2.45811463863582e-06 3.10642559084754e-05 -3.25432603264505e-06 5.69781274352907e-07 -2.89595270710325e-18 8.42507607559145e-18 -1.02802205943602e-07 -8.42507607559145e-18 1.02802205943602e-07 -1.20562451788798e-06 0.267803714551344 1.20562451788451e-06 0.267803714551344 -1.13775316842118e-06 2.45811463863582e-06 1.13775316842118e-06 -2.45811463863582e-06 5.69781274352907e-07 2.89595270710325e-18 3.10642559084754e-05 3.25432603264505e-06
0	9 0	0	-4.06504329270157e-06 -3.21454453261612e-06 4.06504329270157e-06 3.21454453261612e-06 3.68042802329562e-05 -6.92806165907467e-06 -1.02952520340257e-05 5.45053128412831e-18 2.31365205446734e-17 2.21878808354117e-07 -2.31365205446734e-17 -2.21878808354117e-07 -4.07446599312709e-06 0.221668311107659 4.07446599313056e-06 0.221668311107659 -4.06504329270157e-06 3.21454453261612e-06 4.06504329270157e-06 -3.21454453261612e-06 -1.02952520340257e-05 -5.45053128412831e-18 3.68042802329562e-05 6.92806165907467e-06
