# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 0	0	0 0 -0.0306946001113429 -0.172503006551144 -0.174077583245098 0.030416934257425 1.85440425500653e-07 -0.0237210097946776
0	0 1	0	0 0 -0.015405905068209 -0.174497588932399 -0.176090374103879 0.0152665609071635 -4.77087263090352e-08 -0.0237209893947176
0	0 2	0	0 0 2.09430359099218e-16 -0.175164140963888 -0.176763008738939 -1.43394350042204e-18 -1.53582263339426e-15 -0.0237209818267631
0	0 3	0	0 0 0.0154059050682091 -0.174497588932399 -0.176090374103879 -0.0152665609071635 4.77087249128326e-08 -0.0237209893947176
0	0 4	0	0 0 0.0306946001113431 -0.172503006551144 -0.174077583245098 -0.0304169342574252 -1.85440425361033e-07 -0.0237210097946773
0	0 5	0	0 0 0.0457496749758527 -0.169195615918812 -0.170740009568783 -0.0453358285901511 -1.95114767084444e-07 -0.0237210840367895
0	0 6	0	0 0 0.0604565269313714 -0.164600500971474 -0.166102959981024 -0.0599096829603878 4.43211553084111e-08 -0.0237210862017044
0	0 7	0	0 0 0.0747033008727277 -0.158752674373906 -0.160201752371476 -0.0740275878144544 2.08087077654794e-08 -0.0237210717649765
0	0 8	0	0 0 0.0883815343353425 -0.151696644849531 -0.1530813131535 -0.0875820987394328 1.93265884325662e-08 -0.0237210448770998
0	0 9	0	0 0 0.10138713227036 -0.143486115173735 -0.144795834441696 -0.10047005947347 1.51674945774104e-08 -0.0237210067961248
0	0 10	0	0 0 0.113621114964247 -0.134183578411195 -0.135408373711477 -0.112593391155132 8.34724516459528e-09 -0.0237208977456626
0	0 11	0	0 0 0.124990479694423 -0.123859918773008 -0.124990479694424 -0.123859918773008 1.81506542720834e-15 -0.0237208994680202
0	0 12	0	0 0 0.135408373711478 -0.112593391155132 -0.113621114964247 -0.134183578411195 -8.34724711927942e-09 -0.0237208977456629
0	0 13	0	0 0 0.144795834441696 -0.10047005947347 -0.10138713227036 -0.143486115173735 -1.51674959736134e-08 -0.0237210067961245
0	0 14	0	0 0 0.153081313153501 -0.0875820987394326 -0.0883815343353415 -0.151696644849531 -1.93265945758591e-08 -0.0237210448770994
0	0 15	0	0 0 0.160201752371476 -0.0740275878144544 -0.0747033008727277 -0.158752674373906 -2.08087077654793e-08 -0.0237210717649779
0	0 16	0	0 0 0.166102959981024 -0.0599096829603883 -0.0604565269313721 -0.164600500971474 -4.43211540518285e-08 -0.0237210862017041
0	0 17	0	0 0 0.170740009568783 -0.045335828590151 -0.0457496749758525 -0.169195615918812 1.95114765827861e-07 -0.0237210840367894
0	0 18	0	0 0 0.174077583245098 -0.030416934257425 -0.030694600111344 -0.172503006551144 1.85440433598627e-07 -0.0237210097946777
0	0 19	0	0 0 0.176090374103879 -0.0152665609071637 -0.015405905068209 -0.174497588932399 -4.77087265882756e-08 -0.0237209893947175
0	0 20	0	0 0 0.176763008738939 1.68628960695125e-16 0 -0.175164140963888 1.25658215459531e-15 -0.0237209818267635
0	0 21	0	0 0 0.176090374103879 0.0152665609071634 0.0154059050682089 -0.174497588932399 4.77087257505542e-08 -0.0237209893947177
0	0 22	0	0 0 0.174077583245098 0.0304169342574246 0.0306946001113434 -0.172503006551144 -1.85440432342045e-07 -0.0237210097946771
0	0 23	0	0 0 0.170740009568783 0.0453358285901509 0.0457496749758528 -0.169195615918812 -1.95114769178747e-07 -0.0237210840367894
0	0 24	0	0 0 0.166102959981024 0.0599096829603881 0.0604565269313718 -0.164600500971474 4.43211550291702e-08 -0.0237210862017037
0	0 25	0	0 0 0.160201752371476 0.0740275878144544 0.0747033008727275 -0.158752674373906 2.08087093013027e-08 -0.0237210717649767
0	0 26	0	0 0 0.1530813131535 0.0875820987394328 0.0883815343353422 -0.15169664484953 1.93265901080098e-08 -0.0237210448771
0	0 27	0	0 0 0.144795834441696 0.10047005947347 0.10138713227036 -0.143486115173735 1.5167497230196e-08 -0.0237210067961246
0	0 28	0	0 0 0.135408373711478 0.112593391155132 0.113621114964247 -0.134183578411195 8.34724809662149e-09 -0.0237208977456621
0	0 29	0	0 0 0.124990479694424 0.123859918773008 0.124990479694423 -0.123859918773008 1.39620417477565e-15 -0.0237208994680196
0	0 30	0	0 0 0.113621114964247 0.134183578411195 0.135408373711478 -0.112593391155132 -8.34724935320415e-09 -0.0237208977456624
0	0 31	0	0 0 0.10138713227036 0.143486115173735 0.144795834441696 -0.10047005947347 -1.51674982075381e-08 -0.0237210067961251
