# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.0306946001113429 -0.172503006551144 -0.174077583245098 0.030416934257425 1.85440425500653e-07 -0.0237210097946776
0	1 0	0	0 0 -0.0306944416521667 -0.173901664423767 -0.174076837879995 0.0306635554308578 -3.47748378188352e-08 -0.00792790726609397
0	2 0	0	0 0 0.0306944416521669 0.173901664423767 0.174076837879995 -0.0306635554308579 -3.47748353124204e-08 -0.00792790726609452
0	3 0	0	0 0 0.0306946001113434 0.172503006551144 0.174077583245098 -0.030416934257425 1.85440428991159e-07 -0.023721009794677
0	4 0	0	0 0 0.0306948642534291 0.169716005246734 0.174078803709875 -0.0299255106748267 3.21516401902228e-07 -0.0393261486372958
0	5 0	0	0 0 0.0306946429279574 0.165560678661761 0.17407809996457 -0.0291928147963054 -6.99062965007682e-08 -0.0546148994055656
0	6 0	0	0 0 0.0306951714276103 0.160074525391666 0.17407952955869 -0.0282254575064659 5.84955810889027e-07 -0.0694647106801071
0	7 0	0	0 0 0.0306950696552151 0.153297839281945 0.174079929660473 -0.0270305452466237 1.48520467048405e-07 -0.0837563806937297
0	8 0	0	0 0 0.0306951742071853 0.145286691464042 0.174080768080629 -0.0256179636638702 5.66185484990652e-08 -0.0973745590814315
0	9 0	0	0 0 0.0306950843120817 0.136104566374706 0.174081108233475 -0.0239989073937333 -1.3842213509286e-07 -0.110208982848949
0	10 0	0	0 0 0.0306948508944958 0.1258257628998 0.174081288609345 -0.0221864771066512 -3.88793862397866e-07 -0.122156074510259
0	11 0	0	0 0 0.0306944948547966 0.114533296455608 0.174081252815358 -0.020195310693302 -6.25813235825645e-07 -0.133119149732712
0	12 0	0	0 0 0.0306940367081754 0.102318555478821 0.174081297725368 -0.0180415223270983 -8.5393966644854e-07 -0.14300992547641
0	13 0	0	0 0 0.0306932814079653 0.089280101146052 0.174080893942434 -0.0157424911409632 -1.10487143057576e-06 -0.151748056569544
0	14 0	0	0 0 0.0306926185893726 0.075523308244501 0.174080344295077 -0.0133167972278851 -1.15878189294028e-06 -0.159263605166106
0	15 0	0	0 0 0.030691379050612 0.0611595934174914 0.174080335974821 -0.0107840871370777 -1.36104196373064e-06 -0.165496621477946
0	16 0	0	0 0 0.0306906856708439 0.0463048665752864 0.174078810384541 -0.00816479759314581 -1.11591689222903e-06 -0.170395263504584
0	17 0	0	0 0 0.0306898088912161 0.0310779032275956 0.174079843063125 -0.00547987317418454 -9.23108680775502e-07 -0.173924670626352
0	18 0	0	0 0 0.0306880269666121 0.0156007373087994 0.174079558437402 -0.00275083140338487 -6.11572001252524e-07 -0.176052542120955
0	19 0	0	0 0 0.0306872301991339 1.83728718907143e-16 0.174079493017768 -3.23886939670235e-17 -4.63522943320824e-22 -0.176763616127917
0	20 0	0	0 0 0.0306880269666114 -0.0156007373087991 0.174079558437402 0.0027508314033848 6.11572001299567e-07 -0.176052542120955
0	21 0	0	0 0 0.0306898088912157 -0.0310779032275954 0.174079843063125 0.00547987317418455 9.23108680908836e-07 -0.173924670626352
0	22 0	0	0 0 0.0306906856708437 -0.0463048665752866 0.174078810384541 0.00816479759314584 1.11591689229707e-06 -0.170395263504584
0	23 0	0	0 0 0.0306913790506106 -0.0611595934174921 0.174080335974821 0.0107840871370777 1.36104196418105e-06 -0.165496621477945
0	24 0	0	0 0 0.0306926185893724 -0.0755233082445014 0.174080344295077 0.0133167972278851 1.15878189292988e-06 -0.159263605166106
0	25 0	0	0 0 0.0306932814079646 -0.0892801011460519 0.174080893942434 0.0157424911409633 1.10487143103423e-06 -0.151748056569544
0	26 0	0	0 0 0.0306940367081748 -0.10231855547882 0.174081297725368 0.0180415223270983 8.53939667097186e-07 -0.143009925476411
0	27 0	0	0 0 0.0306944948547964 -0.114533296455607 0.174081252815358 0.0201953106933022 6.25813236422931e-07 -0.133119149732712
0	28 0	0	0 0 0.030694850894496 -0.1258257628998 0.174081288609345 0.0221864771066513 3.88793862424986e-07 -0.12215607451026
0	29 0	0	0 0 0.0306950843120811 -0.136104566374705 0.174081108233475 0.0239989073937332 1.38422135934518e-07 -0.11020898284895
