# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	0 0	0	3.99996332554533 -1.52175406360946e-10 0.0720736374197212 0.500234008899986
0	1 0	0	3.99997928770621 2.837857315298e-12 0.00805137146172032 0.500058373242063
0	2 0	0	3.99997928770621 2.83791665869449e-12 0.00805137146172032 0.500058373242063
0	3 0	0	3.99996332554533 -1.52175552438991e-10 0.0720736374197211 0.50023400890001
0	4 0	0	3.99993441783715 -5.36705456653291e-10 0.198059233133692 0.49861257920445
0	5 0	0	4.00000357336451 1.40370298954551e-09 0.381966369218226 0.499686279314811
0	6 0	0	3.99997008111742 -2.138723759157e-09 0.617870401512297 0.499836427731244
0	7 0	0	3.99998874864294 1.02335413839172e-09 0.898203985505956 0.500182261588853
0	8 0	0	3.99998080642246 2.5650080587195e-10 1.21394465504125 0.499571050869222
0	9 0	0	3.99998771612311 2.00421840722379e-09 1.55495425275266 0.500270894097725
0	10 0	0	3.9999922681381 3.68358762316334e-09 1.91026760268462 0.500652741398748
0	11 0	0	3.99999485802395 5.68405643920816e-09 2.26846486910608 0.500940300326099
0	12 0	0	3.99998288742715 6.65382828419913e-09 2.61802421064323 0.499993289474041
0	13 0	0	3.99998361686994 8.96325910589612e-09 2.94772657651868 0.500423140667
0	14 0	0	3.99998249230676 6.26471343265813e-09 3.24696758438707 0.499085556006399
0	15 0	0	3.99995937683253 1.43629972075762e-08 3.50610940637456 0.498403242234767
0	16 0	0	4.00000342138667 5.96813467687869e-09 3.71690108772595 0.499938755565162
0	17 0	0	3.99993727412708 7.26460593361173e-09 3.87241085091033 0.498817202222967
0	18 0	0	3.99994768924633 1.10287942884973e-08 3.96780701968804 0.499696794608219
0	19 0	0	3.99994947920618 -1.97810840803579e-16 3.99994991238199 0.499456554549539
0	20 0	0	3.99994768924633 -1.1028793880385e-08 3.96780701968805 0.499696794608221
0	21 0	0	3.99993727412708 -7.26460784154328e-09 3.87241085091033 0.498817202222995
0	22 0	0	4.00000342138667 -5.96813458117413e-09 3.71690108772595 0.499938755565166
0	23 0	0	3.99995937683253 -1.4362994289839e-08 3.50610940637456 0.498403242234755
0	24 0	0	3.99998249230676 -6.26471168728237e-09 3.24696758438707 0.49908555600644
0	25 0	0	3.99998361686995 -8.96326097834038e-09 2.94772657651868 0.500423140666946
0	26 0	0	3.99998288742715 -6.65383006423548e-09 2.61802421064323 0.499993289474055
0	27 0	0	3.99999485802393 -5.68406205040333e-09 2.26846486910608 0.500940300326074
0	28 0	0	3.99999226813811 -3.68359035874433e-09 1.91026760268463 0.500652741398835
0	29 0	0	3.99998771612311 -2.00421770616342e-09 1.55495425275266 0.500270894097699
0	30 0	0	3.99998080642247 -2.56501261537083e-10 1.21394465504125 0.499571050869194
0	31 0	0	3.99998874864293 -1.02335506321469e-09 0.898203985505955 0.50018226158883
