# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	-0.999999999999999
0	0 1	0	-1
0	0 2	0	-1
0	0 3	0	-0.999999999999999
0	0 4	0	-1
0	0 5	0	-0.999999999999999
0	0 6	0	-1
0	0 7	0	-1
0	0 8	0	-0.999999999999998
0	0 9	0	-1
0	0 10	0	-1
0	0 11	0	-1
0	0 12	0	-1
0	0 13	0	-0.999999999999999
0	0 14	0	-1
0	0 15	0	-0.999999999999999
0	0 16	0	-1
0	0 17	0	-1
0	0 18	0	-0.999999999999999
0	0 19	0	-1
0	0 20	0	-1
0	0 21	0	-1
0	0 22	0	-0.999999999999999
0	0 23	0	-0.999999999999999
0	0 24	0	-1
0	0 25	0	-0.999999999999999
0	0 26	0	-1
0	0 27	0	-1
0	0 28	0	-1
0	0 29	0	-1
0	0 30	0	-1
0	0 31	0	-1
0	0 32	0	-1
0	0 33	0	-1
0	0 34	0	-1
0	0 35	0	-1
0	0 36	0	-0.999999999999999
0	0 37	0	-0.999999999999999
0	0 38	0	-1
0	0 39	0	-0.999999999999999
0	0 40	0	-0.999999999999999
0	0 41	0	-0.999999999999999
0	0 42	0	-1
0	0 43	0	-0.999999999999999
0	0 44	0	-0.999999999999999
0	0 45	0	-1
0	0 46	0	-1
0	0 47	0	-1
0	0 48	0	-1
0	0 49	0	-1
0	0 50	0	-1
0	0 51	0	-0.999999999999999
0	0 52	0	-1
0	0 53	0	-1
0	0 54	0	-0.999999999999999
0	0 55	0	-1
0	0 56	0	-1
0	0 57	0	-1
0	0 58	0	-1
0	0 59	0	-1
0	0 60	0	-1
0	0 61	0	-0.999999999999999
0	0 62	0	-1
0	0 63	0	-0.999999999999999
0	0 64	0	-1
0	0 65	0	-1
0	0 66	0	-1
0	0 67	0	-1
0	0 68	0	-0.999999999999999
0	0 69	0	-1
0	0 70	0	-1
0	0 71	0	-1
0	0 72	0	-0.999999999999999
0	0 73	0	-1
0	0 74	0	-1
0	0 75	0	-0.999999999999999

1	0 0	0.0125	-0.00712219449192887
1	0 1	0.0125	-0.00712134444176416
1	0 2	0.0125	-0.00712105187538736
1	0 3	0.0125	-0.00712134444183477
1	0 4	0.0125	-0.00712219449214015
1	0 5	0.0125	-0.00711357343649476
1	0 6	0.0125	-0.00711540921660719
1	0 7	0.0125	-0.00711679597153995
1	0 8	0.0125	-0.00711811632583432
1	0 9	0.0125	-0.00711923547657518
1	0 10	0.0125	-0.00712001348464984
1	0 11	0.0125	-0.00712194858130627
1	0 12	0.0125	-0.00712001348447287
1	0 13	0.0125	-0.00711923547601041
1	0 14	0.0125	-0.00711811632498644
1	0 15	0.0125	-0.00711679597033747
1	0 16	0.0125	-0.00711540921505654
1	0 17	0.0125	-0.0071135734345531
1	0 18	0.0125	-0.00712219448977827
1	0 19	0.0125	-0.0071213444391185
1	0 20	0.0125	-0.00712105187228241
1	0 21	0.0125	-0.00712134443837754
1	0 22	0.0125	-0.00712219448822385
1	0 23	0.0125	-0.00711357343254393
1	0 24	0.0125	-0.0071154092120555
1	0 25	0.0125	-0.00711679596695241
1	0 26	0.0125	-0.00711811632096455
1	0 27	0.0125	-0.00711923547174105
1	0 28	0.0125	-0.00712001347984946
1	0 29	0.0125	-0.00712194857643651
1	0 30	0.0125	-0.0071200134795325
1	0 31	0.0125	-0.00711923547113987
1	0 32	0.0125	-0.00711811632015298
1	0 33	0.0125	-0.00711679596571684
1	0 34	0.0125	-0.00711540921075055
1	0 35	0.0125	-0.00711357343081176
1	0 36	0.0125	-0.00712219448645937
1	0 37	0.0125	-0.00712134443633251
1	0 38	0.0125	-0.00712105186988489
1	0 39	0.0125	-0.00712134443626068
