# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	0.707106781186548 -0.0233606018609207 0.0041192944067067 0.175164143473401
0	0 1	0	0.707106781186547 -0.0236307280638107 0.00206737249686853 0.175164141379308
0	0 2	0	0.707106781186547 -0.0237209818267631 -1.55003554164559e-15 0.175164140963888
0	0 3	0	0.707106781186548 -0.0236307280638106 -0.00206737249686994 0.175164141379308
0	0 4	0	0.707106781186548 -0.0233606018609205 -0.00411929440670653 0.175164143473401
0	0 5	0	0.707106781186548 -0.0229127567402926 -0.00613965849853831 0.175164190975392
0	0 6	0	0.707106781186547 -0.0222905449551873 -0.00811304728147357 0.17516419449326
0	0 7	0	0.707106781186547 -0.0214986009317969 -0.0100249390848494 0.175164195480965
0	0 8	0	0.707106781186548 -0.0205430372193554 -0.0118605055484972 0.175164197478275
0	0 9	0	0.707106781186547 -0.0194311199887407 -0.0136057980069231 0.175164203244421
0	0 10	0	0.707106781186547 -0.0181712673183224 -0.0152474927088462 0.175164221366824
0	0 11	0	0.707106781186547 -0.0167732088696827 -0.0167732088696801 0.175164376963218
0	0 12	0	0.707106781186547 -0.0152474927088449 -0.0181712673183239 0.175164221366824
0	0 13	0	0.707106781186548 -0.0136057980069218 -0.0194311199887413 0.175164203244421
0	0 14	0	0.707106781186547 -0.0118605055484916 -0.0205430372193583 0.175164197478275
0	0 15	0	0.707106781186548 -0.01002493908485 -0.0214986009317982 0.175164195480965
0	0 16	0	0.707106781186547 -0.00811304728147475 -0.0222905449551867 0.17516419449326
0	0 17	0	0.707106781186547 -0.00613965849853705 -0.0229127567402928 0.175164190975392
0	0 18	0	0.707106781186548 -0.00411929440671476 -0.0233606018609194 0.175164143473401
0	0 19	0	0.707106781186548 -0.00206737249686825 -0.0236307280638106 0.175164141379308
0	0 20	0	0.707106781186547 -1.24521603943343e-15 -0.0237209818267635 0.175164140963888
0	0 21	0	0.707106781186547 0.00206737249686909 -0.0236307280638108 0.175164141379308
0	0 22	0	0.707106781186548 0.00411929440671336 -0.0233606018609191 0.175164143473401
0	0 23	0	0.707106781186548 0.00613965849854031 -0.022912756740292 0.175164190975392
0	0 24	0	0.707106781186547 0.00811304728147364 -0.0222905449551866 0.17516419449326
0	0 25	0	0.707106781186548 0.0100249390848481 -0.0214986009317977 0.175164195480965
0	0 26	0	0.707106781186548 0.0118605055484958 -0.0205430372193565 0.175164197478275
0	0 27	0	0.707106781186548 0.0136057980069208 -0.0194311199887421 0.175164203244421
0	0 28	0	0.707106781186547 0.0152474927088436 -0.0181712673183239 0.175164221366824
0	0 29	0	0.707106781186547 0.01677320886968 -0.016773208869682 0.175164376963218
0	0 30	0	0.707106781186547 0.0181712673183249 -0.0152474927088429 0.175164221366824
0	0 31	0	0.707106781186547 0.019431119988743 -0.0136057980069202 0.175164203244421
0	0 32	0	0.707106781186547 0.0205430372193576 -0.0118605055484938 0.175164197478275
0	0 33	0	0.707106781186548 0.0214986009317969 -0.0100249390848503 0.175164195480965
0	0 34	0	0.707106781186547 0.0222905449551843 -0.00811304728147958 0.17516419449326
0	0 35	0	0.707106781186548 0.0229127567402917 -0.00613965849854027 0.175164190975392
0	0 36	0	0.707106781186548 0.0233606018609195 -0.00411929440671005 0.175164143473401
0	0 37	0	0.707106781186548 0.0236307280638106 -0.00206737249686898 0.175164141379308
0	0 38	0	0.707106781186547 0.0237209818267634 4.08262486068623e-15 0.175164140963888
0	0 39	0	0.707106781186548 0.0236307280638102 0.00206737249686898 0.175164141379308
0	0 40	0	0.707106781186548 0.0233606018609202 0.00411929440670545 0.175164143473401
0	0 41	0	0.707106781186548 0.0229127567402927 0.00613965849853759 0.175164190975392
0	0 42	0	0.707106781186547 0.0222905449551842 0.00811304728147867 0.17516419449326
0	0 43	0	0.707106781186548 0.0214986009317955 0.010024939084854 0.175164195480965
0	0 44	0	0.707106781186548 0.0205430372193591 0.0118605055484903 0.175164197478275
0	0 45	0	0.707106781186547 0.0194311199887447 0.0136057980069177 0.175164203244421
0	0 46	0	0.707106781186547 0.0181712673183224 0.0152474927088456 0.175164221366824
0	0 47	0	0.707106781186547 0.0167732088696816 0.0167732088696806 0.175164376963218
0	0 48	0	0.707106781186547 0.015247492708841 0.0181712673183256 0.175164221366824
0	0 49	0	0.707106781186547 0.0136057980069199 0.019431119988742 0.175164203244421
0	0 50	0	0.707106781186548 0.0118605055485002 0.0205430372193545 0.175164197478275
0	0 51	0	0.707106781186548 0.0100249390848481 0.0214986009317976 0.175164195480965
0	0 52	0	0.707106781186548 0.008113047281478 0.0222905449551854 0.17516419449326
0	0 53	0	0.707106781186547 0.00613965849854215 0.0229127567402912 0.175164190975392
0	0 54	0	0.707106781186548 0.00411929440670823 0.0233606018609205 0.175164143473401
0	0 55	0	0.707106781186547 0.00206737249687078 0.0236307280638102 0.175164141379308
0	0 56	0	0.707106781186547 -3.68160526093302e-15 0.0237209818267628 0.175164140963888
0	0 57	0	0.707106781186548 -0.00206737249686945 0.0236307280638097 0.175164141379308
0	0 58	0	0.707106781186547 -0.00411929440670476 0.0233606018609202 0.175164143473401
0	0 59	0	0.707106781186547 -0.0061396584985357 0.0229127567402927 0.175164190975392
0	0 60	0	0.707106781186547 -0.0081130472814771 0.0222905449551854 0.17516419449326
0	0 61	0	0.707106781186548 -0.0100249390848532 0.0214986009317958 0.175164195480965
0	0 62	0	0.707106781186547 -0.0118605055484945 0.0205430372193569 0.175164197478275
0	0 63	0	0.707106781186548 -0.0136057980069198 0.0194311199887419 0.175164203244421
0	0 64	0	0.707106781186547 -0.0152474927088436 0.0181712673183232 0.175164221366824
0	0 65	0	0.707106781186547 -0.0167732088696788 0.016773208869682 0.175164376963218
0	0 66	0	0.707106781186547 -0.0181712673183218 0.0152474927088457 0.175164221366824
0	0 67	0	0.707106781186547 -0.0194311199887429 0.0136057980069184 0.175164203244421
0	0 68	0	0.707106781186548 -0.0205430372193596 0.0118605055484896 0.175164197478275
0	0 69	0	0.707106781186548 -0.0214986009317961 0.0100249390848514 0.175164195480965
0	0 70	0	0.707106781186547 -0.0222905449551843 0.00811304728147927 0.17516419449326
0	0 71	0	0.707106781186548 -0.0229127567402934 0.00613965849853558 0.175164190975392
0	0 72	0	0.707106781186548 -0.0233606018609207 0.0041192944067067 0.175164143473401
0	0 73	0	0.707106781186547 -0.0236307280638107 0.00206737249686853 0.175164141379308
0	0 74	0	0.707106781186547 -0.0237209818267631 -1.55003554164559e-15 0.175164140963888
0	0 75	0	0.707106781186548 -0.0236307280638106 -0.00206737249686994 0.175164141379308

1	0 0	0.0125	0.707106781454564 -0.0235057717915024 0.0041446440102164 0.176255936134373
1	0 1	0.0125	0.707106781454563 -0.0237775248356938 0.00208028387444521 0.176255935086561
1	0 2	0.0125	0.707106781454564 -0.0238683461344741 -3.51524099114676e-15 0.176255934782161
1	0 3	0.0125	0.707106781454563 -0.0237775248356935 -0.00208028387445194 0.176255935086561
1	0 4	0.0125	0.707106781454564 -0.023505771791502 -0.0041446440102217 0.176255936134373
1	0 5	0.0125	0.707106781454563 -0.0230552446655558 -0.00617761375510504 0.176255974480392
1	0 6	0.0125	0.707106781454564 -0.0224291019988857 -0.00816360653017903 0.176255971588538
1	0 7	0.0125	0.707106781454563 -0.0216322918006212 -0.010087351694125 0.1762559651481
1	0 8	0.0125	0.707106781454562 -0.0206708322495748 -0.0119343570476291 0.176255958842225
1	0 9	0.0125	0.707106781454563 -0.0195520463003348 -0.0136905264351432 0.176255957062258
1	0 10	0.0125	0.707106781454562 -0.0182844229177906 -0.0153424730845611 0.176255965067694
