# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	2.16247490266882e-06 1.07867367161539e-05 2.67615540352876e-06 0.000185636644811108 -0.125917497850316 -4.6174997426771e-19 -2.67615540352806e-06 0.000185636644811092 2.16247490267578e-06 -1.07867367161557e-05 0.0475657867881855 3.48575793889838e-19 0.00199645782511792 2.19323562336454e-20 0.999999977221242 -1.35953172759127e-20 -1.37280229137739e-08 -8.19376129561968e-21
0	0 1	0	-1.49255776485148e-05 8.24265501050359e-06 1.50534493928054e-06 0.000186766071727546 -0.125916614932569 -8.13327190448313e-21 -1.50534493928096e-06 0.000186766071727544 -1.49255776485105e-05 -8.24265501050163e-06 0.047565121574271 6.47568589122401e-21 0.00199641591094064 4.06554272847118e-22 0.999999943933976 -1.14659305189216e-21 -3.37884748929001e-08 -6.91013940547356e-22
0	0 2	0	-2.1138587197482e-05 3.77669949021135e-15 1.47238820459157e-17 0.00018712764396735 -0.125916384086616 -1.78726298839135e-31 -1.47238820459155e-17 0.00018712764396735 -2.11385871975025e-05 -3.77669949021135e-15 0.0475649478582047 5.7374823168015e-32 0.00199640494414695 1.82455296058362e-32 0.999999913961716 1.46596591779895e-29 -5.18511241916814e-08 8.83466936125924e-30
0	0 3	0	-1.49255776471717e-05 -8.24265500602192e-06 -1.50534494159922e-06 0.000186766071719162 -0.125916614932576 2.90562546353035e-19 1.50534494160038e-06 0.000186766071719176 -1.49255776471817e-05 8.24265500601968e-06 0.0475651215742767 -2.20189283639098e-19 0.00199641591094099 -1.38848128883709e-20 0.999999943933976 -2.20878620170731e-20 -3.37884747411005e-08 -1.33108932564775e-20
0	0 4	0	2.16247490008409e-06 -1.07867367239307e-05 -2.67615540672521e-06 0.000185636644813725 -0.125917497850287 -6.65173088405387e-19 2.67615540672114e-06 0.000185636644813725 2.1624749000832e-06 1.07867367239327e-05 0.0475657867881639 5.05582440448363e-19 0.00199645782511656 3.18283331075107e-20 0.999999977221243 -2.55515691920176e-21 -1.37280227619929e-08 -1.54034846194192e-21
0	0 5	0	-4.69707911398588e-05 -4.50032151680362e-05 -5.27184355173199e-06 0.000183310673687174 -0.125945348673613 -1.21972744404619e-18 5.27184355173285e-06 0.000183310673687175 -4.69707911398586e-05 4.5003215168033e-05 0.0475868313114799 9.21236292559284e-19 0.00199778213042443 5.798654597313e-20 0.99999919635984 -2.62574285065574e-20 -4.84649189168718e-07 -1.58631464334175e-20
0	0 6	0	-7.3287139325702e-06 -3.21137939726275e-05 -2.26492593514028e-06 0.000181675255616717 -0.125945999933443 3.52365706057789e-19 2.26492593514102e-06 0.00018167525561671 -7.3287139325764e-06 3.21137939726282e-05 0.0475873178268241 -2.66685209119498e-19 0.00199781336494854 -1.68305381026592e-20 0.999999794254447 -3.6588669564031e-20 -1.24080406866526e-07 -2.20636982593525e-20
0	0 7	0	3.36650962634716e-05 3.23001386842367e-06 1.11558084989064e-06 0.000179573672272207 -0.125945742792357 2.68340037690162e-18 -1.1155808498891e-06 0.000179573672272207 3.36650962634646e-05 -3.23001386841856e-06 0.0475871205181205 -2.02873201161331e-18 0.00199780093142684 -1.27783341664364e-19 0.999999785847705 -2.81315198088467e-20 -1.29149520874817e-07 -1.69488494653579e-20
0	0 8	0	6.44818341119738e-05 5.80211917931978e-05 4.50349205880071e-06 0.000176784864567544 -0.125945582662322 -4.60785923306339e-18 -4.50349205880046e-06 0.000176784864567539 6.44818341119649e-05 -5.80211917931891e-05 0.0475870019934997 3.48198994630985e-18 0.0019977922638488 2.19263865685038e-19 0.999998580781238 -6.91818731191876e-21 -8.5588886953847e-07 -4.36003300880514e-21
0	0 9	0	7.61490114255074e-05 0.000124019456667554 7.98965815534936e-06 0.000173187113825898 -0.125946217189371 -4.87890977618477e-18 -7.98965815534907e-06 0.000173187113825892 7.61490114255099e-05 -0.000124019456667543 0.0475874902828785 3.68805184247904e-18 0.00199782043321815 2.32029706516168e-19 0.999995998299839 -2.185002853222e-19 -2.41333917355653e-06 -1.32333920348455e-19
0	0 10	0	6.43905419560846e-05 0.000189206726787978 1.1681071596529e-05 0.00016877156434264 -0.125947839902954 -2.55820150410817e-18 -1.16810715965339e-05 0.000168771564342623 6.43905419560826e-05 -0.000189206726787978 0.0475887295551411 1.93694023160344e-18 0.00199789492762927 1.22054735451664e-19 0.99999244770281 7.83609371844874e-20 -4.55479262550054e-06 4.67033410940597e-20
