# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.990310810227677
0	1 0	0	0.998303795971446
0	2 0	0	0.998303795958357
0	3 0	0	0.99031081021471
0	4 0	0	0.974337675429321
0	5 0	0	0.95051280457406
0	6 0	0	0.919028066723298
0	7 0	0	0.880137341719041
0	8 0	0	0.834154144366091
0	9 0	0	0.781449166944387
0	10 0	0	0.722447233253384
0	11 0	0	0.657624516632165
0	12 0	0	0.587504679693327
0	13 0	0	0.512653688563357
0	14 0	0	0.433675274014724
0	15 0	0	0.351206165204539
0	16 0	0	0.265909148099718
0	17 0	0	0.178471181280259
0	18 0	0	0.089596546073484
0	19 0	0	1.01027292090036e-13
0	20 0	0	-0.0895965460732829
0	21 0	0	-0.178471181280061
0	22 0	0	-0.265909148099523
0	23 0	0	-0.35120616520435
0	24 0	0	-0.433675274014542
0	25 0	0	-0.512653688563184
0	26 0	0	-0.587504679693163
0	27 0	0	-0.657624516632013
0	28 0	0	-0.722447233253245
0	29 0	0	-0.781449166944261
0	30 0	0	-0.834154144365979
0	31 0	0	-0.880137341718944
0	32 0	0	-0.919028066723218
0	33 0	0	-0.950512804573996
0	34 0	0	-0.974337675429275
0	35 0	0	-0.990310810214681
0	36 0	0	-0.998303795958346
0	37 0	0	-0.998303795971461
0	38 0	0	-0.990310810227709

1	0 0	0.0125	0.990210872156976
1	1 0	0.0125	0.998196213741061
1	2 0	0.0125	0.998196213670109
1	3 0	0.0125	0.990210872086608
1	4 0	0.0125	0.974245496897742
1	5 0	0.0125	0.950428472667905
1	6 0	0.0125	0.918951667198741
1	7 0	0.0125	0.880068988162277
1	8 0	0.0125	0.834093890767073
1	9 0	0.0125	0.781396974527341
1	10 0	0.0125	0.722402968903084
1	11 0	0.0125	0.6575878738885
1	12 0	0.0125	0.587475118663869
1	13 0	0.0125	0.512630449868459
1	14 0	0.0125	0.433657450264974
1	15 0	0.0125	0.351192871357774
1	16 0	0.0125	0.265899671159972
1	17 0	0.0125	0.178465088332204
1	18 0	0.0125	0.0895935860950191
1	19 0	0.0125	8.56038134127536e-14
1	20 0	0.0125	-0.0895935860948486
1	21 0	0.0125	-0.178465088332035
1	22 0	0.0125	-0.265899671159807
1	23 0	0.0125	-0.351192871357614
1	24 0	0.0125	-0.43365745026482
1	25 0	0.0125	-0.512630449868313
1	26 0	0.0125	-0.587475118663731
1	27 0	0.0125	-0.657587873888372
1	28 0	0.0125	-0.722402968902967
1	29 0	0.0125	-0.781396974527236
1	30 0	0.0125	-0.834093890766981
1	31 0	0.0125	-0.8800689881622
1	32 0	0.0125	-0.918951667198678
1	33 0	0.0125	-0.950428472667858
1	34 0	0.0125	-0.974245496897711
1	35 0	0.0125	-0.990210872086593
1	36 0	0.0125	-0.99819621367011
1	37 0	0.0125	-0.998196213741066
1	38 0	0.0125	-0.990210872156998

2	0 0	0.025	0.990093017940295
2	1 0	0.025	0.99805924892891
2	2 0	0.025	0.998059248883322
2	3 0	0.025	0.990093017895046
2	4 0	0.025	0.974145518909308
2	5 0	0.025	0.950345052092232
2	6 0	0.025	0.918883422472992
2	7 0	0.025	0.880014493551929
2	8 0	0.025	0.834051702993781
2	9 0	0.025	0.781365647798371
2	10 0	0.025	0.722380958323735
2	11 0	0.025	0.657573415275043
2	12 0	0.025	0.587466088349077
2	13 0	0.025	0.512625217683767
2	14 0	0.025	0.433654994138782
2	15 0	0.025	0.351192114646907
2	16 0	0.025	0.265899764234381
2	17 0	0.025	0.178465458635444
2	18 0	0.025	0.0895938667729811
2	19 0	0.025	-1.36965206428124e-13
2	20 0	0.025	-0.0895938667732537
2	21 0	0.025	-0.178465458635713
2	22 0	0.025	-0.265899764234644
2	23 0	0.025	-0.351192114647163
2	24 0	0.025	-0.433654994139028
2	25 0	0.025	-0.512625217684001
2	26 0	0.025	-0.587466088349297
2	27 0	0.025	-0.657573415275246
2	28 0	0.025	-0.72238095832392
2	29 0	0.025	-0.781365647798537
2	30 0	0.025	-0.834051702993926
2	31 0	0.025	-0.880014493552053
2	32 0	0.025	-0.918883422473092
2	33 0	0.025	-0.950345052092307
2	34 0	0.025	-0.974145518909358
2	35 0	0.025	-0.99009301789507
2	36 0	0.025	-0.99805924888332
2	37 0	0.025	-0.998059248928865
2	38 0	0.025	-0.990093017940229

3	0 0	0.0375	0.99003897117559
3	1 0	0.0375	0.997998029037247
3	2 0	0.0375	0.997998029014104
3	3 0	0.0375	0.990038971152646
3	4 0	0.0375	0.974098631749662
3	5 0	0.0375	0.950305574520267
3	6 0	0.0375	0.918851216951956
3	7 0	0.0375	0.879988980367385
3	8 0	0.0375	0.834032529467312
3	9 0	0.0375	0.781352418486527
3	10 0	0.0375	0.722373164078115
3	11 0	0.0375	0.657570365417574
3	12 0	0.0375	0.587466867610991
3	13 0	0.0375	0.512628726175137
3	14 0	0.0375	0.433660016484742
3	15 0	0.0375	0.351197472500765
3	16 0	0.0375	0.26590454919514
3	17 0	0.0375	0.178469008508306
3	18 0	0.0375	0.0895957364877761
3	19 0	0.0375	8.4801807127728e-14
3	20 0	0.0375	-0.089595736487607
3	21 0	0.0375	-0.178469008508139
3	22 0	0.0375	-0.265904549194976
3	23 0	0.0375	-0.351197472500606
3	24 0	0.0375	-0.433660016484591
3	25 0	0.0375	-0.512628726174993
3	26 0	0.0375	-0.587466867610856
3	27 0	0.0375	-0.65757036541745
3	28 0	0.0375	-0.722373164078002
3	29 0	0.0375	-0.781352418486427
3	30 0	0.0375	-0.834032529467225
3	31 0	0.0375	-0.879988980367311
3	32 0	0.0375	-0.918851216951897
3	33 0	0.0375	-0.950305574520223
3	34 0	0.0375	-0.974098631749634
3	35 0	0.0375	-0.990038971152633
