# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	0.000167553145296879 -0.127386957929683 -0.00145164534490197
0	1 0	0	-0.00114031642276206 0.103896616536928 -0.000476805989898193
0	2 0	0	-0.00114031642275356 0.103896616536311 -0.000476805989985824
0	3 0	0	0.000167553145278997 -0.127386957928945 -0.00145164534514845
0	4 0	0	-6.85875620377988e-06 0.00162134245677779 -0.00243910064641559
0	5 0	0	9.95531457385424e-06 0.00230232829172356 -0.00332200850163876
0	6 0	0	-9.55112167658637e-06 0.002309558572841 -0.00410424844612893
0	7 0	0	-1.69388514274244e-07 0.00220726593428913 -0.00483225641412153
0	8 0	0	1.47635676015376e-05 0.00209483938060071 -0.00533333209957358
0	9 0	0	-5.24348361563138e-06 0.00195976967208023 -0.00545751278679484
0	10 0	0	-4.73627357625337e-06 0.00158452839524173 -0.00546529501378049
0	11 0	0	-4.95910208865458e-06 0.000939049073256532 -0.00505966969346707
0	12 0	0	1.0155631132761e-06 0.00038012835570266 -0.00400969887357482
0	13 0	0	-2.35822120843565e-05 -0.000114117672409253 -0.00216459526910893
0	14 0	0	4.73818858495271e-05 -0.000433230996397384 -0.000690205545520784
0	15 0	0	-6.40746560091185e-05 1.81947517485739e-05 -0.000246697467374314
0	16 0	0	0.000124010802434135 9.32996161869698e-05 0.000556483946253294
0	17 0	0	-0.000127634228845494 0.000128118199764226 -6.07801606021201e-05
0	18 0	0	3.96541623507826e-05 0.000254803388734087 -4.34483515629397e-05
0	19 0	0	1.33689384353707e-05 1.61420689845071e-14 -5.53230905448111e-05
0	20 0	0	3.96541623407298e-05 -0.000254803388723542 -4.34483515895015e-05
0	21 0	0	-0.000127634228830993 -0.000128118199733728 -6.07801606208839e-05
0	22 0	0	0.000124010802409173 -9.32996162297193e-05 0.000556483946269023
0	23 0	0	-6.40746559582119e-05 -1.81947517096412e-05 -0.000246697467377668
0	24 0	0	4.73818857933904e-05 0.000433230996417595 -0.00069020554581575
0	25 0	0	-2.35822120529587e-05 0.000114117672472233 -0.00216459526933117
0	26 0	0	1.0155631023648e-06 -0.000380128355752649 -0.00400969887399305
0	27 0	0	-4.9591020978426e-06 -0.000939049073097452 -0.00505966969396613
0	28 0	0	-4.7362735539644e-06 -0.00158452839520752 -0.00546529501421065
0	29 0	0	-5.24348362300945e-06 -0.00195976967219946 -0.0054575127871418
0	30 0	0	1.4763567588977e-05 -0.00209483938064068 -0.00533333209984742
0	31 0	0	-1.69388530099239e-07 -0.00220726593432655 -0.00483225641434337
0	32 0	0	-9.55112159574995e-06 -0.00230955857282154 -0.00410424844629884
0	33 0	0	9.95531447976489e-06 -0.0023023282918836 -0.00332200850174661
0	34 0	0	-6.85875615493545e-06 -0.00162134245712177 -0.00243910064647732
0	35 0	0	0.000167553145267233 0.12738695792981 -0.00145164534517618
0	36 0	0	-0.00114031642275245 -0.103896616536981 -0.00047680598999034
0	37 0	0	-0.00114031642274657 -0.103896616536391 -0.000476805989986854
0	38 0	0	0.000167553145277269 0.127386957928918 -0.00145164534514014

1	0 0	0.0125	0.000132919539530426 -0.126226999079993 -0.00252962763347477
1	1 0	0.0125	-0.000873699968673031 0.103967335155356 -0.000848025772758268
1	2 0	0.0125	-0.00087369996858502 0.103967335154848 -0.000848025772774924
1	3 0	0.0125	0.000132919539480183 -0.126226999079522 -0.00252962763353197
1	4 0	0.0125	-1.22282386654303e-05 0.00205572603557064 -0.00415880588233863
1	5 0	0.0125	1.52713511351908e-05 0.00282446377957239 -0.0055999164482617
1	6 0	0.0125	-1.37645887093063e-05 0.00282901327306564 -0.00683752560671215
1	7 0	0.0125	3.74975793728013e-06 0.0027304968589584 -0.00790123190099852
1	8 0	0.0125	1.18145814403023e-05 0.00262381232609133 -0.00860828017963573
1	9 0	0.0125	-4.5763182596351e-06 0.0024912739344262 -0.00879682992838736
1	10 0	0.0125	-4.5228326930129e-06 0.0021484038344309 -0.0087101253985115
1	11 0	0.0125	-5.29176192019863e-06 0.00155702590739485 -0.00804345878193927
1	12 0	0.0125	-2.33273999516526e-07 0.00105733699794916 -0.00656351159399447
1	13 0	0.0125	-1.62920601256234e-05 0.000605187549673533 -0.00413457705736284
1	14 0	0.0125	3.04013560244758e-05 0.000239412646444486 -0.00192909073000896
1	15 0	0.0125	-3.27139274629821e-05 0.000559709881392983 -0.000796980018770913
1	16 0	0.0125	7.76095404899467e-05 0.000503389328173042 -4.43920968418702e-06
1	17 0	0.0125	-9.63838183707177e-05 0.000407056908965536 -0.000401955091730789
1	18 0	0.0125	3.92540631033973e-05 0.000416861992652015 -0.000206083521211947
1	19 0	0.0125	4.31858437842139e-06 -5.44209853104669e-15 8.16660892369747e-05
