# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	0.00128849536949356 0.000644247684746802 7.00295022125128e-19 -7.00295022125128e-19 7.00295022125128e-19 -7.00295022125128e-19 -3.75210014532308e-18 0.00128849536949356 -3.75210014532308e-18 0.000214749228248936 -0.250975997579342
0	1 0	0	0.000346352689188728 0.000173176344594343 1.12297085030083e-19 -1.12297085030083e-19 1.12297085030083e-19 -1.12297085030083e-19 -1.37879869955611e-17 0.000346352689188728 -1.37879869955611e-17 5.77254481981192e-05 -0.250260087777187
0	2 0	0	0.000346352689188728 0.000173176344594343 1.12297085030491e-19 -1.12297085030491e-19 1.12297085030491e-19 -1.12297085030491e-19 -1.37879869955611e-17 0.000346352689188728 -1.37879869955611e-17 5.77254481981192e-05 -0.250260087777187
0	3 0	0	0.00128849536946058 0.000644247684730275 1.05103441366533e-18 -1.05103441366533e-18 1.05103441366533e-18 -1.05103441366533e-18 -1.10108861104049e-18 0.00128849536946058 -1.10108861104049e-18 0.000214749228243417 -0.250975997579332
0	4 0	0	0.00309840155202466 0.00154920077601235 1.52039417767261e-18 -1.52039417767261e-18 1.52039417767261e-18 -1.52039417767261e-18 -1.19020098419679e-17 0.00309840155202466 -1.19020098419679e-17 0.000516400258670768 -0.251371890479788
0	5 0	0	-0.00113198765471608 -0.000565993827358033 4.65189528717176e-19 -4.65189528717176e-19 4.65189528717176e-19 -4.65189528717176e-19 -2.31481722473452e-19 -0.00113198765471608 -2.31481722473452e-19 -0.00018866460911934 -0.249088481038343
0	6 0	0	0.000791477820789011 0.000395738910394502 -1.45714485213881e-18 1.45714485213881e-18 -1.45714485213881e-18 1.45714485213881e-18 4.76055362596303e-18 0.000791477820789011 4.76055362596303e-18 0.000131912970131499 -0.250445864958574
0	7 0	0	-0.00035679181387943 -0.000178395906939679 -3.60015140692918e-18 3.60015140692918e-18 -3.60015140692918e-18 3.60015140692918e-18 -5.77958622615426e-19 -0.00035679181387943 -5.77958622615426e-19 -5.94653023132098e-05 -0.249853269509181
0	8 0	0	0.000180463061666564 9.02315308332969e-05 1.19986540330487e-18 -1.19986540330487e-18 1.19986540330487e-18 -1.19986540330487e-18 -1.52280610061162e-17 0.000180463061666564 -1.52280610061162e-17 3.0077176944438e-05 -0.249905834141739
0	9 0	0	-0.000392932096281426 -0.000196466048140671 -7.63801101351893e-18 7.63801101351893e-18 -7.63801101351893e-18 7.63801101351893e-18 -1.79920189281209e-17 -0.000392932096281426 -1.79920189281209e-17 -6.54886827135501e-05 -0.249873492106024
0	10 0	0	-0.000645141199799134 -0.00032257059989956 -2.57982481067154e-18 2.57982481067154e-18 -2.57982481067154e-18 2.57982481067154e-18 1.44745660003174e-17 -0.000645141199799134 1.44745660003174e-17 -0.000107523533299851 -0.249896276489562
0	11 0	0	-0.000814415402913235 -0.000407207701456616 -7.33499379538396e-19 7.33499379538396e-19 -7.33499379538396e-19 7.33499379538396e-19 2.23384062157408e-18 -0.000814415402913235 2.23384062157408e-18 -0.000135735900485539 -0.249927206449393
0	12 0	0	-1.24791776200827e-05 -6.23958881004487e-06 1.04449219965823e-18 -1.04449219965823e-18 1.04449219965823e-18 -1.04449219965823e-18 -3.05681022345613e-18 -1.24791776200827e-05 -3.05681022345613e-18 -2.07986293668701e-06 -0.249988325105678
0	13 0	0	-6.97170093698247e-05 -3.48585046848984e-05 -5.14094318873161e-18 5.14094318873161e-18 -5.14094318873161e-18 5.14094318873161e-18 2.30988469075823e-17 -6.97170093698247e-05 2.30988469075823e-17 -1.16195015616393e-05 -0.250165092320399
0	14 0	0	5.05695455370758e-05 2.52847727685251e-05 -6.57374181930669e-18 6.57374181930669e-18 -6.57374181930669e-18 6.57374181930669e-18 -2.43841553585517e-17 5.05695455370758e-05 -2.43841553585517e-17 8.42825758950654e-06 -0.249576490912571
0	15 0	0	0.00150025387305838 0.000750126936529169 6.6641592909208e-18 -6.6641592909208e-18 6.6641592909208e-18 -6.6641592909208e-18 -2.80548334760844e-17 0.00150025387305838 -2.80548334760844e-17 0.000250042312176398 -0.250201790365085
