# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
0	0 0	0	0.499960054040907
0	1 0	0	0.499958858592256
0	2 0	0	0.499958858592256
0	3 0	0	0.499960054040907
0	4 0	0	0.499961982292295
0	5 0	0	0.499963947606983
0	6 0	0	0.499966250990982
0	7 0	0	0.499968460282195
0	8 0	0	0.499970337878514
0	9 0	0	0.499971704405688
0	10 0	0	0.4999723575513
0	11 0	0	0.499972256744054
0	12 0	0	0.499971406373141
0	13 0	0	0.499969927768432
0	14 0	0	0.499968047972194
0	15 0	0	0.499965932459155
0	16 0	0	0.499963972435213
0	17 0	0	0.499962556275662
0	18 0	0	0.49996133489409
0	19 0	0	0.499960855189706
0	20 0	0	0.49996133489409
0	21 0	0	0.499962556275662
0	22 0	0	0.499963972435213
0	23 0	0	0.499965932459155
0	24 0	0	0.499968047972194
0	25 0	0	0.499969927768432
0	26 0	0	0.499971406373141
0	27 0	0	0.499972256744055
0	28 0	0	0.4999723575513
0	29 0	0	0.499971704405689
0	30 0	0	0.499970337878515
0	31 0	0	0.499968460282196
0	32 0	0	0.499966250990982
0	33 0	0	0.499963947606984
0	34 0	0	0.499961982292296
0	35 0	0	0.499960054040908
0	36 0	0	0.499958858592257
0	37 0	0	0.499958858592256
0	38 0	0	0.499960054040907

1	0 0	0.0125	0.503093070612175
1	1 0	0.0125	0.503091873278962
1	2 0	0.0125	0.503091873278965
1	3 0	0.0125	0.503093070612183
1	4 0	0.0125	0.503095247602315
1	5 0	0.0125	0.503097372762293
1	6 0	0.0125	0.503099607043911
1	7 0	0.0125	0.503101789357947
1	8 0	0.0125	0.503103647235261
1	9 0	0.0125	0.50310497482261
1	10 0	0.0125	0.503105600595115
1	11 0	0.0125	0.503105515344475
1	12 0	0.0125	0.503104710186594
1	13 0	0.0125	0.503103260371556
1	14 0	0.0125	0.503101432757094
1	15 0	0.0125	0.503099317230599
1	16 0	0.0125	0.503097394373025
1	17 0	0.0125	0.503095744047807
1	18 0	0.0125	0.503094437678911
