# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204831
0	1 0	0	0 0 -0.122787803968975 -0.695663047867009 -0.696364240320019 0.122664164820839 2.33931905615516e-14 -0.0317242257776331
0	2 0	0	0 0 0.122787803968972 0.695663047867009 0.696364240320019 -0.122664164820839 -3.67607280252953e-14 -0.0317242257776336
0	3 0	0	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
0	4 0	0	0 0 0.122787803968971 0.678904934933278 0.696364240320019 -0.119709257364862 -7.07482779647593e-15 -0.157346061356473
0	5 0	0	0 0 0.122787803968974 0.662281748471278 0.696364240320019 -0.116778141086263 4.85193623192231e-15 -0.21850801222441
0	6 0	0	0 0 0.122787803968974 0.64032625878595 0.696364240320019 -0.112906795880073 3.24262078990583e-15 -0.277910665058548
0	7 0	0	0 0 0.122787803968973 0.61321523857062 0.696364240320019 -0.108126391541579 -9.49206522834567e-16 -0.335075744626457
0	8 0	0	0 0 0.122787803968971 0.581166969819042 0.696364240320019 -0.102475417075678 -8.1648518784881e-16 -0.38954299131998
0	9 0	0	0 0 0.122787803968972 0.544439486347124 0.696364240320019 -0.0959993708060566 -2.64521379740221e-15 -0.440873866894968
0	10 0	0	0 0 0.122787803968973 0.503328496256372 0.696364240320019 -0.0887503940494176 9.76320799667785e-16 -0.488655085323352
0	11 0	0	0 0 0.122787803968974 0.458165001066129 0.696364240320019 -0.0807868513042814 9.95477068892391e-16 -0.532501940329248
0	12 0	0	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343415 6.48646155271531e-16 -0.572061402817685
0	13 0	0	0 0 0.122787803968973 0.357164715671451 0.696364240320019 -0.0629777759299447 -8.73279083424809e-17 -0.60701496325729
0	14 0	0	0 0 0.122787803968974 0.302141120377807 0.696364240320019 -0.0532756315040915 8.32065793115688e-16 -0.637081196131768
0	15 0	0	0 0 0.122787803968974 0.244684862438984 0.696364240320019 -0.043144543018932 4.00361810456556e-16 -0.662018025812669
0	16 0	0	0 0 0.122787803968972 0.185258545860173 0.696364240320019 -0.0326660800419652 -2.72191898851698e-16 -0.681624675610021
0	17 0	0	0 0 0.122787803968975 0.124340636400354 0.696364240320019 -0.0219246089958437 2.85716090992657e-16 -0.695743284308181
0	18 0	0	0 0 0.122787803968977 0.0624216092473504 0.696364240320018 -0.0110066138895489 3.19895590247157e-16 -0.704260177171518
0	19 0	0	0 0 0.122787803968974 7.31792092341839e-16 0.696364240320019 -1.29034690148967e-16 5.82607032562787e-32 -0.707106781186547
