# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	0.707106781186547 0.0934752461767872 -0.0164822079293459 -0.7007072963613
0	0 1	0	0.707106781186547 0.0945560637183409 -0.00827258364298019 -0.7007072963613
0	0 2	0	0.707106781186547 0.0949172525204812 7.91662756773759e-15 -0.7007072963613
0	0 3	0	0.707106781186547 0.0945560637183415 0.0082725836429802 -0.7007072963613
0	0 4	0	0.707106781186547 0.0934752461767897 0.0164822079293247 -0.7007072963613
0	0 5	0	0.707106781186547 0.0916830255699338 0.024566392661111 -0.7007072963613
0	0 6	0	0.707106781186547 0.0891930417787641 0.0324636123111402 -0.700707296361301
0	0 7	0	0.707106781186547 0.0860242450834465 0.0401137642693881 -0.7007072963613
0	0 8	0	0.707106781186548 0.0822007519401626 0.0474586262602316 -0.700707296361301
0	0 9	0	0.707106781186548 0.0777516614404365 0.0544422994489449 -0.7007072963613
0	0 10	0	0.707106781186548 0.0727108338494328 0.0610116338656589 -0.7007072963613
0	0 11	0	0.707106781186547 0.0671166329088295 0.0671166329088278 -0.7007072963613
0	0 12	0	0.707106781186548 0.0610116338656628 0.0727108338494305 -0.7007072963613
0	0 13	0	0.707106781186548 0.0544422994489271 0.0777516614404506 -0.7007072963613
0	0 14	0	0.707106781186547 0.0474586262602252 0.0822007519401663 -0.7007072963613
0	0 15	0	0.707106781186547 0.040113764269414 0.0860242450834338 -0.7007072963613
0	0 16	0	0.707106781186548 0.0324636123111381 0.0891930417787668 -0.700707296361301
0	0 17	0	0.707106781186548 0.0245663926611046 0.0916830255699343 -0.7007072963613
0	0 18	0	0.707106781186547 0.0164822079293567 0.0934752461767831 -0.7007072963613
0	0 19	0	0.707106781186547 0.00827258364298007 0.0945560637183405 -0.7007072963613
0	0 20	0	0.707106781186547 -7.84166103017324e-15 0.0949172525204812 -0.7007072963613
0	0 21	0	0.707106781186547 -0.00827258364298728 0.0945560637183383 -0.7007072963613
0	0 22	0	0.707106781186548 -0.0164822079293337 0.0934752461767898 -0.7007072963613
