# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	7.32252915352402e-15 -0.121587984990552 4.89909328158436e-13
0	1 0	0	6.13702922997871e-14 0.102924559965923 1.43964384320657e-13
0	2 0	0	8.69834607377873e-14 0.102924559966119 -2.48835040625554e-13
0	3 0	0	-2.54120677981326e-14 -0.121587984990804 -6.88175593217937e-13
0	4 0	0	1.14914065522672e-14 0.00290421356810619 -1.03683337866118e-12
0	5 0	0	-1.5677600748304e-14 0.00414303519457657 -1.29161786371879e-12
0	6 0	0	2.637326802451e-14 0.00420096658723145 -1.49800912490272e-12
0	7 0	0	-2.53435858286038e-14 0.0041280340904987 -1.71947547571962e-12
0	8 0	0	8.34060345378946e-15 0.00399696686821693 -1.88292513159527e-12
0	9 0	0	2.14727950101763e-14 0.00381902236973227 -1.97598492097046e-12
0	10 0	0	-4.70388793716525e-14 0.00359625022528595 -1.86207217566209e-12
0	11 0	0	3.82568471521822e-14 0.0033294573218246 -1.72899246563522e-12
0	12 0	0	-1.1523433496057e-14 0.00302002083481404 -1.50264717331302e-12
0	13 0	0	5.01161931781692e-15 0.00267038005466558 -1.29683760024959e-12
0	14 0	0	-1.43951918894899e-14 0.00228414194484254 -9.5320694498709e-13
0	15 0	0	2.51559192477657e-14 0.0018660361118174 -8.32476439073634e-13
0	16 0	0	-2.2849942637124e-14 0.00142179247927634 -5.44027959865113e-13
0	17 0	0	9.18321265264161e-15 0.000957970241296626 -2.77414050296491e-13
0	18 0	0	-9.69314722875071e-15 0.000481954348158351 1.76506587453626e-14
0	19 0	0	1.69624780300399e-14 3.07608194712491e-15 1.00756969777773e-13
0	20 0	0	-7.10664948307649e-15 -0.000481954348196565 2.95391342063063e-14
0	21 0	0	-1.23626072911932e-15 -0.000957970241327889 -1.04801733022719e-13
0	22 0	0	-1.08601760771136e-15 -0.00142179247930904 -1.53901006558232e-13
0	23 0	0	-1.3458139046034e-15 -0.00186603611183502 -9.93788308547248e-14
0	24 0	0	5.66606417921997e-16 -0.00228414194491986 7.15853440923515e-14
0	25 0	0	-1.62618246239091e-15 -0.00267038005475181 4.84551848201746e-14
0	26 0	0	3.00555954601848e-15 -0.00302002083482184 1.21146307136056e-13
0	27 0	0	1.36282052603649e-14 -0.00332945732179019 8.03007843417681e-14
0	28 0	0	-1.78414373554985e-14 -0.00359625022537124 2.00491849929e-13
0	29 0	0	-1.34183099123308e-14 -0.00381902236967555 3.19632634592947e-13
0	30 0	0	4.31575555505986e-14 -0.00399696686809413 3.25473220876494e-13
0	31 0	0	-4.30348799080572e-14 -0.00412803409048967 3.84967117893651e-13
