# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	0.707106781186547 -0.0934752461767872 0.0164822079293459 0.7007072963613
0	1 0	0	0.707106781186548 -0.0312422635041187 0.00550885399420334 0.706394771709708
0	2 0	0	0.707106781186548 0.0312422635041297 -0.00550885399414413 0.706394771709708
0	3 0	0	0.707106781186547 0.0934752461767876 -0.016482207929334 0.7007072963613
0	4 0	0	0.707106781186547 0.15495562112979 -0.0273228568176133 0.68937813787181
0	5 0	0	0.707106781186547 0.215188384533885 -0.0379435181283971 0.672498511963957
0	6 0	0	0.707106781186547 0.273688577594436 -0.0482586805416249 0.650204323460492
0	7 0	0	0.707106781186547 0.329985191154474 -0.058185292434773 0.622675072058473
0	8 0	0	0.707106781186547 0.383624957983484 -0.0676434305656379 0.590132407103255
0	9 0	0	0.707106781186548 0.434176002218637 -0.0765569435672812 0.552838342998275
0	10 0	0	0.707106781186548 0.481231316575279 -0.0848540650740793 0.511093149619155
0	11 0	0	0.707106781186548 0.524412039330287 -0.09246799154228 0.465232934717209
0	12 0	0	0.707106781186547 0.563370504693895 -0.0993374201128801 0.415626937777453
0	13 0	0	0.707106781186548 0.5977930420102 -0.105407042186187 0.362674557119398
0	14 0	0	0.707106781186548 0.627402501248856 -0.110627988734151 0.3068021341766
0	15 0	0	0.707106781186548 0.651960484454152 -0.11495822376503 0.248459520846147
0	16 0	0	0.707106781186547 0.67126926518518 -0.118362882772492 0.188116457545676
0	17 0	0	0.707106781186548 0.685173380492873 -0.120814553444123 0.126258791139729
0	18 0	0	0.707106781186547 0.693560882616261 -0.122293496369228 0.0633845631864929
0	19 0	0	0.707106781186547 0.696364240320019 -0.122787803968974 7.43081164931454e-16
0	20 0	0	0.707106781186547 0.693560882616262 -0.122293496369224 -0.0633845631864932
0	21 0	0	0.707106781186548 0.685173380492874 -0.12081455344412 -0.126258791139728
0	22 0	0	0.707106781186547 0.67126926518518 -0.118362882772492 -0.188116457545674
0	23 0	0	0.707106781186547 0.651960484454151 -0.114958223765028 -0.24845952084615
0	24 0	0	0.707106781186547 0.627402501248856 -0.110627988734149 -0.306802134176599
0	25 0	0	0.707106781186548 0.597793042010201 -0.105407042186186 -0.362674557119396
0	26 0	0	0.707106781186548 0.563370504693895 -0.0993374201128799 -0.415626937777453
0	27 0	0	0.707106781186547 0.524412039330287 -0.092467991542278 -0.465232934717208
0	28 0	0	0.707106781186548 0.481231316575278 -0.0848540650740756 -0.511093149619157
0	29 0	0	0.707106781186548 0.434176002218636 -0.076556943567285 -0.552838342998275
0	30 0	0	0.707106781186547 0.383624957983487 -0.0676434305656374 -0.590132407103253
0	31 0	0	0.707106781186548 0.329985191154473 -0.0581852924347769 -0.622675072058473
0	32 0	0	0.707106781186548 0.273688577594436 -0.0482586805416198 -0.650204323460492
0	33 0	0	0.707106781186547 0.215188384533884 -0.0379435181283935 -0.672498511963958
0	34 0	0	0.707106781186547 0.154955621129788 -0.0273228568176207 -0.689378137871811
0	35 0	0	0.707106781186547 0.0934752461767861 -0.0164822079293349 -0.7007072963613
0	36 0	0	0.707106781186547 0.0312422635041294 -0.00550885399414913 -0.706394771709707
0	37 0	0	0.707106781186547 -0.0312422635041271 0.00550885399415889 -0.706394771709707
0	38 0	0	0.707106781186547 -0.0934752461767889 0.0164822079293319 -0.7007072963613

1	0 0	0.05	0.707106781186547 -0.0934752461767872 0.0164822079293459 0.7007072963613
1	1 0	0.05	0.707106781186548 -0.0312422635041187 0.00550885399420334 0.706394771709708
1	2 0	0.05	0.707106781186548 0.0312422635041297 -0.00550885399414413 0.706394771709708
1	3 0	0.05	0.707106781186547 0.0934752461767876 -0.016482207929334 0.7007072963613
1	4 0	0.05	0.707106781186547 0.15495562112979 -0.0273228568176133 0.68937813787181
1	5 0	0.05	0.707106781186547 0.215188384533885 -0.0379435181283971 0.672498511963957
1	6 0	0.05	0.707106781186547 0.273688577594436 -0.0482586805416249 0.650204323460492
1	7 0	0.05	0.707106781186547 0.329985191154474 -0.058185292434773 0.622675072058473
1	8 0	0.05	0.707106781186547 0.383624957983484 -0.0676434305656379 0.590132407103255
1	9 0	0.05	0.707106781186548 0.434176002218637 -0.0765569435672812 0.552838342998275
1	10 0	0.05	0.707106781186548 0.481231316575279 -0.0848540650740793 0.511093149619155
1	11 0	0.05	0.707106781186548 0.524412039330287 -0.09246799154228 0.465232934717209
1	12 0	0.05	0.707106781186547 0.563370504693895 -0.0993374201128801 0.415626937777453
1	13 0	0.05	0.707106781186548 0.5977930420102 -0.105407042186187 0.362674557119398
1	14 0	0.05	0.707106781186548 0.627402501248856 -0.110627988734151 0.3068021341766
1	15 0	0.05	0.707106781186548 0.651960484454152 -0.11495822376503 0.248459520846147
1	16 0	0.05	0.707106781186547 0.67126926518518 -0.118362882772492 0.188116457545676
1	17 0	0.05	0.707106781186548 0.685173380492873 -0.120814553444123 0.126258791139729
1	18 0	0.05	0.707106781186547 0.693560882616261 -0.122293496369228 0.0633845631864929
1	19 0	0.05	0.707106781186547 0.696364240320019 -0.122787803968974 7.43081164931454e-16
1	20 0	0.05	0.707106781186547 0.693560882616262 -0.122293496369224 -0.0633845631864932
1	21 0	0.05	0.707106781186548 0.685173380492874 -0.12081455344412 -0.126258791139728
1	22 0	0.05	0.707106781186547 0.67126926518518 -0.118362882772492 -0.188116457545674
1	23 0	0.05	0.707106781186547 0.651960484454151 -0.114958223765028 -0.24845952084615
1	24 0	0.05	0.707106781186547 0.627402501248856 -0.110627988734149 -0.306802134176599
1	25 0	0.05	0.707106781186548 0.597793042010201 -0.105407042186186 -0.362674557119396
1	26 0	0.05	0.707106781186548 0.563370504693895 -0.0993374201128799 -0.415626937777453
