# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	-4.32625789301635e-15 -1.87544408955114e-14 -2.31555355186173e-15 -2.06059728833603e-15 1.91182632972298e-14 -1.37896584018126e-31 2.31555355186173e-15 -2.06059728833604e-15 -4.32625789301635e-15 1.87544408955114e-14 1.50540093291168e-27 -7.41026842033372e-45 9.46223131015106e-44 1.51841572779812e-58 7.08588896220234e-05 2.28462637253785e-19 -1.00994116759238e-39 1.51449201668178e-56
0	1 0	0	-6.89299641230086e-15 -3.15525316155552e-15 -1.07724759189119e-15 -3.58614025734947e-15 2.66341924177206e-15 -1.12474308752215e-31 1.07724759189119e-15 -3.58614025734947e-15 -6.89299641230086e-15 3.15525316155552e-15 1.34833885504295e-28 3.80779642848531e-45 -5.30548290751106e-44 0 0.0310039090591738 -2.62671153641518e-18 -1.44450097480027e-41 -1.26296623898433e-57
0	2 0	0	-6.89299641230068e-15 -3.1552531615549e-15 1.07724759189121e-15 3.58614025734959e-15 2.66341924177188e-15 3.40889600156541e-32 -1.07724759189121e-15 3.58614025734959e-15 -6.89299641230069e-15 3.1552531615549e-15 1.3483388550429e-28 6.14995300952538e-45 -5.30548290751487e-44 1.99136488891557e-59 0.031003909059222 -2.75164608178096e-17 -1.4445009748002e-41 -2.38676150707996e-57
0	3 0	0	-1.01220399783922e-14 -3.83473209199571e-15 -4.36974705719958e-15 -1.27958881620341e-15 4.46477225286074e-15 6.80623642346449e-31 4.36974705719958e-15 -1.27958881620341e-15 -1.01220399783922e-14 3.83473209199571e-15 2.59891584881126e-28 1.82329773179366e-44 6.88142428870487e-43 -9.95682444457783e-59 0.728356136401433 -3.64069493804819e-16 -1.04836020981676e-41 -1.62570672017377e-56
0	4 0	0	4.16647596449635e-15 -2.28519720340713e-14 9.35707266487308e-15 -7.84346765486879e-15 1.68771720829819e-14 -1.78110001256932e-30 -9.35707266487308e-15 -7.8434676548688e-15 4.16647596449635e-15 2.28519720340713e-14 1.9903881351992e-27 2.14273904079726e-44 -7.65829089688974e-42 2.46431405003301e-58 0.200823327745872 -1.94101895783409e-17 -1.0397107628248e-39 -5.88310274615078e-56
0	5 0	0	1.95811177886499e-15 -5.67033745174723e-15 1.89233337101321e-16 9.67054630581095e-15 1.36777688330011e-14 1.8565964663893e-31 -1.89233337101322e-16 9.67054630581095e-15 1.95811177886499e-15 5.67033745174723e-15 9.71452109737086e-28 4.88676215138593e-44 -4.21828002488186e-42 7.96545955566226e-59 0.524047181614625 -9.88758820801979e-17 -5.1765299167106e-40 -1.85658362602336e-55
0	6 0	0	9.40509490056324e-15 -4.57305605769903e-16 2.49468781583466e-16 -6.06222443930392e-15 7.74299861128496e-15 -4.19082355898663e-31 -2.49468781583466e-16 -6.06222443930392e-15 9.40509490056324e-15 4.57305605769901e-16 4.15778220290666e-28 -2.9278813848698e-44 3.39573689587751e-43 -2.2900696222529e-58 0.043315828264169 -4.92731860671352e-17 -1.40235447847788e-40 2.24031441158005e-56
0	7 0	0	9.79643258904967e-15 7.86513323340978e-15 -5.16645195008416e-15 -4.95616807163182e-15 5.9325291970913e-15 -8.13512808509168e-31 5.16645195008416e-15 -4.95616807163182e-15 9.79643258904967e-15 -7.86513323340978e-15 4.68438431101268e-28 -1.77467432175318e-44 -7.27892732996594e-43 -7.96545955566226e-59 0.139168510159358 4.62760702204406e-17 -1.02483818267376e-40 1.71570321887242e-56
0	8 0	0	-1.63797766063999e-14 -1.34926326096461e-14 6.77516082909941e-15 7.39708929179399e-15 1.57362108002206e-14 -7.39557098644699e-31 -6.7751608290994e-15 7.39708929179398e-15 -1.63797766063999e-14 1.34926326096461e-14 1.59571214446513e-27 -1.14668509276829e-43 2.43936179100962e-42 2.54894705781192e-57 0.0395414459992219 9.11599837665241e-17 -8.80049189399647e-40 2.73250145504927e-55
0	9 0	0	8.24327123575403e-15 3.43649361799608e-15 2.11233140806958e-15 3.5133037121687e-15 1.5065516168069e-14 2.2186712959341e-31 -2.11233140806958e-15 3.51330371216869e-15 8.24327123575403e-15 -3.43649361799608e-15 8.27891329089602e-28 4.24760323975125e-44 -2.69621163419718e-42 -8.36373253344537e-58 0.3459009212974 1.61358409341875e-16 -4.81932232406971e-40 4.47084459579417e-56
