# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	1.04319864916241e-13 -0.993130975185398 0.990340363415708
0	1 0	0	1.04032995333326e-13 -0.976734882886671 0.99831472945039
0	2 0	0	1.05205228435912e-13 0.976734882888102 0.998314729450391
0	3 0	0	1.05295432960462e-13 0.993130975185827 0.990340363415675
0	4 0	0	1.05476299662377e-13 0.99642499975115 0.974393644521914
0	5 0	0	1.0553048901372e-13 0.997845070589087 0.950594229211618
0	6 0	0	1.05348554751607e-13 0.998638530815147 0.919132185395201
0	7 0	0	1.05270895144623e-13 0.999145460949968 0.880260629047879
0	8 0	0	1.05321929751196e-13 0.999496608336981 0.834292770185433
0	9 0	0	1.05115574284646e-13 0.999752947174121 0.781599158035361
0	10 0	0	1.05372435737273e-13 0.999946715243584 0.722604618284725
0	11 0	0	1.05341006622202e-13 1.0000965276053 0.65778479860475
0	12 0	0	1.04740246600477e-13 1.00021385040619 0.58766232078293
0	13 0	0	1.04379466381521e-13 1.00030609386451 0.512802560783208
0	14 0	0	1.04176971473608e-13 1.00037821715942 0.433809087101417
0	15 0	0	1.03873134140455e-13 1.00043361593701 0.35131879266591
0	16 0	0	1.03774897685999e-13 1.00047463750575 0.265996758838223
0	17 0	0	1.03920799498109e-13 1.00050289017222 0.178530892585319
0	18 0	0	1.03847006810786e-13 1.00051943176146 0.0896263798867486
0	19 0	0	1.03500235191183e-13 1.00052488249604 -2.30525498059767e-14
0	20 0	0	1.03200023067013e-13 1.00051943176146 -0.0896263798868032
0	21 0	0	1.03299072805319e-13 1.00050289017221 -0.178530892585378
0	22 0	0	1.0356166213611e-13 1.00047463750573 -0.26599675883828
0	23 0	0	1.03815501048905e-13 1.00043361593699 -0.351318792665979
0	24 0	0	1.03919954493823e-13 1.00037821715939 -0.433809087101488
0	25 0	0	1.03812047707456e-13 1.00030609386447 -0.512802560783279
0	26 0	0	1.03485844647216e-13 1.00021385040614 -0.587662320782996
0	27 0	0	1.03123878814475e-13 1.00009652760524 -0.657784798604814
0	28 0	0	1.03273955084183e-13 0.999946715243511 -0.722604618284807
0	29 0	0	1.03702868981928e-13 0.999752947174026 -0.781599158035432
0	30 0	0	1.03496328021912e-13 0.999496608336865 -0.834292770185469
0	31 0	0	1.03441339954395e-13 0.999145460949829 -0.880260629047904
0	32 0	0	1.03592375743994e-13 0.998638530814975 -0.919132185395223
0	33 0	0	1.03366087984861e-13 0.997845070588862 -0.950594229211637
0	34 0	0	1.03232615682467e-13 0.99642499975083 -0.974393644521926
0	35 0	0	1.03233395830946e-13 0.993130975185291 -0.990340363415654
0	36 0	0	1.03363858288803e-13 0.976734882886596 -0.998314729450364
0	37 0	0	1.04937426097822e-13 -0.976734882887998 -0.99831472945049
0	38 0	0	1.05273879094637e-13 -0.993130975185755 -0.990340363415647

1	0 0	0.05	1.04319864916241e-13 -0.993130975185398 0.990340363415708
1	1 0	0.05	1.04032995333326e-13 -0.976734882886671 0.99831472945039
1	2 0	0.05	1.05205228435912e-13 0.976734882888102 0.998314729450391
1	3 0	0.05	1.05295432960462e-13 0.993130975185827 0.990340363415675
1	4 0	0.05	1.05476299662377e-13 0.99642499975115 0.974393644521914
1	5 0	0.05	1.0553048901372e-13 0.997845070589087 0.950594229211618
1	6 0	0.05	1.05348554751607e-13 0.998638530815147 0.919132185395201
1	7 0	0.05	1.05270895144623e-13 0.999145460949968 0.880260629047879
1	8 0	0.05	1.05321929751196e-13 0.999496608336981 0.834292770185433
1	9 0	0.05	1.05115574284646e-13 0.999752947174121 0.781599158035361
1	10 0	0.05	1.05372435737273e-13 0.999946715243584 0.722604618284725
1	11 0	0.05	1.05341006622202e-13 1.0000965276053 0.65778479860475
1	12 0	0.05	1.04740246600477e-13 1.00021385040619 0.58766232078293
1	13 0	0.05	1.04379466381521e-13 1.00030609386451 0.512802560783208
1	14 0	0.05	1.04176971473608e-13 1.00037821715942 0.433809087101417
1	15 0	0.05	1.03873134140455e-13 1.00043361593701 0.35131879266591
1	16 0	0.05	1.03774897685999e-13 1.00047463750575 0.265996758838223
1	17 0	0.05	1.03920799498109e-13 1.00050289017222 0.178530892585319
1	18 0	0.05	1.03847006810786e-13 1.00051943176146 0.0896263798867486
1	19 0	0.05	1.03500235191183e-13 1.00052488249604 -2.30525498059767e-14
1	20 0	0.05	1.03200023067013e-13 1.00051943176146 -0.0896263798868032
1	21 0	0.05	1.03299072805319e-13 1.00050289017221 -0.178530892585378
1	22 0	0.05	1.0356166213611e-13 1.00047463750573 -0.26599675883828
1	23 0	0.05	1.03815501048905e-13 1.00043361593699 -0.351318792665979
1	24 0	0.05	1.03919954493823e-13 1.00037821715939 -0.433809087101488
1	25 0	0.05	1.03812047707456e-13 1.00030609386447 -0.512802560783279
1	26 0	0.05	1.03485844647216e-13 1.00021385040614 -0.587662320782996
1	27 0	0.05	1.03123878814475e-13 1.00009652760524 -0.657784798604814
1	28 0	0.05	1.03273955084183e-13 0.999946715243511 -0.722604618284807
1	29 0	0.05	1.03702868981928e-13 0.999752947174026 -0.781599158035432
1	30 0	0.05	1.03496328021912e-13 0.999496608336865 -0.834292770185469
1	31 0	0.05	1.03441339954395e-13 0.999145460949829 -0.880260629047904
1	32 0	0.05	1.03592375743994e-13 0.998638530814975 -0.919132185395223
1	33 0	0.05	1.03366087984861e-13 0.997845070588862 -0.950594229211637
1	34 0	0.05	1.03232615682467e-13 0.99642499975083 -0.974393644521926
1	35 0	0.05	1.03233395830946e-13 0.993130975185291 -0.990340363415654
1	36 0	0.05	1.03363858288803e-13 0.976734882886596 -0.998314729450364
1	37 0	0.05	1.04937426097822e-13 -0.976734882887998 -0.99831472945049
1	38 0	0.05	1.05273879094637e-13 -0.993130975185755 -0.990340363415647

2	0 0	0.1	1.04319864916241e-13 -0.993130975185398 0.990340363415708
2	1 0	0.1	1.04032995333326e-13 -0.976734882886671 0.99831472945039
2	2 0	0.1	1.05205228435912e-13 0.976734882888102 0.998314729450391
2	3 0	0.1	1.05295432960462e-13 0.993130975185827 0.990340363415675
2	4 0	0.1	1.05476299662377e-13 0.99642499975115 0.974393644521914
2	5 0	0.1	1.0553048901372e-13 0.997845070589087 0.950594229211618
2	6 0	0.1	1.05348554751607e-13 0.998638530815147 0.919132185395201
2	7 0	0.1	1.05270895144623e-13 0.999145460949968 0.880260629047879
2	8 0	0.1	1.05321929751196e-13 0.999496608336981 0.834292770185433
2	9 0	0.1	1.05115574284646e-13 0.999752947174121 0.781599158035361
2	10 0	0.1	1.05372435737273e-13 0.999946715243584 0.722604618284725
2	11 0	0.1	1.05341006622202e-13 1.0000965276053 0.65778479860475
2	12 0	0.1	1.04740246600477e-13 1.00021385040619 0.58766232078293
2	13 0	0.1	1.04379466381521e-13 1.00030609386451 0.512802560783208
2	14 0	0.1	1.04176971473608e-13 1.00037821715942 0.433809087101417
2	15 0	0.1	1.03873134140455e-13 1.00043361593701 0.35131879266591
2	16 0	0.1	1.03774897685999e-13 1.00047463750575 0.265996758838223
2	17 0	0.1	1.03920799498109e-13 1.00050289017222 0.178530892585319
2	18 0	0.1	1.03847006810786e-13 1.00051943176146 0.0896263798867486
2	19 0	0.1	1.03500235191183e-13 1.00052488249604 -2.30525498059767e-14
2	20 0	0.1	1.03200023067013e-13 1.00051943176146 -0.0896263798868032
2	21 0	0.1	1.03299072805319e-13 1.00050289017221 -0.178530892585378
2	22 0	0.1	1.0356166213611e-13 1.00047463750573 -0.26599675883828
2	23 0	0.1	1.03815501048905e-13 1.00043361593699 -0.351318792665979
2	24 0	0.1	1.03919954493823e-13 1.00037821715939 -0.433809087101488
2	25 0	0.1	1.03812047707456e-13 1.00030609386447 -0.512802560783279
2	26 0	0.1	1.03485844647216e-13 1.00021385040614 -0.587662320782996
2	27 0	0.1	1.03123878814475e-13 1.00009652760524 -0.657784798604814
2	28 0	0.1	1.03273955084183e-13 0.999946715243511 -0.722604618284807
2	29 0	0.1	1.03702868981928e-13 0.999752947174026 -0.781599158035432
2	30 0	0.1	1.03496328021912e-13 0.999496608336865 -0.834292770185469
2	31 0	0.1	1.03441339954395e-13 0.999145460949829 -0.880260629047904
2	32 0	0.1	1.03592375743994e-13 0.998638530814975 -0.919132185395223
2	33 0	0.1	1.03366087984861e-13 0.997845070588862 -0.950594229211637
2	34 0	0.1	1.03232615682467e-13 0.99642499975083 -0.974393644521926
2	35 0	0.1	1.03233395830946e-13 0.993130975185291 -0.990340363415654
2	36 0	0.1	1.03363858288803e-13 0.976734882886596 -0.998314729450364
2	37 0	0.1	1.04937426097822e-13 -0.976734882887998 -0.99831472945049
2	38 0	0.1	1.05273879094637e-13 -0.993130975185755 -0.990340363415647

3	0 0	0.15	1.04319864916241e-13 -0.993130975185398 0.990340363415708
3	1 0	0.15	1.04032995333326e-13 -0.976734882886671 0.99831472945039
3	2 0	0.15	1.05205228435912e-13 0.976734882888102 0.998314729450391
3	3 0	0.15	1.05295432960462e-13 0.993130975185827 0.990340363415675
3	4 0	0.15	1.05476299662377e-13 0.99642499975115 0.974393644521914
3	5 0	0.15	1.0553048901372e-13 0.997845070589087 0.950594229211618
3	6 0	0.15	1.05348554751607e-13 0.998638530815147 0.919132185395201
3	7 0	0.15	1.05270895144623e-13 0.999145460949968 0.880260629047879
3	8 0	0.15	1.05321929751196e-13 0.999496608336981 0.834292770185433
3	9 0	0.15	1.05115574284646e-13 0.999752947174121 0.781599158035361
3	10 0	0.15	1.05372435737273e-13 0.999946715243584 0.722604618284725
3	11 0	0.15	1.05341006622202e-13 1.0000965276053 0.65778479860475
3	12 0	0.15	1.04740246600477e-13 1.00021385040619 0.58766232078293
3	13 0	0.15	1.04379466381521e-13 1.00030609386451 0.512802560783208
3	14 0	0.15	1.04176971473608e-13 1.00037821715942 0.433809087101417
3	15 0	0.15	1.03873134140455e-13 1.00043361593701 0.35131879266591
3	16 0	0.15	1.03774897685999e-13 1.00047463750575 0.265996758838223
3	17 0	0.15	1.03920799498109e-13 1.00050289017222 0.178530892585319
3	18 0	0.15	1.03847006810786e-13 1.00051943176146 0.0896263798867486
3	19 0	0.15	1.03500235191183e-13 1.00052488249604 -2.30525498059767e-14
3	20 0	0.15	1.03200023067013e-13 1.00051943176146 -0.0896263798868032
3	21 0	0.15	1.03299072805319e-13 1.00050289017221 -0.178530892585378
3	22 0	0.15	1.0356166213611e-13 1.00047463750573 -0.26599675883828
3	23 0	0.15	1.03815501048905e-13 1.00043361593699 -0.351318792665979
3	24 0	0.15	1.03919954493823e-13 1.00037821715939 -0.433809087101488
3	25 0	0.15	1.03812047707456e-13 1.00030609386447 -0.512802560783279
3	26 0	0.15	1.03485844647216e-13 1.00021385040614 -0.587662320782996
3	27 0	0.15	1.03123878814475e-13 1.00009652760524 -0.657784798604814
3	28 0	0.15	1.03273955084183e-13 0.999946715243511 -0.722604618284807
3	29 0	0.15	1.03702868981928e-13 0.999752947174026 -0.781599158035432
3	30 0	0.15	1.03496328021912e-13 0.999496608336865 -0.834292770185469
3	31 0	0.15	1.03441339954395e-13 0.999145460949829 -0.880260629047904
3	32 0	0.15	1.03592375743994e-13 0.998638530814975 -0.919132185395223
3	33 0	0.15	1.03366087984861e-13 0.997845070588862 -0.950594229211637
3	34 0	0.15	1.03232615682467e-13 0.99642499975083 -0.974393644521926
3	35 0	0.15	1.03233395830946e-13 0.993130975185291 -0.990340363415654
3	36 0	0.15	1.03363858288803e-13 0.976734882886596 -0.998314729450364
3	37 0	0.15	1.04937426097822e-13 -0.976734882887998 -0.99831472945049
3	38 0	0.15	1.05273879094637e-13 -0.993130975185755 -0.990340363415647

