# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	-1
0	1 0	0	-1
0	2 0	0	-1
0	3 0	0	-1
0	4 0	0	-1
0	5 0	0	-1
0	6 0	0	-1
0	7 0	0	-1
0	8 0	0	-1
0	9 0	0	-0.999999999999999
0	10 0	0	-0.999999999999999
0	11 0	0	-1
0	12 0	0	-1
0	13 0	0	-0.999999999999999
0	14 0	0	-1
0	15 0	0	-1
0	16 0	0	-1
0	17 0	0	-0.999999999999999
0	18 0	0	-1
0	19 0	0	-1
0	20 0	0	-1
0	21 0	0	-0.999999999999999
0	22 0	0	-1
0	23 0	0	-1
0	24 0	0	-1
0	25 0	0	-1
0	26 0	0	-1
0	27 0	0	-1
0	28 0	0	-1
0	29 0	0	-0.999999999999999
0	30 0	0	-1
0	31 0	0	-1
0	32 0	0	-1
0	33 0	0	-1
0	34 0	0	-1
0	35 0	0	-1
0	36 0	0	-1
0	37 0	0	-1
0	38 0	0	-1

1	0 0	0.05	-1
1	1 0	0.05	-1
1	2 0	0.05	-1
1	3 0	0.05	-1
1	4 0	0.05	-1
1	5 0	0.05	-1
1	6 0	0.05	-1
1	7 0	0.05	-1
1	8 0	0.05	-1
1	9 0	0.05	-0.999999999999999
1	10 0	0.05	-0.999999999999999
1	11 0	0.05	-1
1	12 0	0.05	-1
1	13 0	0.05	-0.999999999999999
1	14 0	0.05	-1
1	15 0	0.05	-1
1	16 0	0.05	-1
1	17 0	0.05	-0.999999999999999
1	18 0	0.05	-1
1	19 0	0.05	-1
1	20 0	0.05	-1
1	21 0	0.05	-0.999999999999999
1	22 0	0.05	-1
1	23 0	0.05	-1
1	24 0	0.05	-1
1	25 0	0.05	-1
1	26 0	0.05	-1
1	27 0	0.05	-1
1	28 0	0.05	-1
1	29 0	0.05	-0.999999999999999
1	30 0	0.05	-1
1	31 0	0.05	-1
1	32 0	0.05	-1
1	33 0	0.05	-1
1	34 0	0.05	-1
1	35 0	0.05	-1
1	36 0	0.05	-1
1	37 0	0.05	-1
1	38 0	0.05	-1

2	0 0	0.1	-1
2	1 0	0.1	-1
2	2 0	0.1	-1
2	3 0	0.1	-1
2	4 0	0.1	-1
2	5 0	0.1	-1
2	6 0	0.1	-1
2	7 0	0.1	-1
2	8 0	0.1	-1
2	9 0	0.1	-0.999999999999999
2	10 0	0.1	-0.999999999999999
2	11 0	0.1	-1
2	12 0	0.1	-1
2	13 0	0.1	-0.999999999999999
2	14 0	0.1	-1
2	15 0	0.1	-1
2	16 0	0.1	-1
2	17 0	0.1	-0.999999999999999
2	18 0	0.1	-1
2	19 0	0.1	-1
2	20 0	0.1	-1
2	21 0	0.1	-0.999999999999999
2	22 0	0.1	-1
2	23 0	0.1	-1
2	24 0	0.1	-1
2	25 0	0.1	-1
2	26 0	0.1	-1
2	27 0	0.1	-1
2	28 0	0.1	-1
2	29 0	0.1	-0.999999999999999
2	30 0	0.1	-1
2	31 0	0.1	-1
2	32 0	0.1	-1
2	33 0	0.1	-1
2	34 0	0.1	-1
2	35 0	0.1	-1
2	36 0	0.1	-1
2	37 0	0.1	-1
2	38 0	0.1	-1

3	0 0	0.15	-1
3	1 0	0.15	-1
3	2 0	0.15	-1
3	3 0	0.15	-1
3	4 0	0.15	-1
3	5 0	0.15	-1
3	6 0	0.15	-1
3	7 0	0.15	-1
3	8 0	0.15	-1
3	9 0	0.15	-0.999999999999999
3	10 0	0.15	-0.999999999999999
3	11 0	0.15	-1
3	12 0	0.15	-1
3	13 0	0.15	-0.999999999999999
3	14 0	0.15	-1
3	15 0	0.15	-1
3	16 0	0.15	-1
3	17 0	0.15	-0.999999999999999
3	18 0	0.15	-1
3	19 0	0.15	-1
3	20 0	0.15	-1
3	21 0	0.15	-0.999999999999999
3	22 0	0.15	-1
3	23 0	0.15	-1
3	24 0	0.15	-1
3	25 0	0.15	-1
3	26 0	0.15	-1
3	27 0	0.15	-1
3	28 0	0.15	-1
3	29 0	0.15	-0.999999999999999
3	30 0	0.15	-1
3	31 0	0.15	-1
3	32 0	0.15	-1
3	33 0	0.15	-1
3	34 0	0.15	-1
3	35 0	0.15	-1
3	36 0	0.15	-1
3	37 0	0.15	-1
3	38 0	0.15	-1

