# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.989921133927476
0	1 0	0	0.997868142677202
0	2 0	0	0.997868142677212
0	3 0	0	0.98992113392748
0	4 0	0	0.973992475496522
0	5 0	0	0.950210682976325
0	6 0	0	0.918767569298246
0	7 0	0	0.87991670509926
0	8 0	0	0.833971377645283
0	9 0	0	0.781302066374404
0	10 0	0	0.722333456493157
0	11 0	0	0.657541015160514
0	12 0	0	0.587447158068509
0	13 0	0	0.512617037425659
0	14 0	0	0.433653985354449
0	15 0	0	0.351194649469319
0	16 0	0	0.265903859871426
0	17 0	0	0.178469268955274
0	18 0	0	0.0895958072501293
0	19 0	0	-2.24800879794812e-14
0	20 0	0	-0.089595807250174
0	21 0	0	-0.178469268955319
0	22 0	0	-0.265903859871469
0	23 0	0	-0.351194649469361
0	24 0	0	-0.433653985354489
0	25 0	0	-0.512617037425695
0	26 0	0	-0.587447158068542
0	27 0	0	-0.657541015160544
0	28 0	0	-0.722333456493182
0	29 0	0	-0.781302066374425
0	30 0	0	-0.833971377645298
0	31 0	0	-0.879916705099269
0	32 0	0	-0.918767569298249
0	33 0	0	-0.950210682976322
0	34 0	0	-0.973992475496513
0	35 0	0	-0.989921133927465
0	36 0	0	-0.99786814267719
0	37 0	0	-0.997868142677201
0	38 0	0	-0.98992113392747

1	0 0	0.05	0.989921133927476
1	1 0	0.05	0.997868142677202
1	2 0	0.05	0.997868142677212
1	3 0	0.05	0.98992113392748
1	4 0	0.05	0.973992475496522
1	5 0	0.05	0.950210682976325
1	6 0	0.05	0.918767569298246
1	7 0	0.05	0.87991670509926
1	8 0	0.05	0.833971377645283
1	9 0	0.05	0.781302066374404
1	10 0	0.05	0.722333456493157
1	11 0	0.05	0.657541015160514
1	12 0	0.05	0.587447158068509
1	13 0	0.05	0.512617037425659
1	14 0	0.05	0.433653985354449
1	15 0	0.05	0.351194649469319
1	16 0	0.05	0.265903859871426
1	17 0	0.05	0.178469268955274
1	18 0	0.05	0.0895958072501293
1	19 0	0.05	-2.24800879794812e-14
1	20 0	0.05	-0.089595807250174
1	21 0	0.05	-0.178469268955319
1	22 0	0.05	-0.265903859871469
1	23 0	0.05	-0.351194649469361
1	24 0	0.05	-0.433653985354489
1	25 0	0.05	-0.512617037425695
1	26 0	0.05	-0.587447158068542
1	27 0	0.05	-0.657541015160544
1	28 0	0.05	-0.722333456493182
1	29 0	0.05	-0.781302066374425
1	30 0	0.05	-0.833971377645298
1	31 0	0.05	-0.879916705099269
1	32 0	0.05	-0.918767569298249
1	33 0	0.05	-0.950210682976322
1	34 0	0.05	-0.973992475496513
1	35 0	0.05	-0.989921133927465
1	36 0	0.05	-0.99786814267719
1	37 0	0.05	-0.997868142677201
1	38 0	0.05	-0.98992113392747

2	0 0	0.1	0.989921133927476
2	1 0	0.1	0.997868142677202
2	2 0	0.1	0.997868142677212
2	3 0	0.1	0.98992113392748
2	4 0	0.1	0.973992475496522
2	5 0	0.1	0.950210682976325
2	6 0	0.1	0.918767569298246
2	7 0	0.1	0.87991670509926
2	8 0	0.1	0.833971377645283
2	9 0	0.1	0.781302066374404
2	10 0	0.1	0.722333456493157
2	11 0	0.1	0.657541015160514
2	12 0	0.1	0.587447158068509
2	13 0	0.1	0.512617037425659
2	14 0	0.1	0.433653985354449
2	15 0	0.1	0.351194649469319
2	16 0	0.1	0.265903859871426
2	17 0	0.1	0.178469268955274
2	18 0	0.1	0.0895958072501293
2	19 0	0.1	-2.24800879794812e-14
2	20 0	0.1	-0.089595807250174
2	21 0	0.1	-0.178469268955319
2	22 0	0.1	-0.265903859871469
2	23 0	0.1	-0.351194649469361
2	24 0	0.1	-0.433653985354489
2	25 0	0.1	-0.512617037425695
2	26 0	0.1	-0.587447158068542
2	27 0	0.1	-0.657541015160544
2	28 0	0.1	-0.722333456493182
2	29 0	0.1	-0.781302066374425
2	30 0	0.1	-0.833971377645298
2	31 0	0.1	-0.879916705099269
2	32 0	0.1	-0.918767569298249
2	33 0	0.1	-0.950210682976322
2	34 0	0.1	-0.973992475496513
2	35 0	0.1	-0.989921133927465
2	36 0	0.1	-0.99786814267719
2	37 0	0.1	-0.997868142677201
2	38 0	0.1	-0.98992113392747

3	0 0	0.15	0.989921133927476
3	1 0	0.15	0.997868142677202
3	2 0	0.15	0.997868142677212
3	3 0	0.15	0.98992113392748
3	4 0	0.15	0.973992475496522
3	5 0	0.15	0.950210682976325
3	6 0	0.15	0.918767569298246
3	7 0	0.15	0.87991670509926
3	8 0	0.15	0.833971377645283
3	9 0	0.15	0.781302066374404
3	10 0	0.15	0.722333456493157
3	11 0	0.15	0.657541015160514
3	12 0	0.15	0.587447158068509
3	13 0	0.15	0.512617037425659
3	14 0	0.15	0.433653985354449
3	15 0	0.15	0.351194649469319
3	16 0	0.15	0.265903859871426
3	17 0	0.15	0.178469268955274
3	18 0	0.15	0.0895958072501293
3	19 0	0.15	-2.24800879794812e-14
3	20 0	0.15	-0.089595807250174
3	21 0	0.15	-0.178469268955319
3	22 0	0.15	-0.265903859871469
3	23 0	0.15	-0.351194649469361
3	24 0	0.15	-0.433653985354489
3	25 0	0.15	-0.512617037425695
3	26 0	0.15	-0.587447158068542
3	27 0	0.15	-0.657541015160544
3	28 0	0.15	-0.722333456493182
3	29 0	0.15	-0.781302066374425
3	30 0	0.15	-0.833971377645298
3	31 0	0.15	-0.879916705099269
3	32 0	0.15	-0.918767569298249
3	33 0	0.15	-0.950210682976322
3	34 0	0.15	-0.973992475496513
3	35 0	0.15	-0.989921133927465
3	36 0	0.15	-0.99786814267719
3	37 0	0.15	-0.997868142677201
3	38 0	0.15	-0.98992113392747

