# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	3.15459464106382e-15 -5.3928216059429e-16 -3.15459464106382e-15 5.3928216059429e-16 6.78359292849781e-08 -3.44332800448517e-14 -0.35355459647671 -4.23923049441832e-17 1.08836322183889e-17 -2.28532752494929e-14 -1.08836322183889e-17 2.28532752494929e-14 7.0865031470434e-15 1.30502217089319 -7.15718635242588e-15 1.30502217089319 3.15459464106382e-15 5.3928216059429e-16 -3.15459464106382e-15 -5.3928216059429e-16 -0.35355459647671 4.23923049441832e-17 6.78359292849781e-08 3.44332800448517e-14
0	0 1	0	-2.18054740930285e-15 -2.73923678878463e-16 2.18054740930285e-15 2.73923678878463e-16 6.78367665948748e-08 1.06703773367725e-13 -0.353554596475806 8.13151629364128e-19 1.76379523491335e-17 1.75894872130603e-14 -1.76379523491335e-17 -1.75894872130603e-14 2.78821008134102e-15 1.30502217089307 -2.76674287832581e-15 1.30502217089307 -2.18054740930285e-15 2.73923678878463e-16 2.18054740930285e-15 -2.73923678878463e-16 -0.353554596475806 -8.13151629364128e-19 6.78367665948748e-08 -1.06703773367725e-13
0	0 2	0	-1.82457129154866e-15 1.41434173400734e-16 1.82457129154866e-15 -1.41434173400734e-16 6.78367333706105e-08 1.57542998390949e-14 -0.35355459647586 8.23373569824431e-30 2.16840434496238e-19 1.46322229709661e-14 -2.16840434496238e-19 -1.46322229709661e-14 -6.70148545527761e-15 1.30502217089315 6.70148545527762e-15 1.30502217089315 -1.82457129154866e-15 -1.41434173400734e-16 1.82457129154866e-15 1.41434173400734e-16 -0.35355459647586 -8.23373569824431e-30 6.78367333706105e-08 -1.57542998390949e-14
0	0 3	0	2.66496893996937e-15 -7.18826040357889e-16 -2.66496893996937e-15 7.18826040357889e-16 6.7837523972461e-08 -6.54317203182627e-14 -0.353554596475075 -6.50521303491303e-19 -5.18336518116349e-18 -1.7717534284786e-14 5.18336518116349e-18 1.7717534284786e-14 1.33995043678279e-15 1.30502217089308 -1.34732639968748e-15 1.30502217089308 2.66496893996937e-15 7.18826040357889e-16 -2.66496893996937e-15 -7.18826040357889e-16 -0.353554596475075 6.50521303491303e-19 6.7837523972461e-08 6.54317203182627e-14
0	0 4	0	2.56478865923171e-15 -5.30771173540279e-16 -2.56478865923171e-15 5.30771173540279e-16 6.78359882558252e-08 -3.67630545089856e-14 -0.353554596476612 6.50521303491303e-18 -9.02270083327121e-18 -1.65830316501537e-14 9.02270083327121e-18 1.65830316501537e-14 4.83837193463071e-15 1.30502217089315 -4.87957839344873e-15 1.30502217089315 2.56478865923171e-15 5.30771173540279e-16 -2.56478865923171e-15 -5.30771173540279e-16 -0.353554596476612 -6.50521303491303e-18 6.78359882558252e-08 3.67630545089856e-14
0	0 5	0	-1.17961196366423e-15 -6.82776318122746e-16 1.17961196366423e-15 6.82776318122746e-16 6.78369699945227e-08 1.06758345114828e-13 -0.353554596475625 4.28259858131774e-17 -1.67181010381949e-17 9.43584059119878e-15 1.67181010381949e-17 -9.43584059119878e-15 -3.35063210710121e-15 1.30502217089307 3.43302469594653e-15 1.30502217089307 -1.17961196366423e-15 6.82776318122746e-16 1.17961196366423e-15 -6.82776318122746e-16 -0.353554596475625 -4.28259858131774e-17 6.78369699945227e-08 -1.06758345114828e-13
0	0 6	0	-1.76941794549634e-15 3.26344853918137e-16 1.76941794549634e-15 -3.26344853918137e-16 6.78365583733394e-08 5.06965116402866e-14 -0.353554596476055 -3.68628738645072e-18 6.5390943528032e-18 1.42332067284408e-14 -6.5390943528032e-18 -1.42332067284408e-14 -1.29447469946193e-15 1.30502217089312 1.15917982086289e-15 1.30502217089312 -1.76941794549634e-15 -3.26344853918137e-16 1.76941794549634e-15 3.26344853918137e-16 -0.353554596476055 3.68628738645072e-18 6.78365583733394e-08 -5.06965116402866e-14
0	0 7	0	6.00561267383171e-15 -3.72694496791892e-16 -6.00561267383171e-15 3.72694496791892e-16 6.78380854325395e-08 -9.65313541913352e-14 -0.353554596474488 -1.86482773667507e-17 2.11334720339948e-18 -4.25594277873875e-14 -2.11334720339948e-18 4.25594277873875e-14 7.04580914223903e-15 1.30502217089312 -6.97122958529919e-15 1.30502217089312 6.00561267383171e-15 3.72694496791892e-16 -6.00561267383171e-15 -3.72694496791892e-16 -0.353554596474488 1.86482773667507e-17 6.78380854325395e-08 9.65313541913352e-14
0	0 8	0	2.43728648374741e-15 3.35614782492888e-16 -2.43728648374741e-15 -3.35614782492888e-16 6.78348464170045e-08 -1.93070493952982e-14 -0.353554596477777 6.50521303491303e-18 1.05540305227886e-18 -1.74986385766928e-14 -1.05540305227886e-18 1.74986385766928e-14 -6.71246151044608e-16 1.3050221708931 7.29345834962675e-16 1.3050221708931 2.43728648374741e-15 -3.35614782492888e-16 -2.43728648374741e-15 3.35614782492888e-16 -0.353554596477777 -6.50521303491303e-18 6.78348464170045e-08 1.93070493952982e-14
0	0 9	0	-4.08527378592538e-15 -3.89499630465417e-16 4.08527378592538e-15 3.89499630465417e-16 6.78375425877583e-08 -9.46392943449728e-15 -0.353554596475075 2.38524477946811e-17 -1.81205758406112e-17 3.34002777238429e-14 1.81205758406112e-17 -3.34002777238429e-14 -7.739097223092e-15 1.30502217089312 7.68271871012275e-15 1.30502217089312 -4.08527378592538e-15 3.89499630465417e-16 4.08527378592538e-15 -3.89499630465417e-16 -0.353554596475075 -2.38524477946811e-17 6.78375425877583e-08 9.46392943449728e-15
0	0 10	0	-1.50400525367189e-15 3.46944695195361e-18 1.50400525367189e-15 -3.46944695195361e-18 6.78363290811885e-08 2.44021063763753e-14 -0.353554596476305 2.7972416050126e-17 -1.84407542946734e-17 1.03033402373858e-14 1.84407542946734e-17 -1.03033402373858e-14 1.492589650946e-15 1.30502217089306 -1.38331562448662e-15 1.30502217089306 -1.50400525367189e-15 -3.46944695195361e-18 1.50400525367189e-15 3.46944695195361e-18 -0.353554596476305 -2.7972416050126e-17 6.78363290811885e-08 -2.44021063763753e-14
0	0 11	0	-1.56125112837913e-17 1.23707467880596e-16 1.56125112837913e-17 -1.23707467880596e-16 6.78375043242037e-08 -3.06186869606906e-14 -0.353554596475094 -2.47198095326695e-17 -7.74781036853509e-18 -2.17170009174924e-15 7.74781036853509e-18 2.17170009174924e-15 -2.40304521513034e-16 1.30502217089315 2.38569798037057e-16 1.30502217089315 -1.56125112837913e-17 -1.23707467880596e-16 1.56125112837913e-17 1.23707467880596e-16 -0.353554596475094 2.47198095326695e-17 6.78375043242037e-08 3.06186869606906e-14
0	0 12	0	3.00107161343988e-15 -5.29632761259169e-17 -3.00107161343988e-15 5.29632761259169e-17 6.78363703336446e-08 -8.03976969705819e-14 -0.353554596476269 3.14418630020796e-17 -7.33276422438048e-18 -1.85875049444316e-14 7.33276422438048e-18 1.85875049444316e-14 -1.33490559805355e-15 1.30502217089313 1.4433258153021e-15 1.30502217089313 3.00107161343988e-15 5.29632761259169e-17 -3.00107161343988e-15 -5.29632761259169e-17 -0.353554596476269 -3.14418630020796e-17 6.78363703336446e-08 8.03976969705819e-14
0	0 13	0	-9.22872889219662e-16 -7.89732862438441e-16 9.22872889219662e-16 7.89732862438441e-16 6.78365851420877e-08 1.27157633866162e-13 -0.353554596476045 -7.97972798949331e-17 5.78692909564138e-18 8.62445110963589e-15 -5.78692909564138e-18 -8.62445110963589e-15 2.77039995974476e-15 1.30502217089311 -2.88055490046928e-15 1.30502217089311 -9.22872889219662e-16 7.89732862438441e-16 9.22872889219662e-16 -7.89732862438441e-16 -0.353554596476045 7.97972798949331e-17 6.78365851420877e-08 -1.27157633866162e-13
0	0 14	0	-4.02108901731424e-15 6.36426675248991e-17 4.02108901731424e-15 -6.36426675248991e-17 6.78363752604355e-08 1.07493128631808e-13 -0.353554596476238 -6.00648003556969e-17 -2.05092087518684e-17 3.11888227233799e-14 2.05092087518684e-17 -3.11888227233799e-14 4.31262900026587e-16 1.30502217089304 -8.79702471093748e-16 1.30502217089304 -4.02108901731424e-15 -6.36426675248991e-17 4.02108901731424e-15 6.36426675248991e-17 -0.353554596476238 6.00648003556969e-17 6.78363752604355e-08 -1.07493128631808e-13
0	0 15	0	1.45022882591661e-15 2.0870891820346e-17 -1.45022882591661e-15 -2.0870891820346e-17 6.78380640536109e-08 -6.37291549385075e-14 -0.353554596474502 4.74880551548651e-17 -3.73541529739146e-18 -1.07484906928254e-14 3.73541529739146e-18 1.07484906928254e-14 2.5848957519909e-15 1.30502217089317 -2.72367363006904e-15 1.30502217089317 1.45022882591661e-15 -2.0870891820346e-17 -1.45022882591661e-15 2.0870891820346e-17 -0.353554596474502 -4.74880551548651e-17 6.78380640536109e-08 6.37291549385075e-14
0	0 16	0	1.59854768311263e-15 6.36426675248991e-17 -1.59854768311263e-15 -6.36426675248991e-17 6.78354076563936e-08 -2.22150786300566e-14 -0.353554596477205 2.81892564846231e-17 -5.45997437800122e-18 -9.06160559971977e-15 5.45997437800122e-18 9.06160559971977e-15 -1.04121368465874e-15 1.30502217089315 1.00955498122217e-15 1.30502217089315 1.59854768311263e-15 -6.36426675248991e-17 -1.59854768311263e-15 6.36426675248991e-17 -0.353554596477205 -2.81892564846231e-17 6.78354076563936e-08 2.22150786300566e-14
0	0 17	0	5.29090660172926e-17 -1.41271543074861e-16 -5.29090660172926e-17 1.41271543074861e-16 6.78379428708839e-08 -1.79918892453426e-16 -0.353554596474638 -1.11672823766007e-17 -1.05667360169974e-17 2.20365708067889e-15 1.05667360169974e-17 -2.20365708067889e-15 1.60003050606239e-15 1.30502217089305 -1.70759013783653e-15 1.30502217089305 5.29090660172926e-17 1.41271543074861e-16 -5.29090660172926e-17 -1.41271543074861e-16 -0.353554596474638 1.11672823766007e-17 6.78379428708839e-08 1.79918892453426e-16
0	0 18	0	5.98132654516803e-15 1.06793913989822e-17 -5.98132654516803e-15 -1.06793913989822e-17 6.78365537436064e-08 -1.11904774020074e-13 -0.353554596476071 7.13405029495462e-17 -2.59764887890397e-17 -4.37775098167256e-14 2.59764887890397e-17 4.37775098167256e-14 -1.93132054071675e-15 1.30502217089317 1.93348894506172e-15 1.30502217089317 5.98132654516803e-15 -1.06793913989822e-17 -5.98132654516803e-15 1.06793913989822e-17 -0.353554596476071 -7.13405029495462e-17 6.78365537436064e-08 1.11904774020074e-13
0	0 19	0	-2.43772016461641e-15 -4.8729466642361e-16 2.43772016461641e-15 4.8729466642361e-16 6.78356595256588e-08 1.86834705157931e-14 -0.353554596476992 1.04625509644851e-17 -6.81970048636079e-18 1.77547796650719e-14 6.81970048636079e-18 -1.77547796650719e-14 2.12469831659877e-15 1.30502217089301 -2.13857610440658e-15 1.30502217089301 -2.43772016461641e-15 4.8729466642361e-16 2.43772016461641e-15 -4.8729466642361e-16 -0.353554596476992 -1.04625509644851e-17 6.78356595256588e-08 -1.86834705157931e-14
