# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
0	0 0	0	2
0	1 0	0	2
0	2 0	0	2
0	3 0	0	2
0	4 0	0	2
0	5 0	0	2
0	6 0	0	2
0	7 0	0	2
0	8 0	0	2
0	9 0	0	2
0	10 0	0	2
0	11 0	0	2
0	12 0	0	2
0	13 0	0	2
0	14 0	0	2
0	15 0	0	2
0	16 0	0	2
0	17 0	0	2
0	18 0	0	2
0	19 0	0	2
0	20 0	0	2
0	21 0	0	2
0	22 0	0	2
0	23 0	0	2
0	24 0	0	2
0	25 0	0	2
0	26 0	0	2
0	27 0	0	2
0	28 0	0	2
0	29 0	0	2
0	30 0	0	2
0	31 0	0	2
0	32 0	0	2
0	33 0	0	2
0	34 0	0	2
0	35 0	0	2
0	36 0	0	2
0	37 0	0	2
0	38 0	0	2

1	0 0	0.05	2
1	1 0	0.05	2
1	2 0	0.05	2
1	3 0	0.05	2
1	4 0	0.05	2
1	5 0	0.05	2
1	6 0	0.05	2
1	7 0	0.05	2
1	8 0	0.05	2
1	9 0	0.05	2
1	10 0	0.05	2
1	11 0	0.05	2
1	12 0	0.05	2
1	13 0	0.05	2
1	14 0	0.05	2
1	15 0	0.05	2
1	16 0	0.05	2
1	17 0	0.05	2
1	18 0	0.05	2
1	19 0	0.05	2
1	20 0	0.05	2
1	21 0	0.05	2
1	22 0	0.05	2
1	23 0	0.05	2
1	24 0	0.05	2
1	25 0	0.05	2
1	26 0	0.05	2
1	27 0	0.05	2
1	28 0	0.05	2
1	29 0	0.05	2
1	30 0	0.05	2
1	31 0	0.05	2
1	32 0	0.05	2
1	33 0	0.05	2
1	34 0	0.05	2
1	35 0	0.05	2
1	36 0	0.05	2
1	37 0	0.05	2
1	38 0	0.05	2

2	0 0	0.1	2
2	1 0	0.1	2
2	2 0	0.1	2
2	3 0	0.1	2
2	4 0	0.1	2
2	5 0	0.1	2
2	6 0	0.1	2
2	7 0	0.1	2
2	8 0	0.1	2
2	9 0	0.1	2
2	10 0	0.1	2
2	11 0	0.1	2
2	12 0	0.1	2
2	13 0	0.1	2
2	14 0	0.1	2
2	15 0	0.1	2
2	16 0	0.1	2
2	17 0	0.1	2
2	18 0	0.1	2
2	19 0	0.1	2
2	20 0	0.1	2
2	21 0	0.1	2
2	22 0	0.1	2
2	23 0	0.1	2
2	24 0	0.1	2
2	25 0	0.1	2
2	26 0	0.1	2
2	27 0	0.1	2
2	28 0	0.1	2
2	29 0	0.1	2
2	30 0	0.1	2
2	31 0	0.1	2
2	32 0	0.1	2
2	33 0	0.1	2
2	34 0	0.1	2
2	35 0	0.1	2
2	36 0	0.1	2
2	37 0	0.1	2
2	38 0	0.1	2

3	0 0	0.15	2
3	1 0	0.15	2
3	2 0	0.15	2
3	3 0	0.15	2
3	4 0	0.15	2
3	5 0	0.15	2
3	6 0	0.15	2
3	7 0	0.15	2
3	8 0	0.15	2
3	9 0	0.15	2
3	10 0	0.15	2
3	11 0	0.15	2
3	12 0	0.15	2
3	13 0	0.15	2
3	14 0	0.15	2
3	15 0	0.15	2
3	16 0	0.15	2
3	17 0	0.15	2
3	18 0	0.15	2
3	19 0	0.15	2
3	20 0	0.15	2
3	21 0	0.15	2
3	22 0	0.15	2
3	23 0	0.15	2
3	24 0	0.15	2
3	25 0	0.15	2
3	26 0	0.15	2
3	27 0	0.15	2
3	28 0	0.15	2
3	29 0	0.15	2
3	30 0	0.15	2
3	31 0	0.15	2
3	32 0	0.15	2
3	33 0	0.15	2
3	34 0	0.15	2
3	35 0	0.15	2
3	36 0	0.15	2
3	37 0	0.15	2
3	38 0	0.15	2

