# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.989921133927476
0	0 1	0	0.989921133927476
0	0 2	0	0.98992113392748
0	0 3	0	0.98992113392746
0	0 4	0	0.989921133927454
0	0 5	0	0.989921133927474
0	0 6	0	0.989921133927451
0	0 7	0	0.989921133927443
0	0 8	0	0.989921133927462
0	0 9	0	0.989921133927452
0	0 10	0	0.989921133927494
0	0 11	0	0.989921133927443
0	0 12	0	0.989921133927475
0	0 13	0	0.989921133927443
0	0 14	0	0.989921133927464
0	0 15	0	0.989921133927456
0	0 16	0	0.989921133927451
0	0 17	0	0.98992113392746
0	0 18	0	0.989921133927482
0	0 19	0	0.989921133927456
0	0 20	0	0.989921133927462
0	0 21	0	0.989921133927459
0	0 22	0	0.989921133927467
0	0 23	0	0.989921133927437
0	0 24	0	0.989921133927486
0	0 25	0	0.989921133927428
0	0 26	0	0.989921133927453
0	0 27	0	0.989921133927463
0	0 28	0	0.989921133927464
0	0 29	0	0.989921133927467
0	0 30	0	0.989921133927489
0	0 31	0	0.989921133927433
0	0 32	0	0.98992113392748
0	0 33	0	0.989921133927464
0	0 34	0	0.989921133927457
0	0 35	0	0.989921133927483
0	0 36	0	0.98992113392748
0	0 37	0	0.989921133927431
0	0 38	0	0.989921133927464
0	0 39	0	0.989921133927471
0	0 40	0	0.98992113392747
0	0 41	0	0.98992113392748
0	0 42	0	0.989921133927445
0	0 43	0	0.989921133927481
0	0 44	0	0.989921133927475
0	0 45	0	0.989921133927486
0	0 46	0	0.989921133927504
0	0 47	0	0.989921133927491
0	0 48	0	0.989921133927498
0	0 49	0	0.989921133927487
0	0 50	0	0.989921133927487
0	0 51	0	0.989921133927496
0	0 52	0	0.989921133927496
0	0 53	0	0.989921133927464
0	0 54	0	0.989921133927513
0	0 55	0	0.989921133927435
0	0 56	0	0.989921133927489
0	0 57	0	0.989921133927455
0	0 58	0	0.989921133927481
0	0 59	0	0.989921133927489
0	0 60	0	0.989921133927494
0	0 61	0	0.989921133927462
0	0 62	0	0.9899211339275
0	0 63	0	0.989921133927469
0	0 64	0	0.989921133927491
0	0 65	0	0.98992113392747
0	0 66	0	0.989921133927504
0	0 67	0	0.989921133927468
0	0 68	0	0.989921133927468
0	0 69	0	0.989921133927467
0	0 70	0	0.989921133927483
0	0 71	0	0.989921133927458
0	0 72	0	0.989921133927476
0	0 73	0	0.989921133927476
0	0 74	0	0.98992113392748
0	0 75	0	0.98992113392746

1	0 0	0.05	0.989921133927476
1	0 1	0.05	0.989921133927476
1	0 2	0.05	0.98992113392748
1	0 3	0.05	0.98992113392746
1	0 4	0.05	0.989921133927454
1	0 5	0.05	0.989921133927474
1	0 6	0.05	0.989921133927451
1	0 7	0.05	0.989921133927443
1	0 8	0.05	0.989921133927462
1	0 9	0.05	0.989921133927452
1	0 10	0.05	0.989921133927494
1	0 11	0.05	0.989921133927443
1	0 12	0.05	0.989921133927475
1	0 13	0.05	0.989921133927443
1	0 14	0.05	0.989921133927464
1	0 15	0.05	0.989921133927456
1	0 16	0.05	0.989921133927451
1	0 17	0.05	0.98992113392746
1	0 18	0.05	0.989921133927482
1	0 19	0.05	0.989921133927456
1	0 20	0.05	0.989921133927462
1	0 21	0.05	0.989921133927459
1	0 22	0.05	0.989921133927467
1	0 23	0.05	0.989921133927437
1	0 24	0.05	0.989921133927486
1	0 25	0.05	0.989921133927428
1	0 26	0.05	0.989921133927453
1	0 27	0.05	0.989921133927463
1	0 28	0.05	0.989921133927464
1	0 29	0.05	0.989921133927467
1	0 30	0.05	0.989921133927489
1	0 31	0.05	0.989921133927433
1	0 32	0.05	0.98992113392748
1	0 33	0.05	0.989921133927464
1	0 34	0.05	0.989921133927457
1	0 35	0.05	0.989921133927483
1	0 36	0.05	0.98992113392748
1	0 37	0.05	0.989921133927431
1	0 38	0.05	0.989921133927464
1	0 39	0.05	0.989921133927471
1	0 40	0.05	0.98992113392747
1	0 41	0.05	0.98992113392748
1	0 42	0.05	0.989921133927445
1	0 43	0.05	0.989921133927481
1	0 44	0.05	0.989921133927475
1	0 45	0.05	0.989921133927486
1	0 46	0.05	0.989921133927504
1	0 47	0.05	0.989921133927491
1	0 48	0.05	0.989921133927498
1	0 49	0.05	0.989921133927487
1	0 50	0.05	0.989921133927487
1	0 51	0.05	0.989921133927496
1	0 52	0.05	0.989921133927496
1	0 53	0.05	0.989921133927464
1	0 54	0.05	0.989921133927513
1	0 55	0.05	0.989921133927435
1	0 56	0.05	0.989921133927489
1	0 57	0.05	0.989921133927455
1	0 58	0.05	0.989921133927481
1	0 59	0.05	0.989921133927489
1	0 60	0.05	0.989921133927494
1	0 61	0.05	0.989921133927462
1	0 62	0.05	0.9899211339275
1	0 63	0.05	0.989921133927469
1	0 64	0.05	0.989921133927491
1	0 65	0.05	0.98992113392747
1	0 66	0.05	0.989921133927504
1	0 67	0.05	0.989921133927468
1	0 68	0.05	0.989921133927468
1	0 69	0.05	0.989921133927467
1	0 70	0.05	0.989921133927483
1	0 71	0.05	0.989921133927458
1	0 72	0.05	0.989921133927476
1	0 73	0.05	0.989921133927476
1	0 74	0.05	0.98992113392748
1	0 75	0.05	0.98992113392746

2	0 0	0.1	0.989921133927476
2	0 1	0.1	0.989921133927476
2	0 2	0.1	0.98992113392748
2	0 3	0.1	0.98992113392746
2	0 4	0.1	0.989921133927454
2	0 5	0.1	0.989921133927474
2	0 6	0.1	0.989921133927451
