# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	3.9999827066544 -8.66094268633109e-17 0.0720740001985826 0.500003410759181
0	0 1	0	3.9999827066544 2.46075090640702e-16 0.0720740001985827 0.50000341075663
0	0 2	0	3.9999827066544 -2.13742965805838e-16 0.0720740001985831 0.500003410756759
0	0 3	0	3.9999827066544 8.00529228429313e-17 0.0720740001985831 0.50000341075463
0	0 4	0	3.9999827066544 -2.03028169233979e-16 0.0720740001985827 0.50000341075903
0	0 5	0	3.9999827066544 -1.8156700745993e-16 0.0720740001985827 0.500003410756159
0	0 6	0	3.9999827066544 9.91234958312828e-16 0.0720740001985826 0.500003410757395
0	0 7	0	3.9999827066544 -2.80000482239279e-16 0.0720740001985832 0.500003410752925
0	0 8	0	3.9999827066544 -3.29341817487559e-16 0.0720740001985832 0.500003410762149
0	0 9	0	3.9999827066544 -2.32321900691518e-16 0.0720740001985826 0.500003410754629
0	0 10	0	3.99998270665439 4.02713638451551e-16 0.0720740001985826 0.500003410758131
0	0 11	0	3.9999827066544 3.30239791420998e-16 0.0720740001985828 0.500003410754554
0	0 12	0	3.9999827066544 -3.58510951086499e-16 0.0720740001985827 0.500003410758009
0	0 13	0	3.99998270665439 -6.82580926524524e-16 0.0720740001985825 0.500003410757363
0	0 14	0	3.9999827066544 1.46511638825615e-17 0.0720740001985835 0.500003410757872
0	0 15	0	3.9999827066544 1.12384302040805e-15 0.0720740001985836 0.500003410753027
0	0 16	0	3.9999827066544 -9.84167168396475e-16 0.0720740001985825 0.500003410760667
0	0 17	0	3.9999827066544 -3.57995367036628e-16 0.0720740001985827 0.500003410753376
0	0 18	0	3.9999827066544 2.59819684282232e-16 0.0720740001985827 0.500003410757374
0	0 19	0	3.9999827066544 -2.11891907017179e-16 0.0720740001985828 0.50000341076005
0	0 20	0	3.9999827066544 1.73912129182294e-16 0.0720740001985827 0.500003410753482
0	0 21	0	3.9999827066544 -2.27698836858126e-16 0.0720740001985827 0.500003410759088
0	0 22	0	3.9999827066544 4.02455846426619e-16 0.0720740001985826 0.500003410754507
0	0 23	0	3.99998270665439 -4.46916325816613e-16 0.0720740001985835 0.500003410758527
0	0 24	0	3.9999827066544 -2.72417108273014e-16 0.0720740001985836 0.500003410754534
0	0 25	0	3.9999827066544 6.29381307209952e-16 0.0720740001985827 0.500003410758471
0	0 26	0	3.9999827066544 -6.94271780274263e-16 0.0720740001985828 0.500003410759584
0	0 27	0	3.99998270665439 7.24738470305424e-17 0.0720740001985826 0.500003410752556
0	0 28	0	3.9999827066544 1.82464981393336e-16 0.0720740001985826 0.500003410758654
0	0 29	0	3.9999827066544 -6.87337184524204e-16 0.0720740001985828 0.50000341075574
0	0 30	0	3.9999827066544 4.74156317382383e-16 0.0720740001985828 0.500003410757988
0	0 31	0	3.9999827066544 -3.29724207371122e-16 0.0720740001985826 0.50000341075857
0	0 32	0	3.9999827066544 -4.82637665282036e-16 0.0720740001985837 0.500003410754611
0	0 33	0	3.9999827066544 7.43746309688879e-16 0.0720740001985836 0.500003410758028
0	0 34	0	3.9999827066544 -1.95702587292674e-16 0.0720740001985826 0.500003410755654
0	0 35	0	3.9999827066544 -3.91405174585351e-16 0.0720740001985827 0.500003410757901
0	0 36	0	3.9999827066544 -1.1243586044579e-16 0.0720740001985827 0.500003410755668
0	0 37	0	3.9999827066544 1.49828549919411e-16 0.0720740001985827 0.500003410758012
0	0 38	0	3.9999827066544 -1.61554463771486e-16 0.0720740001985828 0.50000341075727
0	0 39	0	3.9999827066544 -3.0582691582177e-17 0.0720740001985828 0.500003410754616
0	0 40	0	3.9999827066544 2.42216806574439e-16 0.0720740001985829 0.500003410757315
0	0 41	0	3.9999827066544 7.89878139087081e-16 0.0720740001985828 0.500003410758378
0	0 42	0	3.9999827066544 -1.67947011677049e-16 0.0720740001985828 0.500003410754659
0	0 43	0	3.9999827066544 -2.24871720891581e-16 0.0720740001985828 0.500003410758941
0	0 44	0	3.9999827066544 -4.66706137582441e-16 0.072074000198583 0.50000341075345
0	0 45	0	3.9999827066544 -6.03172483743884e-16 0.072074000198583 0.500003410759032
0	0 46	0	3.9999827066544 -7.70969108639216e-17 0.0720740001985829 0.500003410758498
0	0 47	0	3.9999827066544 4.05540754418119e-16 0.0720740001985827 0.500003410754672
0	0 48	0	3.9999827066544 1.82464981393338e-16 0.0720740001985829 0.500003410756443
0	0 49	0	3.99998270665439 -3.89991616602078e-16 0.072074000198583 0.500003410759047
0	0 50	0	3.9999827066544 -3.85235358602425e-16 0.0720740001985829 0.500003410756354
0	0 51	0	3.9999827066544 -2.05081909125721e-16 0.072074000198583 0.500003410756873
0	0 52	0	3.9999827066544 3.41548255287198e-16 0.0720740001985826 0.500003410756239
0	0 53	0	3.9999827066544 -7.44029890636608e-17 0.072074000198583 0.500003410754592
0	0 54	0	3.9999827066544 -3.92178550660122e-16 0.0720740001985829 0.500003410759028
0	0 55	0	3.9999827066544 -6.39147317080414e-16 0.072074000198583 0.500003410758463
0	0 56	0	3.9999827066544 -1.19628440870294e-16 0.0720740001985829 0.500003410755207
0	0 57	0	3.9999827066544 2.4491502652856e-16 0.0720740001985829 0.500003410755309
0	0 58	0	3.9999827066544 3.56839601078281e-16 0.072074000198583 0.50000341076066
0	0 59	0	3.9999827066544 -3.06724889755192e-16 0.0720740001985827 0.500003410752411
0	0 60	0	3.9999827066544 5.82351503878331e-16 0.0720740001985828 0.500003410760234
