# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	3.15459464106382e-15 -5.3928216059429e-16 -3.15459464106382e-15 5.3928216059429e-16 6.78359292849781e-08 -3.44332800448517e-14 -0.35355459647671 -4.23923049441832e-17 1.08836322183889e-17 -2.28532752494929e-14 -1.08836322183889e-17 2.28532752494929e-14 7.0865031470434e-15 1.30502217089319 -7.15718635242588e-15 1.30502217089319 3.15459464106382e-15 5.3928216059429e-16 -3.15459464106382e-15 -5.3928216059429e-16 -0.35355459647671 4.23923049441832e-17 6.78359292849781e-08 3.44332800448517e-14
0	1 0	0	5.9984569394933e-15 -3.98715348931544e-17 -5.9984569394933e-15 3.98715348931544e-17 6.78472289823047e-08 -5.68044093048388e-15 -0.353554596465371 -2.11351660998893e-17 1.47930664643268e-18 -1.30598174581119e-13 -1.47930664643268e-18 1.30598174581119e-13 4.01291829250376e-15 3.93625162510691 -4.23442079634255e-15 3.93625162510691 5.9984569394933e-15 3.98715348931544e-17 -5.9984569394933e-15 -3.98715348931544e-17 -0.353554596465371 2.11351660998893e-17 6.78472289823047e-08 5.68044093048388e-15
0	2 0	0	-9.05720810850941e-15 -1.73058995519421e-16 9.05720810850941e-15 1.73058995519421e-16 6.78408234750076e-08 3.46675034102048e-13 -0.35355459647179 3.62259050881719e-17 -8.94486810071365e-18 2.0462408606776e-13 8.94486810071365e-18 -2.0462408606776e-13 7.11874035998174e-15 3.93625162510694 -7.06203658636075e-15 3.93625162510694 -9.05720810850941e-15 1.73058995519421e-16 9.05720810850941e-15 -1.73058995519421e-16 -0.35355459647179 -3.62259050881719e-17 6.78408234750076e-08 -3.46675034102048e-13
0	3 0	0	3.50414142147315e-16 -1.45987822525173e-16 -3.50414142147315e-16 1.45987822525173e-16 6.78371423098911e-08 1.34140684755498e-16 -0.353554596475463 -1.46367293285543e-17 -1.26920475607768e-17 -9.88131623122005e-16 1.26920475607768e-17 9.88131623122005e-16 -5.19524617174863e-15 1.3050221708931 5.25335940819386e-15 1.3050221708931 3.50414142147315e-16 1.45987822525173e-16 -3.50414142147315e-16 -1.45987822525173e-16 -0.353554596475463 1.46367293285543e-17 6.78371423098911e-08 -1.34140684755498e-16
0	4 0	0	-2.00187089127723e-15 5.27355936696949e-16 2.00187089127723e-15 -5.27355936696949e-16 6.78369326914154e-08 3.41999115155482e-14 -0.353554596475664 2.25514051876985e-17 -3.447424095325e-19 7.95415031524953e-15 3.447424095325e-19 -7.95415031524953e-15 -2.11973398174371e-16 0.774511800575537 1.72047653172592e-16 0.774511800575537 -2.00187089127723e-15 -5.27355936696949e-16 2.00187089127723e-15 5.27355936696949e-16 -0.353554596475664 -2.25514051876985e-17 6.78369326914154e-08 -3.41999115155482e-14
0	5 0	0	1.42767742072891e-15 6.59194920871187e-17 -1.42767742072891e-15 -6.59194920871187e-17 6.78365350797842e-08 3.53250710908962e-14 -0.353554596476104 -6.50521303491303e-18 7.02020906684364e-18 -3.81544385011198e-15 -7.02020906684364e-18 3.81544385011198e-15 -5.89619870379564e-16 0.544064476143095 6.36348984013689e-16 0.544064476143095 1.42767742072891e-15 -6.59194920871187e-17 -1.42767742072891e-15 6.59194920871187e-17 -0.353554596476104 6.50521303491303e-18 6.78365350797842e-08 -3.53250710908962e-14
0	6 0	0	8.34401991944845e-16 -1.96023752785379e-16 -8.34401991944845e-16 1.96023752785379e-16 6.78367079297998e-08 -2.65477897531347e-14 -0.353554596475879 -3.03576608295941e-17 -9.78492460668168e-18 -2.0077442173524e-15 9.78492460668168e-18 2.0077442173524e-15 2.29691914758734e-15 0.413590970054588 -2.28043927456556e-15 0.413590970054588 8.34401991944845e-16 1.96023752785379e-16 -8.34401991944845e-16 -1.96023752785379e-16 -0.353554596475879 3.03576608295941e-17 6.78367079297998e-08 2.65477897531347e-14
0	7 0	0	-3.27862736959616e-16 2.28983498828939e-16 3.27862736959616e-16 -2.28983498828939e-16 6.78367646500533e-08 -1.39499735806675e-14 -0.353554596475858 4.33680868994202e-18 0 4.59840653075209e-16 0 -4.59840653075209e-16 -1.26554000033873e-15 0.328507203412092 1.25751690426233e-15 0.328507203412092 -3.27862736959616e-16 -2.28983498828939e-16 3.27862736959616e-16 2.28983498828939e-16 -0.353554596475858 -4.33680868994202e-18 6.78367646500533e-08 1.39499735806675e-14
0	8 0	0	-5.41233724504764e-16 1.73472347597681e-16 5.41233724504764e-16 -1.73472347597681e-16 6.78367774176181e-08 -9.61530511358025e-15 -0.353554596475805 -1.73472347597681e-17 9.56808417218458e-18 6.07511361455129e-16 -9.56808417218458e-18 -6.07511361455129e-16 7.21400856832732e-16 0.267806108282198 -7.14461962928825e-16 0.267806108282198 -5.41233724504764e-16 -1.73472347597681e-16 5.41233724504764e-16 1.73472347597681e-16 -0.353554596475805 1.73472347597681e-17 6.78367774176181e-08 9.61530511358025e-15
0	9 0	0	-7.96238075473356e-16 -7.97972798949331e-16 7.96238075473356e-16 7.97972798949331e-16 6.78367680154168e-08 1.03341034097122e-14 -0.353554596475881 3.46944695195361e-18 -1.45283091113058e-17 8.89936866714573e-16 1.45283091113058e-17 -8.89936866714573e-16 6.53507003865517e-16 0.221671678057201 -6.52205961258535e-16 0.221671678057201 -7.96238075473356e-16 7.97972798949331e-16 7.96238075473356e-16 -7.97972798949331e-16 -0.353554596475881 -3.46944695195361e-18 6.78367680154168e-08 -1.03341034097122e-14
