# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-1.49674109911623e-14 -7.48370549558117e-15 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.49674109911623e-14 7.74435077773603e-31 -2.49456849852706e-15 3.74616792042668e-14
0	0 1	0	1.7976017809701e-14 8.98800890485052e-15 2.83465095194509e-32 -2.83465095194509e-32 2.83465095194509e-32 -2.83465095194509e-32 6.46080077855757e-31 1.7976017809701e-14 6.46080077855757e-31 2.99600296828351e-15 1.23227137769834e-14
0	0 2	0	3.18439749782394e-14 1.59219874891197e-14 -1.68614301701712e-34 1.68614301701712e-34 -1.68614301701712e-34 1.68614301701712e-34 1.71580869978399e-30 3.18439749782394e-14 1.71580869978399e-30 5.3073291630399e-15 1.57652468925437e-14
0	0 3	0	-2.59952649683814e-14 -1.29976324841907e-14 1.13518778155466e-32 -1.13518778155466e-32 1.13518778155466e-32 -1.13518778155466e-32 2.01771352508904e-31 -2.59952649683814e-14 2.01771352508904e-31 -4.33254416139691e-15 8.47633334220306e-15
0	0 4	0	-8.898697750892e-14 -4.449348875446e-14 5.31698560556464e-32 -5.31698560556464e-32 5.31698560556464e-32 -5.31698560556464e-32 4.6057043202342e-30 -8.898697750892e-14 4.6057043202342e-30 -1.48311629181534e-14 2.3574694236384e-14
0	0 5	0	-4.30184859089022e-14 -2.15092429544511e-14 5.72754695704837e-32 -5.72754695704837e-32 5.72754695704837e-32 -5.72754695704837e-32 1.37597993270586e-30 -4.30184859089022e-14 1.37597993270586e-30 -7.16974765148371e-15 3.28416383847106e-14
0	0 6	0	-1.68422947029873e-14 -8.42114735149363e-15 -2.30463177966393e-32 2.30463177966393e-32 -2.30463177966393e-32 2.30463177966393e-32 -1.80394331268197e-31 -1.68422947029873e-14 -1.80394331268197e-31 -2.80704911716454e-15 6.14950438267277e-15
0	0 7	0	3.93709045400092e-14 1.96854522700046e-14 3.6374408216498e-33 -3.6374408216498e-33 3.6374408216498e-33 -3.6374408216498e-33 -1.09567173046277e-31 3.93709045400092e-14 -1.09567173046277e-31 6.56181742333487e-15 -1.22725120224033e-14
0	0 8	0	3.99854845414827e-14 1.99927422707413e-14 -1.58738427124653e-31 1.58738427124653e-31 -1.58738427124653e-31 1.58738427124653e-31 -1.6284058461788e-30 3.99854845414827e-14 -1.6284058461788e-30 6.66424742358045e-15 2.60202514157994e-14
0	0 9	0	-1.74081669218618e-14 -8.7040834609309e-15 -5.3845575185662e-32 5.3845575185662e-32 -5.3845575185662e-32 5.3845575185662e-32 -2.90602784248175e-31 -1.74081669218618e-14 -2.90602784248175e-31 -2.90136115364363e-15 2.848862773239e-15
0	0 10	0	-1.49370533303328e-14 -7.46852666516641e-15 2.45661176813795e-32 -2.45661176813795e-32 2.45661176813795e-32 -2.45661176813795e-32 -2.2716300270382e-31 -1.49370533303328e-14 -2.2716300270382e-31 -2.4895088883888e-15 -1.01478797184488e-14
0	0 11	0	1.90366385849349e-14 9.51831929246747e-15 -6.75381678288324e-32 6.75381678288324e-32 -6.75381678288324e-32 6.75381678288324e-32 -5.45782734546973e-31 1.90366385849349e-14 -5.45782734546973e-31 3.17277309748916e-15 4.38164816777684e-14
0	0 12	0	-3.06874751304642e-14 -1.53437375652321e-14 7.97732833570723e-32 -7.97732833570723e-32 7.97732833570723e-32 -7.97732833570723e-32 -1.97508037568069e-31 -3.06874751304642e-14 -1.97508037568069e-31 -5.11457918841071e-15 1.03989631694523e-14
0	0 13	0	-2.59127571830554e-14 -1.29563785915277e-14 -1.06675778949122e-31 1.06675778949122e-31 -1.06675778949122e-31 1.06675778949122e-31 5.79442188157823e-31 -2.59127571830554e-14 5.79442188157823e-31 -4.31879286384256e-15 1.41594325189833e-14
0	0 14	0	-2.01829113317953e-14 -1.00914556658976e-14 1.84164157813346e-31 -1.84164157813346e-31 1.84164157813346e-31 -1.84164157813346e-31 -1.89610013237204e-31 -2.01829113317953e-14 -1.89610013237204e-31 -3.36381855529922e-15 2.86320712051899e-14
0	0 15	0	-9.55962739523918e-15 -4.77981369761959e-15 2.04122341738697e-32 -2.04122341738697e-32 2.04122341738697e-32 -2.04122341738697e-32 -2.13729770842337e-31 -9.55962739523918e-15 -2.13729770842337e-31 -1.59327123253986e-15 -1.07391084570691e-14
0	0 16	0	-3.24692665332541e-14 -1.6234633266627e-14 -1.08441612484981e-33 1.08441612484981e-33 -1.08441612484981e-33 1.08441612484981e-33 -4.00876391764316e-31 -3.24692665332541e-14 -4.00876391764316e-31 -5.41154442220901e-15 6.23602672195505e-15
0	0 17	0	-3.34246519351212e-14 -1.67123259675606e-14 -2.70924754438594e-32 2.70924754438594e-32 -2.70924754438594e-32 2.70924754438594e-32 -8.8410343573919e-32 -3.34246519351212e-14 -8.8410343573919e-32 -5.57077532252019e-15 2.29546893287594e-14
0	0 18	0	-1.49674109911623e-14 -7.48370549558117e-15 -1.95386602048102e-32 1.95386602048102e-32 -1.95386602048102e-32 1.95386602048102e-32 7.46006787440556e-31 -1.49674109911623e-14 7.46006787440556e-31 -2.49456849852706e-15 3.7461848647995e-14
0	0 19	0	-6.01515907396042e-14 -3.00757953698021e-14 -1.25627946511138e-32 1.25627946511138e-32 -1.25627946511138e-32 1.25627946511138e-32 1.02006008132563e-30 -6.01515907396042e-14 1.02006008132563e-30 -1.00252651232674e-14 3.14535666105267e-14
0	0 20	0	3.18439749782394e-14 1.59219874891197e-14 -1.68614301699734e-34 1.68614301699734e-34 -1.68614301699734e-34 1.68614301699734e-34 1.71936223607562e-30 3.18439749782394e-14 1.71936223607562e-30 5.3073291630399e-15 1.57655612707712e-14
0	0 21	0	1.39553624732558e-14 6.97768123662789e-15 5.91084963097369e-34 -5.91084963097369e-34 5.91084963097369e-34 -5.91084963097369e-34 -1.28296554669053e-31 1.39553624732558e-14 -1.28296554669053e-31 2.32589374554263e-15 8.10421724875526e-15
0	0 22	0	-2.37733010360898e-15 -1.18866505180449e-15 -3.2920465767794e-32 3.2920465767794e-32 -3.2920465767794e-32 3.2920465767794e-32 -9.00340946715137e-31 -2.37733010360898e-15 -9.00340946715137e-31 -3.96221683934829e-16 1.66855170455963e-14
0	0 23	0	3.09134770733188e-14 1.54567385366594e-14 2.03803083150907e-32 -2.03803083150907e-32 2.03803083150907e-32 -2.03803083150907e-32 5.10847292694608e-31 3.09134770733188e-14 5.10847292694608e-31 5.15224617888647e-15 -4.36463505014598e-15
0	0 24	0	1.96302799319523e-14 9.81513996597613e-15 -1.49303723079706e-32 1.49303723079706e-32 -1.49303723079706e-32 1.49303723079706e-32 -6.48580665935211e-31 1.96302799319523e-14 -6.48580665935211e-31 3.27171332199204e-15 5.2583512402412e-15
0	0 25	0	2.42243562448979e-14 1.21121781224489e-14 2.90425702205015e-32 -2.90425702205015e-32 2.90425702205015e-32 -2.90425702205015e-32 -4.50730746120236e-33 2.42243562448979e-14 -4.50730746120236e-33 4.03739270748299e-15 1.32231242836525e-14
0	0 26	0	1.62908965831154e-14 8.14544829155772e-15 -1.12766410337787e-31 1.12766410337787e-31 -1.12766410337787e-31 1.12766410337787e-31 -2.50071988811277e-31 1.62908965831154e-14 -2.50071988811277e-31 2.71514943051924e-15 1.39564444499459e-15
0	0 27	0	-5.20706524773097e-14 -2.60353262386549e-14 -2.46466542282739e-32 2.46466542282739e-32 -2.46466542282739e-32 2.46466542282739e-32 -7.49688159612908e-32 -5.20706524773097e-14 -7.49688159612908e-32 -8.67844207955161e-15 1.61741076636968e-14
