# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 0	0	-4.32625789301635e-15 -1.87544408955114e-14 -2.31555355186173e-15 -2.06059728833603e-15 1.91182632972298e-14 -1.37896584018126e-31 2.31555355186173e-15 -2.06059728833604e-15 -4.32625789301635e-15 1.87544408955114e-14 1.50540093291168e-27 -7.41026842033372e-45 9.46223131015106e-44 1.51841572779812e-58 7.08588896220234e-05 2.28462637253785e-19 -1.00994116759238e-39 1.51449201668178e-56
0	0 1	0	1.2578920653129e-14 2.25114260138759e-15 -5.60047310122966e-15 1.89458279145158e-15 -4.43247595013422e-15 1.23259516440783e-32 5.60047310122966e-15 1.89458279145158e-15 1.2578920653129e-14 -2.2511426013876e-15 3.62056388600097e-28 -3.3958970049145e-44 -9.30090272162386e-43 1.99136488891557e-58 0.492136212877429 -7.22578263062044e-17 -3.1743578716388e-41 4.41572645561421e-57
0	0 2	0	-2.92788889206694e-15 1.27887470254172e-15 -6.28707569708377e-16 7.06597178725495e-16 -7.33385727420348e-15 3.58959540224353e-34 6.28707569708377e-16 7.06597178725495e-16 -2.92788889206694e-15 -1.27887470254172e-15 1.75142652549018e-28 -4.92033997334817e-45 3.34375026608675e-43 1.83578950696904e-59 0.56189564162002 1.09055070165325e-16 -3.9725364280327e-41 1.32366841709245e-56
0	0 3	0	1.01338196602325e-14 -8.42442245338728e-15 3.36763130549275e-15 2.179167589898e-15 8.30132533517684e-15 4.05215660299074e-31 -3.36763130549275e-15 2.179167589898e-15 1.01338196602325e-14 8.42442245338728e-15 4.44760049518983e-28 2.5788156019606e-44 7.16145731359635e-43 0 0.15739439757566 -2.73782095695161e-17 -8.7282375920789e-41 -1.80184733254853e-56
0	0 4	0	6.98789226646953e-15 -2.24140807904297e-15 -2.88535407362095e-15 -8.08931931408685e-16 3.68479516518529e-14 8.93631494195677e-31 2.88535407362095e-15 -8.08931931408682e-16 6.98789226646954e-15 2.24140807904298e-15 4.1630877273157e-27 2.78846251487012e-43 -4.87947134305829e-41 -2.49916293558903e-57 0.890969053043718 -8.77658792554376e-17 -1.53938247361783e-39 -1.54847238749413e-54
0	0 5	0	-5.08363383229113e-15 -5.81824941977674e-15 -3.25002216444408e-15 -4.56929453016398e-15 2.61584599972735e-14 -1.22951367649681e-30 3.25002216444408e-15 -4.56929453016398e-15 -5.08363383229113e-15 5.81824941977674e-15 2.23825483382948e-27 -2.37814656794849e-43 -1.77419544570803e-41 2.42946516447699e-57 0.7579456958781 3.40191941417092e-17 -1.18963856629432e-39 5.46393561789896e-55
0	0 6	0	-7.30389759874597e-15 -1.37665840435493e-14 1.8499760414752e-15 2.53541409136827e-15 4.08705177372342e-15 -1.23259516440783e-32 -1.8499760414752e-15 2.53541409136828e-15 -7.30389759874598e-15 1.37665840435493e-14 3.32380676839326e-28 1.65133207567192e-44 1.05819032793322e-42 1.19481893334934e-58 0.823349139465353 6.32144522177323e-17 -6.07856957573676e-42 1.26922851764891e-57
0	0 7	0	6.18988453138971e-15 -3.31009518251929e-15 -5.04570211081214e-15 -2.07844663499815e-15 -2.38618966930332e-14 -3.94430452610506e-31 5.04570211081214e-15 -2.07844663499815e-15 6.1898845313897e-15 3.31009518251929e-15 1.87655794281861e-27 1.09720493921012e-43 1.37093450253882e-41 1.95153759113725e-57 0.767911622863927 8.39287120982876e-17 -8.73882179773674e-40 1.6273162215056e-55
0	0 8	0	-4.28790710433711e-15 -9.45887520789421e-15 -1.55307127294108e-16 -3.02253729216547e-16 -4.91993552768014e-15 5.42341872339446e-31 1.55307127294108e-16 -3.0225372921655e-16 -4.28790710433711e-15 9.45887520789421e-15 1.80935674805983e-28 1.02646239308619e-44 -4.0922030753926e-43 -1.47485462085309e-58 0.763318003287181 4.20297904088041e-16 -4.21182086102355e-42 6.76249636386139e-57
0	0 9	0	7.25584106121194e-16 -3.26944913971782e-15 -1.32406898124442e-15 -5.29033323101571e-16 2.62522150956075e-15 9.86076131526265e-32 1.32406898124442e-15 -5.2903332310157e-16 7.25584106121194e-16 3.26944913971781e-15 4.00232735912206e-29 3.30482404273434e-45 7.69978656345491e-45 3.73380916671669e-60 0.0249679746532808 1.80301179137393e-17 -3.62242023460557e-42 -8.30352357232996e-58
0	0 10	0	-3.4832958508758e-15 1.11696418927646e-14 -2.88039016324321e-15 -6.48596140046066e-16 -4.6966896256587e-15 -1.60237371373018e-31 2.88039016324321e-15 -6.48596140046067e-16 -3.4832958508758e-15 -1.11696418927646e-14 2.37940228098206e-28 -1.9306562694899e-44 -4.86061166343229e-43 1.99136488891557e-59 0.473523996931374 7.6465747693076e-17 -1.42999314611327e-41 5.55783818627747e-57
0	0 11	0	8.23407146731232e-15 -6.29518684731554e-15 -5.20063220700182e-15 3.71529509457284e-15 1.09607676509686e-14 1.84889274661175e-32 5.20063220700182e-15 3.71529509457284e-15 8.23407146731232e-15 6.29518684731553e-15 6.31244564836025e-28 -2.12048584007667e-44 -1.73942592061295e-42 -7.96545955566226e-58 0.324775069210838 3.30182142357156e-16 -2.23236814484423e-40 1.31658870177789e-55
0	0 12	0	-8.89957851062521e-16 1.47419564326142e-15 -2.98166187750251e-15 -6.04988876437401e-16 1.08268668214977e-14 -6.10134606381876e-31 2.98166187750251e-15 -6.04988876437401e-16 -8.89957851062522e-16 -1.47419564326142e-15 3.91653689652082e-28 -5.38232237101898e-44 -1.43293035960062e-42 1.71755221668968e-58 0.92279931994593 1.5922976418731e-16 -3.07533513703663e-41 7.61090149844475e-56
0	0 13	0	-5.21184570055769e-15 -1.22469003264494e-14 -2.73743951791668e-15 -1.40766796743396e-15 1.11154997034209e-14 1.20178028529764e-30 2.73743951791668e-15 -1.40766796743396e-15 -5.21184570055769e-15 1.22469003264494e-14 5.85713321065823e-28 7.17425396428686e-44 6.31325480745693e-43 -2.2900696222529e-58 0.0535568586876927 -5.85345540904356e-17 -1.92011285993451e-40 -8.24322254517755e-56
0	0 14	0	4.11926793245226e-16 -3.98173408549955e-15 4.11410456414812e-15 4.12536770967257e-18 1.64418989047072e-14 -2.68089448258703e-31 -4.11410456414812e-15 4.12536770967263e-18 4.11926793245224e-16 3.98173408549955e-15 8.94735502322069e-28 -1.85322508395452e-44 -4.75163575014766e-42 4.18186626672269e-58 0.851071477993138 -9.69202962054203e-17 -1.93442288193737e-40 -1.13869094844616e-55
0	0 15	0	5.46542906770133e-15 -2.36258901632862e-15 2.5349585918426e-15 -1.9519718762475e-15 -6.78501469800071e-15 -1.54074395550979e-31 -2.5349585918426e-15 -1.9519718762475e-15 5.46542906770134e-15 2.36258901632862e-15 2.14506852182479e-28 -7.74060241285437e-45 1.3536098831798e-43 1.29438717779512e-58 0.0501218725750481 1.01283942261908e-16 -6.50726334745239e-41 1.39831374281646e-56
0	0 16	0	-1.19573769263064e-14 1.49065780415104e-14 -2.44998880112319e-15 4.58219192285054e-15 9.33945967348595e-15 1.11395787983358e-30 2.44998880112319e-15 4.58219192285054e-15 -1.19573769263064e-14 -1.49065780415104e-14 7.34857164617279e-28 2.24973210041684e-43 2.40248531623105e-42 1.43378272001921e-57 0.392714059654827 1.08053874257659e-16 -1.04709542378175e-40 -7.7538183483563e-56
0	0 17	0	5.83759125435983e-15 -5.25894489355831e-16 -1.05124827194651e-15 -2.85305567039875e-15 1.80169088164668e-14 -8.32001735975286e-31 1.05124827194651e-15 -2.85305567039875e-15 5.83759125435982e-15 5.2589448935583e-16 1.04516124492021e-27 -9.0290921089334e-44 -5.4741898828389e-42 7.11912947787315e-58 0.708685565253025 -6.58804206354787e-19 -4.44965191594839e-40 1.14314631316055e-55
0	0 18	0	-4.32625789301644e-15 -1.87544408955115e-14 -2.31555355186133e-15 -2.06059728833582e-15 1.91182632972299e-14 7.74416430638108e-31 2.31555355186133e-15 -2.06059728833582e-15 -4.32625789301644e-15 1.87544408955115e-14 1.50540093291168e-27 1.22464146479637e-43 9.46223131015126e-44 -1.89179664446979e-58 7.08588896220258e-05 -3.00631344962693e-19 -1.00994116759238e-39 -2.467793418403e-55
0	0 19	0	8.34984354339083e-15 -6.95930763874995e-15 1.73532813591215e-15 -2.73680196539251e-15 3.11756368485167e-14 -3.38963670212154e-32 -1.73532813591215e-15 -2.73680196539251e-15 8.34984354339084e-15 6.95930763874995e-15 3.0759186436899e-27 -1.1945638829724e-44 -2.73289675884618e-41 9.95682444457783e-59 0.692924124861487 3.0240289872267e-18 -2.31834005326812e-39 4.98411223863672e-56
0	0 20	0	-2.92788889206694e-15 1.27887470254172e-15 -6.28707569708376e-16 7.06597178725495e-16 -7.33385727420347e-15 -3.78212042214616e-32 6.28707569708376e-16 7.06597178725495e-16 -2.92788889206694e-15 -1.27887470254172e-15 1.75142652549018e-28 3.41587496259823e-45 3.34375026608675e-43 -1.71132920141181e-59 0.561895641620019 -9.03921691913895e-17 -3.97253642803271e-41 -1.05206993297632e-56
0	0 21	0	6.08262560209652e-15 6.21527513326745e-15 3.08934634587284e-15 3.00549166375909e-15 -5.20139558911492e-15 5.56593753927911e-32 -3.08934634587284e-15 3.00549166375909e-15 6.08262560209652e-15 -6.21527513326745e-15 2.31099691363618e-28 3.86815527933354e-45 -2.96449578923306e-43 1.59309191113245e-58 0.192250440407451 -2.1628081054325e-16 -3.52424484646523e-41 -1.12060897731772e-56
0	0 22	0	-1.33112338769027e-14 -6.19471131024715e-15 -1.49032117713939e-15 -3.19049858626405e-16 4.53327294344009e-15 -1.12474308752215e-31 1.49032117713939e-15 -3.19049858626405e-16 -1.33112338769027e-14 6.19471131024715e-15 2.86506486375362e-28 1.93615149850058e-44 9.31188229416642e-43 1.72455310887727e-58 0.995486428399056 1.66907837775125e-16 -1.21750317393989e-43 4.47753485751088e-57
0	0 23	0	-2.14863804123843e-15 -8.06936991922356e-15 -2.94749140788661e-15 4.82961639368182e-15 -1.70885558058635e-14 -8.62816615085482e-31 2.94749140788661e-15 4.82961639368182e-15 -2.14863804123843e-15 8.06936991922356e-15 1.0738391953546e-27 1.36109887049731e-43 4.37029905640621e-42 3.08661557781913e-58 0.416455231241329 -9.95319441264275e-17 -7.32439683535689e-40 -4.03439874313835e-55
0	0 24	0	3.30791353615209e-15 -1.66861239219158e-15 2.24316733155619e-16 2.33546835926861e-16 -8.51618555764184e-15 2.60385728481154e-31 -2.24316733155619e-16 2.33546835926862e-16 3.30791353615209e-15 1.66861239219157e-15 2.31722257119976e-28 -2.06179854425387e-44 5.02905652325862e-43 1.51685997397865e-60 0.548824571984916 1.49809255119186e-16 -6.25861806876068e-41 3.74874689221239e-56
