# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	8	-1	8	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1369775362852087e-02	-2.5799383662743550e-02	0.0000000000000000e+00	-1.0048521665665115e-01	0.0000000000000000e+00	8.4649252092084959e-02
0	0.0000000000000000e+00	0	0	8	0	8	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0063174549967914e-01	-3.6873252206309180e-02	0.0000000000000000e+00	-1.2766573065304498e-01	0.0000000000000000e+00	1.0595115094355602e-01
0	0.0000000000000000e+00	0	0	8	1	8	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2750474287611840e-01	-5.5412116012794561e-02	0.0000000000000000e+00	-1.6763737840664816e-01	0.0000000000000000e+00	1.3674573531197146e-01
0	0.0000000000000000e+00	0	0	8	2	8	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6632982206764860e-01	-8.9068217587200127e-02	0.0000000000000000e+00	-2.2994445832582547e-01	0.0000000000000000e+00	1.8393322557584579e-01
0	0.0000000000000000e+00	0	0	8	3	8	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.2427651833783308e-01	-1.5751780488971026e-01	0.0000000000000000e+00	-3.3510670612371751e-01	0.0000000000000000e+00	2.6250616039116276e-01
0	0.0000000000000000e+00	0	0	8	4	8	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0983732848297624e-01	-3.2305514204390634e-01	0.0000000000000000e+00	-5.3439855619862264e-01	0.0000000000000000e+00	4.1162752966366639e-01
0	0.0000000000000000e+00	0	0	8	5	8	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.8030475737342673e-01	-8.6833188409285955e-01	0.0000000000000000e+00	-9.9026234678676772e-01	0.0000000000000000e+00	7.7394941696568254e-01
0	0.0000000000000000e+00	0	0	8	6	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3471062405488643e+00	-4.5431421670035821e+00	0.0000000000000000e+00	-2.1432755399162886e+00	0.0000000000000000e+00	2.6272007207625152e+00
0	0.0000000000000000e+00	0	0	8	7	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.4161429302535202e+00	1.5195398231378974e+00	0.0000000000000000e+00	1.4897775249738001e+00	0.0000000000000000e+00	9.2768679327162342e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7040356198721400e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7040356198721400e-01	0.0000000000000000e+00	9.2768679327162342e+00
0	0.0000000000000000e+00	0	0	8	9	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.4161429302535202e+00	1.5195398231378974e+00	0.0000000000000000e+00	1.4897775249738001e+00	0.0000000000000000e+00	9.2768679327162342e+00
0	0.0000000000000000e+00	0	0	8	10	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3471062405488643e+00	-4.5431421670035821e+00	0.0000000000000000e+00	-2.1432755399162886e+00	0.0000000000000000e+00	2.6272007207625152e+00
0	0.0000000000000000e+00	0	0	8	11	8	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8030475737342673e-01	-8.6833188409285955e-01	0.0000000000000000e+00	-9.9026234678676772e-01	0.0000000000000000e+00	7.7394941696568254e-01
0	0.0000000000000000e+00	0	0	8	12	8	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0983732848297624e-01	-3.2305514204390634e-01	0.0000000000000000e+00	-5.3439855619862264e-01	0.0000000000000000e+00	4.1162752966366639e-01
0	0.0000000000000000e+00	0	0	8	13	8	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2427651833783308e-01	-1.5751780488971026e-01	0.0000000000000000e+00	-3.3510670612371751e-01	0.0000000000000000e+00	2.6250616039116276e-01
0	0.0000000000000000e+00	0	0	8	14	8	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6632982206764860e-01	-8.9068217587200127e-02	0.0000000000000000e+00	-2.2994445832582547e-01	0.0000000000000000e+00	1.8393322557584579e-01
0	0.0000000000000000e+00	0	0	8	15	8	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2750474287611840e-01	-5.5412116012794561e-02	0.0000000000000000e+00	-1.6763737840664816e-01	0.0000000000000000e+00	1.3674573531197146e-01
0	0.0000000000000000e+00	0	0	8	16	8	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0063174549967914e-01	-3.6873252206309180e-02	0.0000000000000000e+00	-1.2766573065304498e-01	0.0000000000000000e+00	1.0595115094355602e-01
0	0.0000000000000000e+00	0	0	8	17	8	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.1369775362852087e-02	-2.5799383662743550e-02	0.0000000000000000e+00	-1.0048521665665115e-01	0.0000000000000000e+00	8.4649252092084959e-02
