# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	8	-1	8	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.5310822751157382e-02	-3.0616738756655110e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	0	8	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.7576886917362161e-02	-3.3105778270659469e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	1	8	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.4541092996743492e-02	-3.6007583893671274e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	2	8	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0903565247219477e-01	-3.9407753548617980e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	3	8	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4650190567568788e-01	-4.3374523581078045e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	8	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0871215252208003e-01	-4.7821961869479995e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	5	8	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2631174156989595e-01	-5.1755397940859371e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	6	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.0969013604353528e-01	-4.6173541134957835e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	7	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9231359220273102e-01	-1.6827124733491786e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	9	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9231359220273102e-01	1.6827124733491786e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	10	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.0969013604353528e-01	4.6173541134957835e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	11	8	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2631174156989595e-01	5.1755397940859371e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	12	8	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0871215252208003e-01	4.7821961869479995e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	13	8	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4650190567568788e-01	4.3374523581078045e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	14	8	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0903565247219477e-01	3.9407753548617980e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	15	8	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.4541092996743492e-02	3.6007583893671274e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	8	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.7576886917362161e-02	3.3105778270659469e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	17	8	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.5310822751157382e-02	3.0616738756655110e-01	0.0000000000000000e+00
