# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	8	-1	8	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.2998591676289291e-01
0	0.0000000000000000e+00	0	0	8	0	8	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1370483924651038e-01
0	0.0000000000000000e+00	0	0	8	1	8	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.9380899348599421e-01
0	0.0000000000000000e+00	0	0	8	2	8	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.6884088290703534e-01
0	0.0000000000000000e+00	0	0	8	3	8	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.3632977989721116e-01
0	0.0000000000000000e+00	0	0	8	4	8	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.9153424983495937e-01
0	0.0000000000000000e+00	0	0	8	5	8	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.2302928065737428e-01
0	0.0000000000000000e+00	0	0	8	6	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.8218229610794400e-01
0	0.0000000000000000e+00	0	0	8	7	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.4680673881766932e-01
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4680673881766932e-01
0	0.0000000000000000e+00	0	0	8	9	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.4680673881766932e-01
0	0.0000000000000000e+00	0	0	8	10	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8218229610794400e-01
0	0.0000000000000000e+00	0	0	8	11	8	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.2302928065737428e-01
0	0.0000000000000000e+00	0	0	8	12	8	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.9153424983495937e-01
0	0.0000000000000000e+00	0	0	8	13	8	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.3632977989721116e-01
0	0.0000000000000000e+00	0	0	8	14	8	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.6884088290703534e-01
0	0.0000000000000000e+00	0	0	8	15	8	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9380899348599421e-01
0	0.0000000000000000e+00	0	0	8	16	8	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1370483924651038e-01
0	0.0000000000000000e+00	0	0	8	17	8	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.2998591676289291e-01
