# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.7586186443434027e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.7586186443434027e-02	0.0000000000000000e+00	-9.1319018017231399e-02
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.4972887806642689e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4972887806642689e-02	0.0000000000000000e+00	-1.1309079255744842e-01
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1870508320577690e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870508320577690e-01	0.0000000000000000e+00	-1.4305119299917704e-01
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5206826112502606e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5206826112502606e-01	0.0000000000000000e+00	-1.8521339304271497e-01
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0044270401580952e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0044270401580952e-01	0.0000000000000000e+00	-2.4519943611899947e-01
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7230533174529570e-01	9.4686514076765677e-18	0.0000000000000000e+00	2.7230533174529575e-01	0.0000000000000000e+00	-3.2732978843589688e-01
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.7740539338860984e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7740539338860984e-01	0.0000000000000000e+00	-4.1022123489909357e-01
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9912983683428386e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9912983683428386e-01	0.0000000000000000e+00	-2.8925182739469701e-01
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5780860542201601e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5780860542201601e-01	0.0000000000000000e+00	1.0566990331761119e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7040356198721400e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7040356198721400e-01	0.0000000000000000e+00	9.2768679327162342e+00
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5780860542201601e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5780860542201601e-01	0.0000000000000000e+00	1.0566990331761119e+00
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.9912983683428386e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9912983683428386e-01	0.0000000000000000e+00	-2.8925182739469701e-01
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.7740539338860984e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7740539338860984e-01	0.0000000000000000e+00	-4.1022123489909357e-01
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.7230533174529570e-01	9.4686514076765677e-18	0.0000000000000000e+00	2.7230533174529575e-01	0.0000000000000000e+00	-3.2732978843589688e-01
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0044270401580952e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0044270401580952e-01	0.0000000000000000e+00	-2.4519943611899947e-01
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5206826112502606e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5206826112502606e-01	0.0000000000000000e+00	-1.8521339304271497e-01
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1870508320577690e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870508320577690e-01	0.0000000000000000e+00	-1.4305119299917704e-01
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.4972887806642689e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4972887806642689e-02	0.0000000000000000e+00	-1.1309079255744842e-01
0	0.0000000000000000e+00	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7586186443434027e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.7586186443434027e-02	0.0000000000000000e+00	-9.1319018017231399e-02
