# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-1	8	8	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4373647372935219e+00	-7.9012345679012386e-02	-0.0000000000000000e+00	1.0142740148836233e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	8	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4898979485566357e+00	-1.0000000000000005e-01	-0.0000000000000000e+00	1.0204124145231932e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	8	8	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5563012257110473e+00	-1.3061224489795922e-01	-0.0000000000000000e+00	1.0306660451727021e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	8	8	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6425258797689315e+00	-1.7777777777777781e-01	-0.0000000000000000e+00	1.0491885840971431e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	8	8	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7579340340689291e+00	-2.5600000000000012e-01	-0.0000000000000000e+00	1.0864666277725694e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	8	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9165151389911679e+00	-4.0000000000000002e-01	-0.0000000000000000e+00	1.1745743121887939e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	8	8	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1278735591510687e+00	-7.1111111111111136e-01	-0.0000000000000000e+00	1.4483472533271331e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1947728022596675e+00	-1.5776160425333114e+00	-0.0000000000000000e+00	3.0831344444326789e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2676072014425630e+00	-7.8294221222052718e-01	-0.0000000000000000e+00	3.2906652151823423e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2676072014425630e+00	-7.8294221222052718e-01	0.0000000000000000e+00	3.2906652151823423e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1947728022596675e+00	-1.5776160425333114e+00	0.0000000000000000e+00	3.0831344444326789e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	8	8	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1278735591510687e+00	-7.1111111111111136e-01	0.0000000000000000e+00	1.4483472533271331e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	8	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9165151389911679e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.1745743121887939e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	8	8	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7579340340689291e+00	-2.5600000000000012e-01	0.0000000000000000e+00	1.0864666277725694e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	8	8	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6425258797689315e+00	-1.7777777777777781e-01	0.0000000000000000e+00	1.0491885840971431e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	8	8	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5563012257110473e+00	-1.3061224489795922e-01	0.0000000000000000e+00	1.0306660451727021e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	8	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4898979485566357e+00	-1.0000000000000005e-01	0.0000000000000000e+00	1.0204124145231932e+00	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	8	8	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4373647372935219e+00	-7.9012345679012386e-02	0.0000000000000000e+00	1.0142740148836233e+00	-0.0000000000000000e+00	1.0000000000000000e+00
