# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0110404817664777e-01
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467532467532462e-01
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5193564605329308e-01
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8363171355498721e-01
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2052144659377627e-01
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6296296296296297e-01
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0933786078098475e-01
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4945054945054950e-01
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2655029524081109e-01
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2655029524081109e-01
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4945054945054950e-01
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0933786078098475e-01
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6296296296296297e-01
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2052144659377627e-01
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8363171355498721e-01
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5193564605329308e-01
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2467532467532462e-01
0	0.0000000000000000e+00	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0110404817664777e-01
